x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.506, -0.006, 24.977, -0.039, -0.002, 181.506, -4.006, 24.977, -0.039, -0.002, 265.113, 0.0, 21.864, 0.0, 0.0, 223.108, 4.0, 21.58, 0.0, 0.0, 0.077, -0.601, 3
184.62, 0.159, 24.875, 1.152, 0.046, 184.62, -3.841, 24.875, 1.152, 0.046, 267.831, 0.0, 21.507, 0.0, 0.0, 225.805, 4.0, 21.56, 0.0, 0.0, 0.108, -0.508, 3
187.706, 0.541, 24.677, 2.822, 0.114, 187.706, -3.459, 24.677, 2.822, 0.114, 270.504, 0.0, 21.162, 0.0, 0.0, 228.499, 4.0, 21.541, 0.0, 0.0, 0.037, -0.423, 3
190.778, 0.974, 24.553, 3.383, 0.137, 190.778, -3.026, 24.553, 3.383, 0.137, 273.136, 0.0, 20.827, 0.0, 0.0, 231.191, 4.0, 21.522, 0.0, 0.0, 0.014, -0.282, 3
193.842, 1.427, 24.488, 3.59, 0.146, 193.842, -2.573, 24.488, 3.59, 0.146, 275.725, 0.0, 20.498, 0.0, 0.0, 233.88, 4.0, 21.504, 0.0, 0.0, 0.007, -0.599, 3
196.897, 1.891, 24.398, 3.686, 0.15, 196.897, -2.109, 24.398, 3.686, 0.15, 278.274, 0.0, 20.173, 0.0, 0.0, 236.568, 4.0, 21.486, 0.0, 0.0, 0.003, -0.486, 3
199.944, 2.358, 24.331, 3.723, 0.152, 280.782, 0.0, 19.845, 0.0, 0.0, 239.253, 4.0, 21.468, 0.0, 0.0, 220.314, 8.355, 20.493, 2.451, 0.119, -0.005, -0.449, 3
202.984, 2.811, 24.287, 3.637, 0.149, 283.249, 0.0, 19.517, 0.0, 0.0, 241.935, 4.0, 21.451, 0.0, 0.0, 222.815, 8.947, 19.988, 4.065, 0.201, 0.004, -0.406, 3
206.017, 3.274, 24.228, 3.688, 0.151, 285.676, 0.0, 19.221, 0.0, 0.0, 244.615, 4.0, 21.395, 0.0, 0.0, 225.29, 9.516, 19.698, 4.356, 0.218, 0.003, -0.597, 3
209.041, 3.742, 24.147, 3.725, 0.153, 288.067, 0.0, 18.944, 0.0, 0.0, 247.287, 4.0, 21.321, 0.0, 0.0, 266.86, 8.0, 20.98, 0.0, 0.0, -0.003, -0.427, 3
212.058, 4.2, 24.102, 3.668, 0.151, 290.424, 0.0, 18.684, 0.0, 0.0, 249.949, 4.0, 21.249, 0.0, 0.0, 269.479, 8.0, 20.906, 0.0, 0.0, -0.001, -0.6, 3
215.068, 4.655, 24.03, 3.639, 0.15, 292.749, 0.0, 18.439, 0.0, 0.0, 252.602, 4.0, 21.182, 0.0, 0.0, 272.09, 8.0, 20.839, 0.0, 0.0, -0.002, -0.397, 3
218.071, 5.107, 23.985, 3.609, 0.149, 295.044, 0.0, 18.211, 0.0, 0.0, 255.247, 4.0, 21.123, 0.0, 0.0, 274.692, 8.0, 20.779, 0.0, 0.0, 0.003, -0.47, 3
221.065, 5.565, 23.919, 3.651, 0.151, 297.312, 0.0, 17.999, 0.0, 0.0, 257.885, 4.0, 21.068, 0.0, 0.0, 277.288, 8.0, 20.768, 0.0, 0.0, -0.003, -0.6, 3
224.053, 6.015, 23.85, 3.601, 0.15, 260.517, 4.0, 21.019, 0.0, 0.0, 279.884, 8.0, 20.777, 0.0, 0.0, 240.287, 11.45, 20.382, 1.504, 0.074, 0.004, -0.554, 3
227.03, 6.473, 23.773, 3.649, 0.152, 263.141, 4.0, 20.899, 0.0, 0.0, 282.482, 8.0, 20.785, 0.0, 0.0, 242.842, 11.581, 20.483, 1.167, 0.057, -0.001, -0.441, 3
230.0, 6.927, 23.72, 3.629, 0.152, 265.747, 4.0, 20.747, 0.0, 0.0, 285.08, 8.0, 20.793, 0.0, 0.0, 245.407, 11.682, 20.571, 0.899, 0.044, 0.005, -0.394, 3
232.961, 7.392, 23.66, 3.696, 0.155, 268.334, 4.0, 20.604, 0.0, 0.0, 287.68, 8.0, 20.801, 0.0, 0.0, 247.983, 11.76, 20.649, 0.689, 0.033, -0.002, -0.48, 3
235.917, 7.85, 23.604, 3.664, 0.154, 270.904, 4.0, 20.472, 0.0, 0.0, 290.28, 8.0, 20.808, 0.0, 0.0, 250.568, 11.818, 20.72, 0.525, 0.025, -0.006, -0.56, 3
238.866, 8.294, 23.549, 3.565, 0.15, 273.458, 4.0, 20.352, 0.0, 0.0, 292.881, 8.0, 20.814, 0.0, 0.0, 253.161, 11.863, 20.785, 0.399, 0.019, -0.008, -0.441, 3
241.81, 8.723, 23.511, 3.442, 0.145, 275.997, 4.0, 20.242, 0.0, 0.0, 295.483, 8.0, 20.82, 0.0, 0.0, 255.762, 11.897, 20.844, 0.302, 0.014, 0.004, -0.414, 3
244.746, 9.162, 23.451, 3.496, 0.148, 278.523, 4.0, 20.14, 0.0, 0.0, 298.086, 8.0, 20.826, 0.0, 0.0, 258.37, 11.923, 20.9, 0.228, 0.011, -0.002, -0.63, 3
247.674, 9.594, 23.377, 3.457, 0.147, 281.036, 4.0, 20.047, 0.0, 0.0, 300.69, 8.0, 20.831, 0.0, 0.0, 260.984, 11.942, 20.951, 0.172, 0.008, 0.001, -0.48, 3
250.594, 10.028, 23.316, 3.464, 0.148, 303.294, 8.0, 20.836, 0.0, 0.0, 263.605, 11.956, 20.999, 0.13, 0.006, 250.594, 14.028, 23.316, 3.464, 0.148, -0.08, -2.623, 1
253.514, 10.297, 23.126, 2.332, 0.1, 305.898, 8.0, 20.84, 0.0, 0.0, 266.232, 11.967, 21.044, 0.097, 0.005, 253.514, 14.297, 23.126, 2.332, 0.1, -0.046, -2.229, 1
256.401, 10.495, 22.903, 1.693, 0.074, 308.504, 8.0, 20.844, 0.0, 0.0, 268.864, 11.975, 21.086, 0.073, 0.003, 256.401, 14.495, 22.903, 1.693, 0.074, -0.026, -1.902, 1
259.257, 10.655, 22.688, 1.337, 0.059, 311.109, 8.0, 20.848, 0.0, 0.0, 271.502, 11.982, 21.124, 0.055, 0.003, 259.257, 14.655, 22.688, 1.337, 0.059, -0.013, -1.55, 1
262.086, 10.796, 22.504, 1.16, 0.051, 313.716, 8.0, 20.852, 0.0, 0.0, 274.144, 11.986, 21.161, 0.041, 0.002, 262.086, 14.796, 22.504, 1.16, 0.051, -0.015, -1.324, 1
264.894, 10.912, 22.347, 0.966, 0.043, 316.322, 8.0, 20.855, 0.0, 0.0, 276.79, 11.99, 21.194, 0.031, 0.001, 264.894, 14.912, 22.347, 0.966, 0.043, -0.005, -1.095, 1
267.682, 11.022, 22.213, 0.893, 0.04, 318.929, 8.0, 20.858, 0.0, 0.0, 279.441, 11.992, 21.226, 0.023, 0.001, 267.682, 15.022, 22.213, 0.893, 0.04, -0.006, -0.957, 1
270.454, 11.122, 22.096, 0.813, 0.037, 321.536, 8.0, 20.86, 0.0, 0.0, 282.095, 11.994, 21.255, 0.017, 0.001, 270.454, 15.122, 22.096, 0.813, 0.037, -0.008, -1.067, 1
273.211, 11.209, 21.966, 0.716, 0.033, 324.144, 8.0, 20.862, 0.0, 0.0, 284.753, 11.996, 21.282, 0.013, 0.001, 273.211, 15.209, 21.966, 0.716, 0.033, -0.012, -0.896, 1
275.953, 11.277, 21.859, 0.572, 0.026, 326.752, 8.0, 20.865, 0.0, 0.0, 287.415, 11.997, 21.307, 0.01, 0.0, 275.953, 15.277, 21.859, 0.572, 0.026, 0.004, -0.617, 1
278.682, 11.356, 21.78, 0.62, 0.028, 329.36, 8.0, 20.866, 0.0, 0.0, 290.079, 11.998, 21.33, 0.007, 0.0, 278.682, 15.356, 21.78, 0.62, 0.028, -0.004, -0.279, 1
