x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
195.081, 7.94, 26.356, -0.333, -0.013, 213.135, 4.0, 21.55, 0.0, 0.0, 100, 8, 26.356, -0.333, -0.013, 312.903, 11.156, 20.201, -4.122, -0.201, 0.055, -1.943, 3
208.342, 8.957, 26.247, 2.533, 0.096, 223.857, 4.0, 21.277, 0.0, 0.0, 322.874, 9.236, 19.956, -3.038, -0.151, 368.753, 12.0, 22.037, 0.0, 0.0, -0.056, 0.925, 0
221.553, 9.238, 26.35, 0.1, 0.004, 234.47, 4.0, 21.168, 0.0, 0.0, 332.955, 8.416, 20.258, -1.157, -0.057, 379.762, 12.0, 21.995, 0.0, 0.0, -0.046, 0.193, 0
234.954, 9.169, 27.253, -0.116, -0.004, 245.036, 4.0, 21.091, 0.0, 0.0, 343.115, 8.134, 20.373, -0.386, -0.019, 390.65, 12.0, 21.458, 0.0, 0.0, -0.01, -0.426, 0
248.646, 8.672, 28.053, -1.219, -0.043, 255.569, 4.0, 21.035, 0.0, 0.0, 353.337, 8.042, 20.557, -0.124, -0.006, 401.262, 11.749, 20.955, -2.112, -0.1, 0.021, -1.118, 0
262.7, 8.555, 28.194, 0.019, 0.001, 266.076, 4.0, 20.993, 0.0, 0.0, 363.576, 8.013, 20.131, -0.038, -0.002, 100, 12, 28.194, 0.019, 0.001, -0.045, 3.539, 0
276.938, 8.384, 28.345, -0.588, -0.021, 276.565, 4.0, 20.961, 0.0, 0.0, 373.516, 8.004, 19.609, -0.012, -0.001, 100, 12, 28.345, -0.588, -0.021, -0.007, -2.312, 0
291.221, 8.174, 28.714, -0.234, -0.008, 287.04, 4.0, 20.937, 0.0, 0.0, 432.431, 8.17, 21.158, -0.497, -0.023, 382.981, 10.216, 18.846, 3.933, 0.206, 0.031, -2.091, 0
305.755, 8.144, 29.329, 0.255, 0.009, 297.504, 4.0, 20.918, 0.0, 0.0, 443.038, 8.052, 21.275, -0.156, -0.007, 392.61, 11.372, 19.517, 1.702, 0.087, -0.015, 2.359, 0
320.548, 8.151, 29.681, -0.338, -0.011, 425.016, 4.0, 20.08, 0.001, 0.0, 453.695, 8.016, 21.359, -0.048, -0.002, 402.459, 11.793, 19.86, 0.59, 0.03, -0.03, 3.614, 0
335.368, 7.854, 29.82, -0.258, -0.009, 435.06, 4.0, 20.094, 0.0, 0.0, 464.389, 8.005, 21.422, -0.015, -0.001, 412.443, 11.934, 20.091, 0.193, 0.01, 0.005, -1.418, 0
