x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
190.459, 11.886, 22.983, -0.094, -0.004, 272.095, 8.0, 20.907, 0.0, 0.0, 252.553, 12.0, 22.95, 0.0, 0.0, 190.459, 15.886, 22.983, -0.094, -0.004, 0.001, -0.492, 0
202.252, 11.954, 24.239, 0.308, 0.013, 218.437, 6.39, 17.674, 3.585, 0.2, 263.978, 12.0, 22.732, 0.0, 0.0, 202.252, 15.954, 24.239, 0.308, 0.013, 0.0, 5.042, 0
214.675, 12.115, 25.507, 0.445, 0.017, 227.495, 7.423, 18.432, 1.556, 0.084, 275.306, 12.0, 22.565, 0.0, 0.0, 214.675, 16.115, 25.507, 0.445, 0.017, 0.001, 1.845, 0
227.566, 11.946, 26.07, -0.569, -0.022, 236.824, 7.805, 18.879, 0.551, 0.029, 286.559, 12.0, 22.435, 0.0, 0.0, 227.566, 15.946, 26.07, -0.569, -0.022, -0.009, 3.351, 0
240.696, 11.66, 27.104, -0.001, -0.0, 246.338, 7.936, 19.201, 0.185, 0.01, 297.753, 12.0, 22.334, 0.0, 0.0, 240.696, 15.66, 27.104, -0.001, -0.0, -0.004, -0.644, 0
254.296, 11.928, 27.324, 0.867, 0.032, 255.996, 7.979, 19.452, 0.06, 0.003, 308.902, 12.0, 22.256, 0.0, 0.0, 254.296, 15.928, 27.324, 0.867, 0.032, -0.069, -1.768, 0
267.955, 12.104, 27.276, 0.104, 0.004, 265.767, 7.993, 19.646, 0.02, 0.001, 320.016, 12.0, 22.194, 0.0, 0.0, 267.955, 16.104, 27.276, 0.104, 0.004, -0.022, 1.7, 0
281.514, 12.109, 27.377, 0.076, 0.003, 275.623, 7.998, 19.793, 0.006, 0.0, 331.102, 12.0, 22.146, 0.0, 0.0, 281.514, 16.109, 27.377, 0.076, 0.003, -0.003, 0.059, 0
295.441, 12.146, 28.093, 0.278, 0.01, 285.545, 7.999, 19.902, 0.002, 0.0, 342.166, 12.0, 22.107, 0.0, 0.0, 295.441, 16.146, 28.093, 0.278, 0.01, 0.01, 5.551, 0
309.442, 12.063, 28.373, -0.519, -0.018, 362.298, 8.0, 19.716, 0.0, 0.0, 353.213, 12.0, 22.078, 0.0, 0.0, 309.442, 16.063, 28.373, -0.519, -0.018, -0.003, 1.659, 0
323.778, 11.891, 29.189, -0.344, -0.012, 372.141, 8.0, 19.65, 0.0, 0.0, 364.246, 12.0, 22.054, 0.0, 0.0, 323.778, 15.891, 29.189, -0.344, -0.012, 0.005, 1.823, 0
338.448, 12.062, 29.524, 0.529, 0.018, 381.952, 8.0, 19.587, 0.0, 0.0, 375.269, 12.0, 22.035, 0.0, 0.0, 338.448, 16.062, 29.524, 0.529, 0.018, -0.034, -1.472, 0
353.279, 12.201, 29.558, 0.458, 0.016, 391.732, 8.0, 19.526, 0.0, 0.0, 386.283, 12.0, 22.02, 0.0, 0.0, 353.279, 16.201, 29.558, 0.458, 0.016, -0.022, -0.566, 0
368.011, 12.274, 29.265, 0.204, 0.007, 401.483, 8.0, 19.468, 0.0, 0.0, 397.291, 12.0, 22.009, 0.0, 0.0, 368.011, 16.274, 29.265, 0.204, 0.007, 0.013, 0.392, 0
382.618, 12.274, 29.275, 0.207, 0.007, 411.204, 8.0, 19.412, 0.0, 0.0, 408.293, 12.0, 21.999, 0.0, 0.0, 382.618, 16.274, 29.275, 0.207, 0.007, -0.021, -6.486, 1
