x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
194.766, 11.936, 25.848, 0.107, 0.004, 297.456, 8.0, 21.069, 0.0, 0.0, 232.987, 12.0, 20.571, 0.0, 0.0, 194.766, 15.936, 25.848, 0.107, 0.004, -0.023, 4.881, 0
207.856, 11.893, 26.502, 0.016, 0.001, 242.85, 9.802, 19.387, -3.935, -0.2, 287.766, 12.0, 20.899, 0.0, 0.0, 207.856, 15.893, 26.502, 0.016, 0.001, 0.025, 0.546, 0
221.098, 11.861, 26.745, 0.065, 0.002, 252.647, 8.635, 19.624, -1.7, -0.086, 298.052, 12.0, 20.213, 0.0, 0.0, 221.098, 15.861, 26.745, 0.065, 0.002, -0.006, 2.693, 0
234.49, 11.8, 27.319, -0.234, -0.009, 262.474, 8.211, 19.639, -0.593, -0.03, 308.057, 12.0, 19.787, 0.0, 0.0, 234.49, 15.8, 27.319, -0.234, -0.009, 0.019, 1.025, 0
248.15, 11.702, 27.605, 0.024, 0.001, 272.288, 8.069, 19.612, -0.196, -0.01, 317.882, 12.0, 19.49, 0.0, 0.0, 248.15, 15.702, 27.605, 0.024, 0.001, 0.007, 2.686, 0
262.033, 11.779, 27.992, -0.083, -0.003, 282.09, 8.022, 19.595, -0.064, -0.003, 327.576, 12.0, 19.273, 0.0, 0.0, 262.033, 15.779, 27.992, -0.083, -0.003, 0.032, -0.68, 0
276.122, 11.942, 28.763, 0.443, 0.015, 291.886, 8.007, 19.589, -0.021, -0.001, 337.177, 12.0, 19.121, 0.0, 0.0, 276.122, 15.942, 28.763, 0.443, 0.015, 0.009, -0.856, 0
290.507, 11.96, 28.617, 0.217, 0.008, 301.678, 8.002, 19.58, -0.007, -0.0, 346.714, 12.0, 19.02, 0.0, 0.0, 290.507, 15.96, 28.617, 0.217, 0.008, 0.038, -1.768, 0
304.85, 11.973, 28.959, -0.274, -0.009, 311.466, 8.001, 19.569, -0.002, -0.0, 356.209, 12.0, 18.958, 0.0, 0.0, 304.85, 15.973, 28.959, -0.274, -0.009, 0.053, 1.173, 0
319.334, 11.966, 28.686, 0.151, 0.005, 321.249, 8.0, 19.56, -0.001, -0.0, 365.679, 12.0, 18.926, 0.0, 0.0, 319.334, 15.966, 28.686, 0.151, 0.005, -0.026, 0.496, 0
