x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
246.224, 0.028, 24.239, 0.184, 0.008, 246.224, -3.972, 24.239, 0.184, 0.008, 269.485, 0.0, 20.049, 0.0, 0.0, 374.32, 4.0, 22.137, 0.0, 0.0, 0.065, -0.838, 3
258.177, 1.041, 23.542, 2.936, 0.124, 258.177, -2.959, 23.542, 2.936, 0.124, 278.643, 1.975, 16.904, 4.036, 0.234, 330.402, 3.151, 19.135, 2.195, 0.114, 0.042, -2.863, 3
269.772, 2.787, 22.909, 3.474, 0.15, 313.746, 0.0, 17.909, 0.0, 0.0, 287.204, 3.242, 17.428, 1.976, 0.113, 269.772, 6.787, 22.909, 3.474, 0.15, -0.182, -2.934, 2
281.204, 2.622, 22.534, -1.41, -0.063, 322.778, 0.0, 18.239, 0.0, 0.0, 296.049, 3.735, 17.922, 0.733, 0.041, 281.204, 6.622, 22.534, -1.41, -0.063, -0.048, -4.142, 2
292.338, 1.412, 21.882, -2.706, -0.123, 292.338, -2.588, 21.882, -2.706, -0.123, 331.948, 0.0, 18.448, 0.0, 0.0, 305.09, 3.91, 18.262, 0.254, 0.014, 0.056, 5.048, 0
303.638, 0.686, 23.573, -1.229, -0.052, 303.638, -3.314, 23.573, -1.229, -0.052, 341.2, 0.0, 18.559, 0.0, 0.0, 314.282, 3.97, 18.53, 0.086, 0.005, 0.026, 3.978, 0
315.599, 0.34, 24.111, -0.557, -0.023, 315.599, -3.66, 24.111, -0.557, -0.023, 350.49, 0.0, 18.592, 0.0, 0.0, 323.596, 3.99, 18.744, 0.029, 0.002, 0.015, 3.631, 0
327.964, 0.07, 25.173, -0.324, -0.013, 327.964, -3.93, 25.173, -0.324, -0.013, 359.782, 0.0, 18.566, 0.0, 0.0, 333.007, 3.997, 18.915, 0.01, 0.001, -0.015, 0.685, 0
340.804, -0.051, 25.618, 0.032, 0.001, 340.804, -4.051, 25.618, 0.032, 0.001, 369.051, 0.0, 18.494, 0.0, 0.0, 342.496, 3.999, 19.051, 0.003, 0.0, 0.012, -9.07, 1
352.991, 0.028, 22.744, 0.272, 0.012, 352.991, -3.972, 22.744, 0.272, 0.012, 378.277, 0.0, 18.39, 0.0, 0.0, 352.046, 4.0, 19.159, 0.001, 0.0, -0.019, -3.907, 1
363.921, 0.059, 21.195, 0.035, 0.002, 363.921, -3.941, 21.195, 0.035, 0.002, 387.445, 0.0, 18.264, 0.0, 0.0, 361.645, 4.0, 19.244, 0.0, 0.0, -0.008, 3.335, 0
374.815, 0.122, 22.538, 0.126, 0.006, 374.815, -3.878, 22.538, 0.126, 0.006, 396.547, 0.0, 18.124, 0.0, 0.0, 371.282, 4.0, 19.311, 0.0, 0.0, -0.033, -6.692, 1
