x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
246.164, 4.034, 14.529, 0.099, 0.007, 271.588, 0.0, 22.32, 0.0, 0.0, 297.017, 4.0, 19.254, 0.0, 0.0, 246.164, 8.034, 14.529, 0.099, 0.007, -0.016, 11.046, 0
254.043, 4.028, 16.851, -0.02, -0.001, 282.707, 0.0, 22.139, 0.0, 0.0, 306.108, 4.0, 17.067, 0.0, 0.0, 254.043, 8.028, 16.851, -0.02, -0.001, -0.063, 9.834, 0
262.984, 3.97, 19.218, -0.151, -0.008, 293.742, 0.0, 21.986, 0.0, 0.0, 314.35, 4.0, 15.864, 0.0, 0.0, 262.984, 7.97, 19.218, -0.151, -0.008, 0.01, 4.174, 0
273.111, 3.995, 21.405, 0.247, 0.012, 304.706, 0.0, 21.859, 0.0, 0.0, 322.116, 4.0, 15.176, 0.0, 0.0, 273.111, 7.995, 21.405, 0.247, 0.012, 0.001, 0.056, 0
284.143, 4.032, 23.184, -0.097, -0.004, 315.611, 0.0, 21.752, 0.0, 0.0, 329.61, 4.0, 14.796, 0.0, 0.0, 284.143, 8.032, 23.184, -0.097, -0.004, 0.004, 4.445, 0
296.03, 3.953, 24.516, -0.037, -0.002, 326.467, 0.0, 21.663, 0.0, 0.0, 336.962, 4.0, 14.614, 0.0, 0.0, 296.03, 7.953, 24.516, -0.037, -0.002, -0.001, 5.185, 0
308.515, 3.913, 25.637, -0.017, -0.001, 337.282, 0.0, 21.588, 0.0, 0.0, 344.254, 4.0, 14.564, 0.0, 0.0, 308.515, 7.913, 25.637, -0.017, -0.001, -0.01, 0.214, 0
321.535, 3.802, 26.305, -0.243, -0.009, 348.062, 0.0, 21.525, 0.0, 0.0, 351.542, 4.0, 14.603, 0.0, 0.0, 321.535, 7.802, 26.305, -0.243, -0.009, 0.04, 0.719, 0
334.829, 3.766, 27.201, -0.259, -0.01, 358.812, 0.0, 21.471, 0.0, 0.0, 358.863, 4.0, 14.701, 0.0, 0.0, 334.829, 7.766, 27.201, -0.259, -0.01, 0.022, -11.927, 1
347.208, 3.525, 22.109, -0.256, -0.012, 369.538, 0.0, 21.425, 0.0, 0.0, 366.242, 4.0, 14.837, 0.0, 0.0, 347.208, 7.525, 22.109, -0.256, -0.012, -0.007, -9.307, 1
357.453, 3.552, 18.761, 0.106, 0.006, 380.241, 0.0, 21.385, 0.0, 0.0, 373.694, 4.0, 14.995, 0.0, 0.0, 357.453, 7.552, 18.761, 0.106, 0.006, -0.005, -4.948, 1
366.389, 3.685, 17.477, 0.259, 0.015, 390.926, 0.0, 21.35, 0.0, 0.0, 381.229, 4.0, 15.166, 0.0, 0.0, 366.389, 7.685, 17.477, 0.259, 0.015, 0.021, -6.458, 1
