4,6.787,10.582,10.975,11.498,9.815,8.972,7.772,7.033,6.086,5.496,4.904,4.123,3.744,3.467,2.706,2.724,2.642,2.284,2.224,2.108,1.242,2.146,-0.715,2.426,2.164,2.189,1.522,1.72,0.971,0.645,0.62,0.664,0.943,0.566,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-9.153,-7.855,-6.412,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-10.416,-17.062,-13.637,-11.18,-11.042,-9.298,-8.303,-4.488,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-14.143,-14.665,-13.892,-10.814,-6.262,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-9.364,-7.966,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-9.638,-1.876,-6.794,-8.944,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-10.938,-12.904,-12.571,-13.114,-10.639,-6.655,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
4,6.787,3.829,2.957,5.679,7.456,0.772,3.596,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,-3.141,-5.497,-5.076,-8.758,-3.521,-10.715,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-0.078,0.109,0.319,-0.043,0.044,-1.38,-3.516,-6.412,3.572,3.063,2.889,2.417,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-8.676,-7.787,-6.241,-5.51,-4.551,-3.97,1.697,5.512,4.697,3.904,2.894,2.637,1.984,1.77,1.833,1.979,1.382,1.58,1.743,-4.143,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,6.358,-6.62,-0.275,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,3.29,2.946,2.322,1.731,1.534,-12.343,-11.699,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,-7.541,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-9.638,-1.876,-6.794,-8.944,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-10.938,-12.904,-12.571,-13.114,-10.639,-6.655,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,1.528
4,6.787,10.582,10.975,5.679,7.456,0.772,3.596,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,2.284,2.224,-5.076,-7.54,-3.521,-7.229,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-9.153,-7.855,-6.412,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,0.774,-0.416,-7.787,-3.637,-1.18,-1.042,0.702,1.697,5.512,4.697,3.904,2.894,2.637,1.984,1.77,-6.529,-7.051,-1.317,-7.546,-7.374,-7.24,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,2.034,2.548,2.426,2.496,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-8.83,-1.876,-6.794,-8.879,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-10.938,-2.904,-2.571,-3.114,-0.639,3.345,3.484,3.022,2.507,2.141,2.085,2.056,1.528
4,4.652,3.829,2.957,5.679,7.456,0.772,3.596,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,2.284,2.224,2.108,1.242,-3.521,-10.715,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-0.078,0.109,0.319,-0.043,0.044,-1.38,-3.516,-6.412,3.572,3.063,2.889,2.417,2.15,2.178,1.997,1.507,1.614,1.282,1.566,1.556,1.333,1.237,1.063,0.774,-0.416,-7.787,-3.637,-1.18,-1.042,0.702,1.697,5.512,4.697,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-7.24,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,4.762,4.33,3.483,3.29,2.946,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,-7.541,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-8.83,-1.876,-6.794,1.056,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-9.319,-8.329,-7.32,-6.323,-5.81,-5.925,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
4,6.787,3.829,2.957,5.679,7.456,8.972,7.772,7.033,6.086,5.496,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,-3.141,-5.497,-5.076,-7.54,-3.521,-7.229,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-9.153,-7.855,-6.412,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-10.416,-17.062,-13.637,-11.18,-1.042,0.702,1.697,5.512,4.697,3.904,2.894,2.637,1.984,1.77,1.833,1.979,-1.317,-7.546,-7.374,-7.24,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,1.377,3.38,9.725,9.731,8.956,8.086,7.441,6.619,5.968,5.365,4.762,4.33,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,4.422,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,-7.541,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-8.83,-1.876,-6.794,-8.879,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-9.319,-8.329,-7.32,-6.323,-5.81,-5.925,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
4,4.652,3.829,2.957,5.679,7.456,0.772,3.596,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,-3.141,-5.497,-5.076,-7.54,-3.521,-7.229,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-11.38,-13.516,-16.371,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-10.416,-17.062,-13.637,-11.18,-11.042,-9.298,-8.303,-4.488,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-14.143,-14.665,-13.892,-10.814,-6.262,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,-7.541,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-8.83,-1.876,-6.794,1.056,0.749,0.476,0.785,0.601,-0.098,0.064,-0.938,-2.904,-2.571,-3.114,-0.639,3.345,3.484,-2.557,-1.96,-3.093,2.085,2.056,1.528
4,6.787,10.582,10.975,11.498,9.815,8.972,7.772,7.033,6.086,5.496,4.904,4.123,3.744,3.467,2.706,2.724,2.642,2.284,2.224,2.108,1.242,-3.521,-10.715,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-9.153,-7.855,-6.412,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-10.416,-17.062,-13.637,-11.18,-11.042,-9.298,-8.303,-4.488,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-14.143,-14.665,-13.892,-10.814,-6.262,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-8.752,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-9.364,-7.966,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-9.638,-1.876,-6.794,-8.944,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-9.319,-8.329,-12.571,-13.114,-10.639,-6.655,-2.201,-2.557,-1.96,-3.093,-5.444,2.056,1.528
4,6.787,10.582,10.975,11.498,9.815,8.972,7.772,7.033,6.086,5.496,4.904,4.123,3.744,3.467,2.706,2.724,2.642,2.284,2.224,2.108,1.242,2.146,-0.715,2.426,2.164,2.189,1.522,1.72,0.971,0.645,0.62,0.664,0.943,0.566,0.813,0.288,-0.091,-0.078,0.109,0.319,-0.043,0.044,-1.38,-3.516,-6.412,3.572,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-10.416,-17.062,-13.637,-11.18,-11.042,-9.298,-8.303,-4.488,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-14.143,-14.665,-13.892,-10.814,-9.247,-4.538,1.603,1.377,1.476,0.665,-0.127,-0.232,0.916,-0.857,6.619,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,-1.276,-4.415,-12.343,-11.699,-13.631,-8.752,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-9.364,-7.966,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-9.638,-1.876,-6.794,-8.944,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-10.938,-12.904,-12.571,-13.114,-10.639,-5.925,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
4,6.787,10.582,10.975,11.498,9.815,0.772,3.596,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,2.724,2.642,2.284,2.224,2.108,1.242,2.146,-0.715,2.426,2.164,2.189,1.522,1.72,0.971,0.645,0.62,0.664,0.943,0.566,0.813,0.288,-0.091,-0.078,0.109,-7.635,-1.65,-6.584,-9.153,-7.855,-16.371,-6.302,-4.307,-6.685,-2.516,-3.819,-6.2,-4.638,-2.074,-6.691,-3.381,-8.401,-5.908,-4.231,-5.236,-4.569,-3.706,-8.676,-7.787,-6.241,-5.51,-4.551,-3.97,-3.726,-4.168,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-4.143,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,6.358,-6.62,-0.275,-0.127,-0.232,0.916,-0.857,0.617,-0.791,-1.238,-1.161,-2.552,0.763,-4.459,-3.248,-1.006,1.731,1.534,-12.343,-11.699,-13.631,-8.752,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-9.364,-7.966,-6.735,-5.012,2.496,2.185,1.597,1.006,1.029,0.821,0.715,0.362,-1.876,-6.794,-8.879,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-9.319,-8.329,-12.571,-13.114,-10.639,-6.655,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
4,-3.213,0.582,0.975,5.679,9.815,8.972,7.772,-0.026,1.495,-1.285,-1.255,0.263,-2.952,-3.811,0.117,-6.136,-5.382,-3.141,-5.497,-5.076,-7.54,-3.521,-7.229,-3.395,-3.958,-5.95,-0.697,-7.899,-0.026,-3.402,-5.786,-6.276,-8.315,-2.944,-8.025,-1.794,-2.972,-5.896,-7.497,-7.635,-1.65,-6.584,-9.153,-7.855,-6.412,-6.302,-4.307,-6.685,-2.516,2.15,2.178,1.997,1.507,1.614,1.282,1.566,1.556,1.333,1.237,1.063,0.774,-8.676,-7.787,-6.241,-5.51,-4.551,-3.97,-3.726,-4.168,0.986,0.128,2.894,-4.772,-0.637,-4.395,-6.529,-7.051,-1.317,-7.546,-7.374,-7.24,-10.676,-13.892,-10.814,-6.262,-4.538,1.603,6.358,3.38,0.665,-0.127,-0.232,0.916,-0.857,0.617,5.968,5.365,4.762,4.33,3.483,-4.459,-3.248,-1.006,-1.276,-4.415,-7.636,-6.638,-5.501,-5.222,-4.852,-0.758,-5.111,-3.397,-0.167,-1.343,-7.778,-7.541,-6.735,-5.012,-6.535,-3.547,-1.284,-1.27,-6.191,-4.256,-5.237,-9.638,-1.876,-6.794,-8.944,-2.969,-3.869,-8.464,-4.526,-0.423,-7.265,-10.938,-12.904,-12.571,-13.114,-10.639,-6.655,-2.201,-2.557,-1.96,-3.093,-5.444,-5.837,-8.232
