4,3.993,3.453,2.581,2.554,2.491,2.449,1.748,3.432,3.529,3.354,5.24,2.501,-1.684,-1.848,1.402,-1.465,-1.374,-6.016,-0.396,-3.4,-3.9,-5.839,-1.181,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,-3.895,-4.572,-7.644,-6.578,-4.945,-9.338,-8.906,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,-3.316,-6.964,-9.427,-7.65,-5.607,-3.138,-7.624,-4.026,-3.948,-6.039,-9.351,-17.305,-14.322,-12.201,-13.057,-3.971,-3.9,-4.11,2.972,-0.385,3.224,3.136,2.128,1.992,1.775,-7.478,-6.311,-5.835,-4.791,-4.633,-4.879,-2.586,3.59,2.961,2.794,2.674,2.197,1.658,-5.35,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,3.197,2.786,10.206,8.563,7.317,6.147,5.796,5.294,4.551,0.196,-4.701,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,-0.676,-0.683,-0.478,3.464,0.649,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,3.354,5.24,2.501,-1.684,-1.848,1.402,-1.465,-1.374,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,-4.781,-2.584,-3.316,-6.964,-9.427,-7.65,-5.607,-3.138,0.578,0.326,0.073,0.077,0.464,-7.868,-4.322,-2.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-1.339,-3.062,1.565,-4.753,1.129,4.054,4.641,3.59,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-0.174,-1.427,4.957,11.665,4.771,4.623,4.113,3.757,3.197,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-4.977,-4.701,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,3.354,5.24,2.501,-1.684,-1.848,1.402,-1.465,-1.374,-6.016,-0.396,-3.4,-3.9,-5.839,-1.181,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,-4.704,-5.112,-4.781,-2.584,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-4.322,-2.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,-5.711,1.926,-4.906,-4.227,-7.478,-6.311,-5.835,-4.791,-4.633,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,3.197,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-4.977,-4.701,-12.125,-10.48,-9.381,-8.225,-7.209,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,-5.607,-3.138,-7.624,-4.026,-3.948,-6.039,-9.351,-7.868,-6.527,-5.76,-7.869,-3.971,-3.9,-4.11,2.972,-0.385,1.097,-5.711,1.926,-4.906,-4.227,-7.478,-6.311,-5.835,-4.791,-8.871,-5.946,-2.586,2.491,-1.046,-4.611,2.674,2.197,1.658,-5.35,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,11.665,11.175,6.042,8.065,7.549,8.61,2.786,7.047,6.587,7.317,6.147,5.796,5.294,4.551,-4.977,-4.701,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,-0.299
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,3.529,3.354,5.24,2.501,-1.684,-1.848,1.402,-1.465,-1.374,-6.016,-0.396,-3.4,-3.9,-5.839,-1.181,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,-3.895,-4.572,-7.644,-6.578,-4.945,-9.338,-8.906,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,-3.316,-6.964,-9.427,-7.65,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-4.322,-2.201,-7.869,-1.738,-6.62,-4.154,2.972,-0.385,1.097,-5.711,1.926,-4.906,-4.227,-11.339,-13.062,-8.435,-14.753,-8.871,-5.946,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-8.342,-15.35,-14.285,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,3.197,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-4.977,-4.701,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,-6.383,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,-8.906,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,-3.316,-6.964,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-4.322,-2.201,-7.869,-3.971,-3.9,-4.11,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-1.339,-3.062,1.565,-4.753,1.129,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,11.665,11.175,6.042,8.065,7.549,8.61,11.983,10.206,8.563,7.317,6.147,5.796,5.294,4.551,0.196,-4.701,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,-1.157,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,-9.562,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,-3.316,-6.964,-9.598,-7.65,-5.607,-3.138,-7.624,-4.026,-3.948,-6.039,-9.536,-17.305,-14.322,-12.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,-5.711,1.926,-4.906,-4.227,-11.339,-13.062,-8.435,-14.753,-8.871,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,5.545,4.771,6.042,8.065,7.549,8.61,11.983,10.206,8.563,7.317,6.147,5.796,5.294,4.551,0.196,-4.701,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,-6.016,-0.396,-3.4,-3.9,-5.839,-1.181,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,-3.895,-4.572,-7.644,-6.578,-4.945,-9.338,-9.562,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,0.001,0.121,0.402,-7.65,-5.607,-3.138,-7.624,-4.026,-3.948,-6.039,-9.351,-7.868,-6.527,-5.76,-7.869,-11.738,-6.62,-4.154,2.972,-0.385,1.097,-5.711,1.926,-4.906,-4.227,-11.339,-13.062,-8.435,-14.753,-8.871,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-0.174,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,3.197,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-8.084,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,-3.895,-4.572,-7.644,-6.578,-4.945,-9.338,-8.906,-3.494,-8.385,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-4.322,-2.201,-7.869,-3.971,3.38,5.846,4.745,4.07,3.224,3.136,2.128,-4.906,-4.227,-7.478,-6.311,-5.835,-4.791,-4.633,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-7.519,-6.366,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-5.367,-5.061,-4.595,-4.06,-3.372,-3.479,1.665,1.175,-3.958,-1.935,-2.451,-1.39,2.786,10.206,8.563,7.317,6.147,5.796,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-4.803,-5.275,-4.143,-6.053,-0.569,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
4,9.713,8.843,12.112,4.969,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,-1.848,1.402,-1.465,2.421,2.424,1.723,1.406,1.135,1.115,-1.181,-4.898,-6.383,-5.172,-5.274,-8.342,-9.058,-2.657,-3.895,-4.572,-7.644,-6.578,-4.945,-9.338,-8.906,-3.494,-8.385,-4.704,-5.112,-4.781,-2.584,-3.316,0.121,0.402,0.776,0.734,0.369,-7.624,-4.026,-3.948,-6.039,-9.536,-17.305,-14.322,-12.201,-13.057,-11.738,-6.62,-4.154,2.972,-0.385,1.097,-5.711,1.926,-4.906,-4.227,-11.339,-3.062,1.565,-4.753,1.129,4.054,4.641,3.59,2.961,2.794,2.674,2.197,1.658,-5.35,-13.822,-10.365,-8.879,-5.447,-5.277,-2.764,-1.535,-0.87,0.785,-0.021,1.658,0.381,-4.06,-3.372,-3.479,1.665,1.175,-3.958,-1.935,-2.451,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-9.185,-4.803,-5.275,-4.143,-5.23,-0.569,0.029,-2.866,-0.777,-5.064,-6.94,1.014,4.034,2.342,3.464,0.649,3.775,8.407,4.788,4.831,5.105,3.926,2.438,0.036,3.071,1.635,4.426,3.395,1.554,8.926,4.149,6.096,3.126,4.545,0.528
