4,5.239,4.626,6.391,4.735,7.833,2.106,2.558,1.391,5.735,1.768,3.485,2.924,2.632,2.108,2.259,1.401,1.365,1.026,1.083,1.309,1.232,1.169,0.679,0.926,0.716,0.82,0.829,0.469,0.499,0.394,0.43,0.702,0.522,0.478,0.195,0.042,-0.004,0.002,-0.081,-0.07,-0.062,-0.052,-0.016,0.004,0.325,-0.075,-0.069,-0.063,0.145,0.152,0.356,0.292,0.513,0.705,0.024,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,-1.868,-1.579,-1.196,-1.098,-0.582,-0.941,-0.664,-0.715,-0.481,4.391,-2.86,-0.413,-1.029,-0.041,2.607,0.953,-0.732,-2.866,-2.7,-0.68,-5.902,-4.321,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,4.317,4.013,0.425,1.669,-10.095,-9.291,-12.782,-7.618,-3.215,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,0.103,0.361,-0.112,-0.882,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-12.136
4,5.564,8.904,13.077,11.736,10.006,2.106,2.558,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-8.887,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,0.152,0.356,0.292,0.513,0.705,0.024,0.072,-2.168,-4.459,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-7.257,-6.352,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,6.073,5.262,4.565,4.234,3.814,3.144,3.117,2.826,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,-3.581,-5.54,-5.195,-4.471,-3.943,-3.851,-2.799,-3.215,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,0.103,0.361,-0.112,-0.882,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,8.904,13.077,11.736,10.006,8.993,7.923,1.391,5.735,1.768,3.485,2.924,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-9.18,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,12.607,10.953,9.268,7.134,7.3,9.32,4.098,5.679,11.55,10.199,8.769,7.799,6.628,5.907,5.251,4.317,4.013,0.425,1.669,-0.095,0.709,-3.851,2.382,6.692,5.641,4.678,4.04,3.25,2.915,2.657,2.027,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,-5.811,-8.232,-3.753,-1.555,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,2.304,1.529,1.206,-12.136
4,5.564,8.904,13.077,11.736,7.833,2.106,2.558,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,1.365,1.026,1.083,1.309,1.232,1.169,0.679,-7.975,-4.304,-8.887,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,6.073,5.262,4.565,4.234,3.814,3.144,3.117,2.826,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,4.013,0.425,1.669,-0.095,0.709,-3.851,2.382,6.692,5.641,4.678,4.04,3.25,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,-5.811,-8.232,-3.753,-1.555,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,8.904,13.077,11.736,10.006,8.993,7.923,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-8.887,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,6.073,5.262,4.565,4.234,3.814,3.144,3.117,2.826,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,-3.581,-5.54,-5.195,-4.471,-3.943,-3.851,-2.799,-3.215,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-10.113,-16.607,-15.112,-13.358,-11.7,-10.823,-9.96,-8.22,-5.811,0.361,-0.112,-0.882,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,8.904,6.391,4.735,7.833,2.106,2.558,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,1.232,1.169,0.679,0.926,-4.304,-9.18,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-0.069,-0.063,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,6.073,5.262,4.565,4.234,3.814,3.144,3.117,2.826,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,-3.581,-5.54,-5.195,-4.471,-3.943,-3.851,-2.799,-3.215,1.276,1.351,-0.922,0.426,-3.324,2.657,2.027,1.528,0.797,0.646,-0.113,-6.607,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,0.103,0.361,-0.112,-0.882,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,8.904,13.077,11.736,10.006,8.993,7.923,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-8.887,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-12.168,-14.459,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,8.646,6.387,2.697,7.794,7.074,6.073,5.262,4.565,4.234,3.814,3.144,3.117,5.679,11.55,10.199,8.769,7.799,6.628,5.907,5.251,4.317,4.013,0.425,1.669,-0.095,0.709,-3.851,2.382,6.692,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,0.103,0.361,-0.112,-1.555,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,4.626,6.391,4.735,7.833,2.106,2.558,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,-3.278,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-8.887,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,-5.414,-8.881,-7.673,-7.213,-12.456,-14.086,-6.914,-10.947,-9.486,-8.333,-7.257,-6.352,-5.195,-4.171,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.582,-0.941,-0.664,-0.715,-0.481,4.391,-2.86,-0.413,-1.029,-0.041,2.607,0.953,-0.732,-2.866,3.814,3.144,3.117,2.826,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,-3.581,-5.54,1.669,-0.095,0.709,-3.851,2.382,6.692,5.641,4.678,4.04,3.25,2.915,-3.961,-0.792,-2.152,-0.244,-4.798,-10.113,-16.607,-15.112,-13.358,-11.7,-10.823,-9.96,-8.22,-5.811,-8.232,-3.753,-1.555,0.99,2.256,-0.826,1.792,-0.905,4.095,3.55,2.679,2.304,0.201,-3.416,-16.563
4,5.564,8.904,13.077,11.736,10.006,8.993,7.923,7.003,5.735,4.564,3.485,2.924,2.632,2.108,2.259,1.401,1.365,1.026,-6.462,-7.781,-5.388,-5.499,-2.101,-7.975,-4.304,-9.18,-3.706,-3.103,-6.289,-5.163,-6.281,-8.181,-4.561,-5.645,-3.686,-4.827,-4.913,-6.039,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,0.705,0.024,0.072,-2.168,-4.459,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,1.606,1.376,3.418,6.844,5.109,0.901,1.826,1.074,3.345,-0.002,7.172,2.194,5.108,9.519,14.391,6.387,2.697,8.833,9.959,12.607,10.953,9.268,7.134,7.3,9.32,4.098,5.679,11.55,10.199,8.769,7.799,6.628,5.907,5.251,4.317,-3.581,-5.54,-5.195,-4.471,-3.943,-3.851,-2.799,-3.215,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-8.841,-7.515,-11.052,-10.051,-9.264,-2.904,-1.85,-0.005,0.103,0.361,-0.112,-0.882,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
4,5.564,8.904,13.077,11.736,7.833,2.106,2.558,1.391,5.735,1.768,2.624,-1.517,-3.674,-1.804,-7.204,0.862,-5.72,1.026,1.083,1.309,1.232,1.169,0.679,0.926,0.716,0.82,0.829,0.469,0.499,0.394,0.43,0.702,0.522,0.478,0.195,0.042,-0.004,0.002,-3.757,-4.249,-3.595,-5.858,-6.294,-6.115,-8.568,-2.816,-3.788,-3.798,-7.664,-6.054,-7.599,-5.487,-7.808,-7.456,-0.626,0.072,-2.168,-4.459,-7.213,-12.456,-14.086,-6.914,-9.821,-7.549,-5.089,-4.459,-3.166,-5.138,-4.024,-1.173,0.864,-0.266,-2.245,-1.9,-1.809,-2.147,-2.272,0.901,1.826,-1.196,-1.098,-0.582,-0.941,-0.664,-0.715,9.519,8.646,6.387,2.697,7.794,7.074,12.607,10.953,-0.732,-2.866,-2.7,-0.68,-5.902,-4.321,3.096,4.421,5.42,1.814,3.234,-0.22,-0.719,1.489,-3.581,-9.575,-8.331,-10.095,-9.291,-12.782,-7.618,-3.215,1.276,1.351,-0.922,0.426,-3.324,-3.961,-0.792,-2.152,-0.244,-4.798,-10.113,-16.607,-15.112,-13.358,-11.7,-10.823,-9.96,-8.22,-5.811,-8.232,-3.753,-1.555,0.99,2.256,-0.826,1.792,-0.905,0.502,-1.489,0.927,-3.109,0.201,-3.416,-16.563
