x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 59.791, -4.0, 3.894, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, -9.863, -4.0, 2.676, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, -9.339, -4.0, 2.541, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, -8.841, -4.0, 2.418, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, -8.367, -4.0, 2.311, 0.0, 0.0, 62.535, -1.523, 3.357, 3.489, 0.162, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, -7.912, -4.0, 2.224, 0.0, 0.0, 63.235, -1.012, 3.525, 2.559, 0.118, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, -7.466, -4.0, 2.257, 0.0, 0.0, 63.959, -0.66, 3.637, 1.772, 0.082, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, -7.011, -4.0, 2.306, 0.0, 0.0, 64.697, -0.425, 3.707, 1.186, 0.055, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, -6.546, -4.0, 2.351, 0.0, 0.0, 65.444, -0.272, 3.752, 0.778, 0.036, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, -6.072, -4.0, 2.401, 0.0, 0.0, 66.199, -0.173, 3.785, 0.503, 0.023, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, -5.586, -4.0, 2.464, 0.0, 0.0, 66.958, -0.109, 3.81, 0.322, 0.015, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
