x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 39.332, -4.0, 1.233, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 39.51, -3.838, 0.631, 0.399, 0.021, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 39.595, -3.861, 0.153, -0.037, -0.002, 70.007, -1.974, 2.954, 4.035, 0.19, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 39.592, -3.896, -0.213, -0.145, -0.008, 70.632, -1.337, 3.169, 3.173, 0.149, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 39.527, -3.926, -0.41, -0.145, -0.008, 71.284, -0.884, 3.143, 2.264, 0.107, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 39.457, -3.949, -0.258, -0.118, -0.007, 71.906, -0.578, 2.98, 1.543, 0.073, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 39.418, -3.966, -0.118, -0.087, -0.005, 72.491, -0.375, 2.815, 1.029, 0.049, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 39.406, -3.977, 0.04, -0.061, -0.003, 73.043, -0.242, 2.664, 0.677, 0.033, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 39.429, -3.985, 0.227, -0.042, -0.002, 73.565, -0.156, 2.531, 0.441, 0.022, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 39.49, -3.99, 0.407, -0.028, -0.002, 74.062, -0.101, 2.416, 0.286, 0.014, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 39.585, -3.993, 0.57, -0.019, -0.001, 74.537, -0.065, 2.318, 0.185, 0.009, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 39.712, -3.996, 0.718, -0.012, -0.001, 74.993, -0.042, 2.234, 0.12, 0.006, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 39.866, -3.997, 0.852, -0.008, -0.0, 75.434, -0.027, 2.164, 0.077, 0.004, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 40.047, -3.998, 0.973, -0.005, -0.0, 75.861, -0.017, 2.104, 0.05, 0.002, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 40.251, -3.999, 1.082, -0.003, -0.0, 76.278, -0.011, 2.054, 0.032, 0.002, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 40.476, -3.999, 1.181, -0.002, -0.0, 76.685, -0.007, 2.012, 0.021, 0.001, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 40.719, -3.999, 1.269, -0.001, -0.0, 77.097, -0.005, 2.16, 0.013, 0.001, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 40.98, -4.0, 1.348, -0.001, -0.0, 77.544, -0.003, 2.331, 0.009, 0.0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 41.256, -4.0, 1.42, -0.001, -0.0, 78.023, -0.002, 2.487, 0.006, 0.0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 41.545, -4.0, 1.483, -0.0, -0.0, 78.533, -0.001, 2.631, 0.004, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
