x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 9.766, -4.0, 3.597, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 10.455, -4.0, 3.242, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 11.075, -4.0, 2.914, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 11.633, -4.0, 2.624, 0.0, 0.0, 62.426, -1.737, 2.492, 3.766, 0.182, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 12.138, -4.0, 2.387, 0.0, 0.0, 62.963, -1.168, 2.752, 2.864, 0.137, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 12.603, -4.0, 2.329, 0.0, 0.0, 63.542, -0.769, 2.953, 2.025, 0.096, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 13.076, -4.0, 2.407, 0.0, 0.0, 64.151, -0.499, 3.099, 1.375, 0.065, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 13.563, -4.0, 2.477, 0.0, 0.0, 64.784, -0.321, 3.209, 0.91, 0.043, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 14.064, -4.0, 2.54, 0.0, 0.0, 65.434, -0.205, 3.297, 0.593, 0.028, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 14.577, -4.0, 2.597, 0.0, 0.0, 66.101, -0.131, 3.371, 0.382, 0.018, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 15.1, -4.0, 2.648, 0.0, 0.0, 66.781, -0.083, 3.436, 0.245, 0.011, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
