x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 28.568, -4.0, 2.623, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 29.062, -4.0, 2.253, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 29.482, -4.0, 1.883, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 29.827, -4.0, 1.508, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 30.099, -4.0, 1.162, 0.0, 0.0, 80.124, -1.605, -1.491, 3.525, 0.21, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 30.307, -4.0, 0.883, 0.0, 0.0, 79.891, -1.097, -0.992, 2.702, 0.158, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 30.475, -4.0, 0.868, 0.0, 0.0, 79.743, -0.74, -0.566, 1.937, 0.111, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 30.656, -4.0, 0.955, 0.0, 0.0, 79.668, -0.493, -0.209, 1.339, 0.075, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 30.854, -4.0, 1.035, 0.0, 0.0, 79.656, -0.326, 0.097, 0.907, 0.05, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 31.067, -4.0, 1.108, 0.0, 0.0, 79.7, -0.215, 0.369, 0.606, 0.033, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 31.294, -4.0, 1.173, 0.0, 0.0, 79.796, -0.141, 0.615, 0.401, 0.022, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 31.534, -4.0, 1.233, 0.0, 0.0, 79.938, -0.092, 0.839, 0.263, 0.014, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 31.785, -4.0, 1.288, 0.0, 0.0, 80.123, -0.06, 1.044, 0.172, 0.009, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 32.047, -4.0, 1.337, 0.0, 0.0, 80.348, -0.039, 1.232, 0.112, 0.006, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 32.318, -4.0, 1.382, 0.0, 0.0, 80.609, -0.025, 1.404, 0.073, 0.004, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 32.598, -4.0, 1.423, 0.0, 0.0, 80.903, -0.016, 1.56, 0.047, 0.002, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 32.886, -4.0, 1.461, 0.0, 0.0, 81.227, -0.01, 1.703, 0.03, 0.002, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 33.181, -4.0, 1.495, 0.0, 0.0, 81.579, -0.007, 1.833, 0.02, 0.001, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 33.483, -4.0, 1.526, 0.0, 0.0, 81.956, -0.004, 1.951, 0.013, 0.001, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 33.79, -4.0, 1.555, 0.0, 0.0, 82.355, -0.003, 2.058, 0.008, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 34.103, -4.0, 1.581, 0.0, 0.0, 82.775, -0.002, 2.154, 0.005, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, -0.08, 0.0, 1
109.194, 3.791, 17.976, -0.921, -0.051, 34.428, -3.791, 1.628, 0.921, 0.0, 83.219, 0.208, 2.265, 0.924, 0.0, 18.657, 10.709, -6.021, 0.921, 0.0, -0.06, 0.0, 1
112.778, 3.452, 17.928, -1.604, -0.089, 34.767, -3.452, 1.699, 1.604, 0.0, 83.69, 0.547, 2.392, 1.606, 0.0, 17.494, 11.048, -5.627, 1.604, 0.0, -0.044, 0.0, 1
116.351, 3.016, 17.876, -2.111, -0.118, 35.121, -3.016, 1.772, 2.111, 0.0, 84.187, 0.984, 2.515, 2.112, 0.0, 16.407, 11.484, -5.258, 2.111, 0.0, -0.033, 0.0, 1
119.915, 2.508, 17.827, -2.487, -0.139, 35.488, -2.508, 1.859, 2.487, 0.0, 84.706, 1.491, 2.627, 2.488, 0.0, 15.391, 11.992, -4.922, 2.487, 0.0, -0.025, 0.0, 1
123.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 35.88, -1.948, 2.032, 2.767, 0.0, 14.439, 12.552, -4.621, 2.767, 0.0, -0.018, 0.0, 1
127.021, 1.347, 17.753, -2.974, -0.166, 100, -4, 0, 0, 0, 36.304, -1.347, 2.184, 2.974, 0.0, 13.542, 13.153, -4.354, 2.974, 0.0, 0.048, 0.0, 0
130.59, 0.884, 17.841, -2.391, -0.133, 100, -4, 0, 0, 0, 36.731, -0.884, 2.204, 2.391, 0.0, 12.669, 13.616, -4.234, 2.391, 0.0, 0.042, 0.0, 0
134.172, 0.518, 17.9, -1.891, -0.105, 100, -4, 0, 0, 0, 37.167, -0.518, 2.242, 1.891, 0.0, 11.825, 13.982, -4.11, 1.891, 0.0, 0.035, 0.0, 0
137.761, 0.235, 17.94, -1.468, -0.082, 100, -4, 0, 0, 0, 37.614, -0.235, 2.291, 1.468, 0.0, 11.008, 14.266, -3.987, 1.474, 0.0, 0.03, 0.0, 0
