x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 9.745, -4.0, 3.362, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 10.372, -4.0, 2.835, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 10.9, -4.0, 2.392, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 11.347, -4.0, 2.016, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 11.722, -4.0, 1.691, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 12.036, -4.0, 1.41, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 12.297, -4.0, 1.166, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 12.513, -4.0, 0.966, 0.0, 0.0, 100, 0, 0, 0, 0, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 12.692, -4.0, 0.807, 0.0, 0.0, 100, 0, 0, 0, 0, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 12.843, -4.0, 0.681, 0.0, 0.0, 100, 0, 0, 0, 0, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
