x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 20.703, -4.0, 2.821, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 21.167, -4.0, 1.621, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 21.391, -4.0, 0.421, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 21.376, -4.0, -0.779, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 21.12, -4.0, -1.979, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 20.624, -4.0, -3.179, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 19.888, -4.0, -4.379, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 18.912, -4.0, -5.579, 0.0, 0.0, 100, 0, 0, 0, 0, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 17.697, -4.0, -6.779, 0.0, 0.0, 100, 0, 0, 0, 0, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 16.241, -4.0, -7.979, 0.0, 0.0, 100, 0, 0, 0, 0, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
