x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
192.811, 4.084, 23.215, 0.152, 0.007, 273.683, 0.0, 22.113, 0.0, 0.0, 232.195, 3.121, 18.256, -4.037, -0.218, 211.339, 8.0, 22.333, 0.0, 0.0, -0.005, 2.004, 0
204.684, 4.055, 24.38, -0.277, -0.011, 241.023, 1.245, 17.531, -3.005, -0.17, 265.581, 4.0, 22.31, 0.0, 0.0, 222.478, 8.0, 22.211, 0.0, 0.0, 0.015, 2.083, 0
217.099, 3.893, 25.374, -0.023, -0.001, 249.921, 0.443, 17.942, -1.199, -0.067, 276.641, 4.0, 21.904, 0.0, 0.0, 233.561, 8.0, 22.111, 0.0, 0.0, 0.005, 2.835, 0
230.075, 3.906, 26.566, -0.011, -0.0, 258.944, 0.152, 18.141, -0.424, -0.023, 287.527, 4.0, 21.618, 0.0, 0.0, 244.598, 8.0, 22.031, 0.0, 0.0, 0.015, 1.586, 0
243.43, 3.884, 27.108, -0.17, -0.006, 268.047, 0.052, 18.278, -0.145, -0.008, 298.289, 4.0, 21.416, 0.0, 0.0, 255.599, 8.0, 21.965, 0.0, 0.0, 0.002, 1.636, 0
257.128, 3.883, 27.757, 0.107, 0.004, 277.211, 0.017, 18.387, -0.049, -0.003, 308.963, 4.0, 21.275, 0.0, 0.0, 266.569, 8.0, 21.912, 0.0, 0.0, -0.001, 0.933, 0
271.111, 3.907, 28.26, 0.103, 0.004, 286.425, 0.006, 18.479, -0.017, -0.001, 319.578, 4.0, 21.178, 0.0, 0.0, 277.515, 8.0, 21.867, 0.0, 0.0, 0.007, 1.215, 0
285.405, 3.924, 28.883, 0.064, 0.002, 295.682, 0.002, 18.559, -0.006, -0.0, 330.152, 4.0, 21.114, 0.0, 0.0, 288.44, 8.0, 21.831, 0.0, 0.0, -0.002, 1.306, 0
299.92, 4.009, 29.33, -0.022, -0.001, 304.977, 0.001, 18.63, -0.002, -0.0, 340.699, 4.0, 21.074, 0.0, 0.0, 299.349, 8.0, 21.8, 0.0, 0.0, 0.001, 0.808, 0
314.633, 3.974, 29.6, 0.05, 0.002, 314.306, 0.0, 18.695, -0.001, -0.0, 351.23, 4.0, 21.052, 0.0, 0.0, 310.243, 8.0, 21.773, 0.0, 0.0, -0.004, -0.237, 0
329.503, 3.924, 29.916, 0.213, 0.007, 323.667, 0.0, 18.755, -0.0, -0.0, 361.754, 4.0, 21.043, 0.0, 0.0, 321.124, 8.0, 21.751, 0.0, 0.0, -0.002, 0.681, 0
344.502, 3.971, 30.098, 0.01, 0.0, 387.582, 0.0, 20.234, 0.0, 0.0, 372.275, 4.0, 21.044, 0.0, 0.0, 464.472, 8.0, 19.937, 0.0, 0.0, 0.087, -1.888, 3
359.514, 5.277, 29.843, 3.66, 0.122, 397.698, 0.0, 20.232, 0.0, 0.0, 382.799, 4.0, 21.053, 0.0, 0.0, 474.443, 8.0, 19.948, 0.0, 0.0, 0.002, -1.744, 3
374.381, 7.338, 29.722, 4.206, 0.141, 393.328, 4.0, 21.066, 0.0, 0.0, 484.419, 8.0, 19.96, 0.0, 0.0, 431.217, 12.0, 20.181, 0.0, 0.0, -0.052, 1.624, 0
389.316, 8.245, 29.866, 0.756, 0.025, 403.865, 4.0, 21.083, 0.0, 0.0, 494.402, 8.0, 19.974, 0.0, 0.0, 441.284, 12.0, 20.069, 0.0, 0.0, -0.007, 0.291, 0
404.28, 8.362, 29.809, 0.124, 0.004, 414.411, 4.0, 21.103, 0.0, 0.0, 504.392, 8.0, 19.988, 0.0, 0.0, 451.294, 12.0, 19.959, 0.0, 0.0, -0.015, 2.723, 0
419.246, 8.207, 29.934, -0.344, -0.011, 424.967, 4.0, 21.124, 0.0, 0.0, 514.39, 8.0, 20.003, 0.0, 0.0, 461.25, 12.0, 19.851, 0.0, 0.0, 0.004, -1.114, 0
