x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
144.098, 0.035, 25.608, 0.149, 0.006, 0.0, -4.0, 25.608, 0.149, 0.006, 94.597, -0.035, -2.141, -0.149, 0.0, 15.259, 4.366, -3.609, 2.668, 0.127, 0.002, 4.59, 0
149.254, 0.07, 26.016, 0.17, 0.007, 0.0, -4.0, 26.016, 0.17, 0.007, 94.126, -0.07, -2.654, -0.17, 0.0, 14.347, 5.265, -5.493, 4.176, 0.209, 0.005, 3.049, 0
154.485, 0.042, 26.404, -0.273, -0.01, 0.0, -4.0, 26.404, -0.273, -0.01, 93.56, -0.042, -3.135, 0.273, 0.0, 28.661, 3.958, -4.67, 0.273, 0.0, 0.023, 1.645, 0
159.807, 0.041, 26.855, -0.014, -0.001, 0.0, -4.0, 26.855, -0.014, -0.001, 92.885, -0.041, -3.668, 0.014, 0.0, 27.674, 3.959, -5.265, 0.014, 0.0, 0.019, 1.68, 0
165.207, 0.028, 27.179, -0.122, -0.004, 0.0, -4.0, 27.179, -0.122, -0.004, 92.117, -0.028, -4.064, 0.122, 0.0, 26.583, 3.972, -5.719, 0.122, 0.0, -0.001, 1.539, 0
170.669, -0.025, 27.674, -0.358, -0.013, 0.0, -4.0, 27.674, -0.358, -0.013, 91.274, 0.025, -4.623, 0.358, 0.0, 25.404, 4.025, -6.338, 0.358, 0.0, 0.001, 2.675, 0
176.222, -0.071, 27.929, -0.2, -0.007, 0.0, -4.0, 27.929, -0.2, -0.007, 90.327, 0.071, -4.935, 0.2, 0.0, 24.109, 4.071, -6.713, 0.2, 0.0, 0.002, 1.631, 0
181.84, -0.146, 28.288, -0.416, -0.015, 0.0, -4.0, 28.288, -0.416, -0.015, 89.303, 0.146, -5.345, 0.416, 0.0, 22.726, 4.146, -7.178, 0.416, 0.0, 0.017, 0.974, 0
187.527, -0.153, 28.637, -0.099, -0.003, 0.0, -4.0, 28.637, -0.099, -0.003, 88.202, 0.153, -5.74, 0.099, 0.0, 21.254, 4.153, -7.578, 0.099, 0.0, -0.006, 1.732, 0
193.274, -0.129, 28.806, 0.181, 0.006, 0.0, -4.0, 28.806, 0.181, 0.006, 87.031, 0.129, -5.949, -0.181, 0.0, 19.724, 4.129, -7.683, -0.181, 0.0, 0.028, 2.294, 0
199.063, -0.108, 29.161, 0.007, 0.0, 0.0, -4.0, 29.161, 0.007, 0.0, 85.81, 0.108, -6.339, -0.007, 0.0, 18.164, 4.108, -7.98, -0.007, 0.0, -0.01, 0.005, 0
