x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
151.153, -0.015, 26.057, -0.003, -0.0, 151.153, -4.015, 26.057, -0.003, -0.0, 266.316, 0.0, 20.449, 0.0, 0.0, 248.228, 4.0, 22.557, 0.0, 0.0, -0.008, 2.186, 0
164.416, 0.064, 27.081, 0.304, 0.011, 164.416, -3.936, 27.081, 0.304, 0.011, 275.895, 0.0, 17.71, 0.0, 0.0, 259.497, 4.0, 22.482, 0.0, 0.0, -0.021, 1.585, 0
178.087, 0.036, 27.698, -0.163, -0.006, 178.087, -3.964, 27.698, -0.163, -0.006, 284.46, 0.0, 16.605, 0.0, 0.0, 270.712, 4.0, 22.372, 0.0, 0.0, 0.001, 0.005, 0
192.077, 0.012, 28.201, 0.195, 0.007, 192.077, -3.988, 28.201, 0.195, 0.007, 292.669, 0.0, 16.267, 0.0, 0.0, 281.88, 4.0, 22.295, 0.0, 0.0, 0.004, 2.347, 0
206.239, -0.0, 28.576, 0.051, 0.002, 206.239, -4.0, 28.576, 0.051, 0.002, 300.791, 0.0, 16.258, 0.0, 0.0, 293.016, 4.0, 22.242, 0.0, 0.0, 0.002, -1.603, 0
220.547, -0.026, 28.866, -0.075, -0.003, 220.547, -4.026, 28.866, -0.075, -0.003, 308.949, 0.0, 16.41, 0.0, 0.0, 304.128, 4.0, 22.205, 0.0, 0.0, 0.016, 1.893, 0
235.056, -0.049, 29.092, -0.025, -0.001, 235.056, -4.049, 29.092, -0.025, -0.001, 317.202, 0.0, 16.642, 0.0, 0.0, 315.224, 4.0, 22.179, 0.0, 0.0, 0.017, -0.685, 0
249.676, -0.094, 29.407, 0.178, 0.006, 249.676, -4.094, 29.407, 0.178, 0.006, 325.581, 0.0, 16.911, 0.0, 0.0, 326.309, 4.0, 22.161, 0.0, 0.0, 0.001, -0.334, 0
264.373, -0.091, 29.354, -0.11, -0.004, 264.373, -4.091, 29.354, -0.11, -0.004, 334.098, 0.0, 17.193, 0.0, 0.0, 337.387, 4.0, 22.149, 0.0, 0.0, -0.01, 1.619, 0
279.019, -0.165, 29.216, -0.026, -0.001, 279.019, -4.165, 29.216, -0.026, -0.001, 342.756, 0.0, 17.472, 0.0, 0.0, 348.46, 4.0, 22.141, 0.0, 0.0, 0.024, 0.397, 0
293.601, -0.02, 29.111, 0.208, 0.007, 293.601, -4.02, 29.111, 0.208, 0.007, 351.551, 0.0, 17.738, 0.0, 0.0, 359.529, 4.0, 22.135, 0.0, 0.0, -0.007, -0.201, 0
