x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.146, 11.981, 24.458, -0.229, -0.009, 39.074, -3.981, -1.833, 0.229, 0.0, 20.075, 0.019, -1.229, 0.229, 0.0, 0.0, 4.0, 24.458, -0.229, -0.009, -0.074, -0.231, 2
192.044, 11.688, 24.472, -1.546, -0.063, 38.699, -3.688, -1.871, 1.546, 0.0, 19.799, 0.312, -1.561, 1.546, 0.0, 0.0, 4.0, 24.472, -1.546, -0.063, -0.058, -0.157, 2
196.908, 11.158, 24.322, -2.737, -0.112, 38.354, -3.158, -1.742, 2.737, 0.0, 19.496, 0.842, -1.685, 2.737, 0.0, 0.0, 4.0, 24.322, -2.737, -0.112, -0.057, 0.774, 2
201.734, 10.466, 24.015, -3.513, -0.145, 38.042, -2.466, -1.455, 3.513, 0.0, 19.179, 1.534, -1.615, 3.513, 0.0, 0.0, 4.0, 24.015, -3.513, -0.145, -0.005, -0.328, 2
206.514, 9.685, 23.798, -3.874, -0.161, 164.719, -5.685, -1.002, 3.874, 0.0, 37.773, -1.685, -1.256, 3.874, 0.0, 18.863, 2.315, -1.606, 3.874, 0.0, 0.04, 1.84, 0
211.333, 9.064, 24.399, -3.128, -0.127, 116.217, -5.82, -6.025, 5.089, 0.106, 37.461, -1.064, -1.874, 3.128, 0.0, 18.468, 2.936, -2.388, 3.128, 0.0, 0.041, 1.262, 0
216.259, 8.602, 24.839, -2.234, -0.09, 53.69, -5.265, -6.063, 3.975, 0.092, 37.038, -0.602, -2.33, 2.234, 0.0, 17.932, 3.398, -2.987, 2.234, 0.0, 0.011, 2.416, 0
221.268, 8.301, 25.308, -1.462, -0.058, 52.442, -4.735, -6.533, 2.636, 0.062, 36.53, -0.301, -2.89, 1.462, 0.0, 17.283, 3.699, -3.596, 1.462, 0.0, 0.061, 2.488, 0
226.369, 8.138, 25.762, -0.849, -0.033, 51.097, -4.422, -7.006, 1.628, 0.042, 35.891, -0.138, -3.628, 0.849, 0.0, 16.515, 3.862, -4.173, 0.849, 0.0, 0.022, 2.94, 0
231.566, 8.036, 26.208, -0.512, -0.02, 49.651, -4.221, -7.469, 1.026, 0.027, 35.102, -0.036, -4.311, 0.512, 0.0, 15.627, 3.964, -4.726, 0.512, 0.0, 0.026, 0.031, 0
236.841, 7.988, 26.507, -0.246, -0.009, 48.126, -4.108, -7.688, 0.583, 0.018, 34.191, 0.012, -4.81, 0.246, 0.0, 14.641, 4.012, -5.12, 0.246, 0.0, -0.009, 3.53, 0
242.153, 8.0, 26.753, 0.031, 0.001, 46.59, -4.078, -7.772, 0.19, 0.012, 33.205, 0.0, -5.228, -0.031, 0.0, 13.601, 4.0, -5.449, -0.031, 0.0, 0.019, 1.181, 0
247.527, 8.003, 27.178, 0.073, 0.003, 45.024, -4.054, -8.039, 0.071, 0.008, 32.124, -0.003, -5.803, -0.073, 0.0, 12.481, 3.997, -5.948, -0.073, 0.0, -0.006, 1.232, 0
252.984, 8.016, 27.442, 0.104, 0.004, 43.407, -4.048, -8.154, -0.011, 0.005, 30.933, -0.016, -6.198, -0.104, 0.0, 11.266, 3.984, -6.276, -0.104, 0.0, 0.019, 0.438, 0
258.473, 8.009, 27.462, -0.051, -0.002, 41.786, -4.03, -8.037, 0.112, 0.003, 29.683, -0.009, -6.333, 0.051, 0.0, 10.005, 3.991, -6.353, 0.051, 0.0, -0.052, -0.687, 2
263.96, 7.64, 27.496, -2.109, -0.077, 40.193, -3.654, -7.948, 2.148, 0.002, 28.414, 0.36, -6.469, 2.109, 0.0, 8.737, 4.36, -6.437, 2.109, 0.0, -0.06, -0.35, 2
269.445, 7.03, 27.495, -3.214, -0.116, 38.626, -3.038, -7.855, 3.239, 0.001, 27.128, 0.97, -6.558, 3.214, 0.0, 7.46, 4.97, -6.479, 3.214, 0.0, -0.02, 1.398, 2
274.922, 6.267, 27.391, -3.841, -0.139, 37.079, -2.273, -7.73, 3.857, 0.001, 25.832, 1.733, -6.534, 3.841, 0.0, 6.183, 5.733, -6.413, 3.841, 0.0, 0.087, -0.327, 0
280.467, 5.816, 27.971, -2.144, -0.077, 70.438, -5.814, -10.062, 2.14, -0.0, 35.468, -1.819, -8.288, 2.154, 0.001, 24.453, 2.184, -7.184, 2.144, 0.0, 0.016, 1.168, 0
286.072, 5.358, 28.258, -2.268, -0.08, 68.424, -5.357, -10.165, 2.265, -0.0, 33.801, -1.36, -8.553, 2.274, 0.0, 23.001, 2.642, -7.535, 2.268, 0.0, 0.016, 1.492, 0
291.742, 4.986, 28.444, -1.713, -0.06, 66.392, -4.986, -10.088, 1.711, -0.0, 32.074, -0.988, -8.715, 1.717, 0.0, 21.471, 3.014, -7.776, 1.713, 0.0, -0.034, 0.746, 2
297.407, 4.379, 28.264, -3.393, -0.119, 64.418, -4.379, -9.662, 3.392, -0.0, 30.357, -0.38, -8.512, 3.396, 0.0, 19.936, 3.621, -7.645, 3.393, 0.0, -0.053, 1.268, 2
303.049, 3.565, 28.171, -4.252, -0.15, 62.513, -3.564, -9.34, 4.251, -0.0, 28.666, 0.435, -8.397, 4.254, 0.0, 18.414, 4.435, -7.597, 4.252, 0.0, -0.013, 1.359, 2
308.654, 2.577, 28.01, -5.198, -0.183, 60.691, -2.577, -8.966, 5.198, -0.0, 27.018, 1.423, -8.215, 5.199, 0.0, 16.921, 5.423, -7.475, 5.198, 0.0, -0.003, 1.204, 2
