x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.081, 4.029, 25.442, 0.106, 0.004, 19.639, -4.029, -5.013, -0.106, 0.0, 100, 0, 0, 0, 0, 84.371, 3.971, -3.987, -0.106, 0.0, 0.021, 0.412, 0
190.199, 4.057, 25.843, 0.078, 0.003, 18.518, -4.057, -6.614, -0.078, 0.0, 100, 0, 0, 0, 0, 83.434, 4.15, -5.657, 1.593, 0.083, 0.004, 2.143, 0
195.398, 4.083, 26.124, 0.132, 0.005, 17.076, -4.083, -8.031, -0.132, 0.0, 59.933, -1.922, -4.651, 3.834, 0.183, 82.08, 5.07, -7.529, 4.083, 0.223, 0.02, -1.351, 0
200.654, 4.126, 26.508, 0.239, 0.009, 15.364, -4.126, -9.367, -0.239, 0.0, 59.001, -1.352, -4.873, 2.77, 0.138, 80.565, 4.923, -8.318, -0.217, 0.001, -0.033, 1.325, 0
205.968, 4.101, 26.716, -0.08, -0.003, 13.416, -4.101, -10.367, 0.08, 0.0, 58.035, -0.899, -4.97, 2.188, 0.097, 78.827, 4.695, -9.224, -0.957, -0.059, -0.005, 2.655, 0
211.326, 4.114, 27.003, 0.124, 0.005, 11.283, -4.114, -11.203, -0.124, 0.0, 57.037, -0.625, -5.196, 1.289, 0.065, 76.924, 4.452, -10.05, -1.21, -0.064, -0.004, 2.18, 0
216.738, 4.148, 27.193, 0.129, 0.005, 9.002, -4.148, -11.753, -0.129, 0.0, 55.992, -0.472, -5.356, 0.794, 0.042, 74.842, 4.5, -10.669, 0.686, 0.049, 0.019, 1.903, 0
222.17, 4.209, 27.219, 0.239, 0.009, 6.639, -4.209, -12.005, -0.239, 0.0, 54.93, -0.413, -5.368, 0.354, 0.027, 72.569, 5.316, -11.482, 3.337, 0.223, -0.004, 1.405, 0
227.615, 4.224, 27.298, -0.063, -0.002, 4.226, -4.224, -12.212, 0.063, 0.0, 53.856, -0.352, -5.441, 0.44, 0.017, 95.768, 3.871, -9.021, -0.173, -0.013, -0.001, 1.129, 0
233.092, 4.22, 27.415, 0.013, 0.0, 1.761, -4.22, -12.384, -0.013, 0.0, 52.751, -0.3, -5.556, 0.225, 0.011, 93.915, 3.844, -9.542, -0.175, -0.009, -0.005, 1.128, 0
238.603, 4.229, 27.706, 0.064, 0.002, -0.744, -4.229, -12.675, -0.064, 0.0, 51.612, -0.279, -5.848, 0.085, 0.007, 91.953, 3.814, -10.154, -0.174, -0.006, 0.011, 0.898, 0
