x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
246.786, -0.037, 26.015, -0.141, -0.005, 246.786, -4.037, 26.015, -0.141, -0.005, 273.07, 0.0, 21.139, 0.0, 0.0, 327.612, 4.0, 20.215, 0.0, 0.0, 0.078, 0.821, 3
259.743, 1.016, 25.89, 2.621, 0.101, 259.743, -2.984, 25.89, 2.621, 0.101, 283.116, 1.162, 19.05, 4.414, 0.228, 337.209, 4.0, 18.146, 0.0, 0.0, 0.042, -2.028, 3
272.733, 2.673, 25.976, 3.49, 0.134, 324.007, 0.0, 21.58, 0.0, 0.0, 292.544, 2.91, 18.828, 2.717, 0.143, 272.733, 6.673, 25.976, 3.49, 0.134, -0.147, -0.505, 2
285.881, 2.317, 26.273, -1.968, -0.075, 334.759, 0.0, 21.412, 0.0, 0.0, 302.009, 3.625, 18.902, 1.027, 0.054, 285.881, 6.317, 26.273, -1.968, -0.075, -0.041, -0.076, 2
298.986, 0.807, 26.118, -3.37, -0.128, 298.986, -3.193, 26.118, -3.37, -0.128, 345.434, 0.0, 21.278, 0.0, 0.0, 311.438, 3.874, 18.768, 0.352, 0.019, 0.028, 1.153, 0
312.299, 0.013, 27.025, -0.859, -0.032, 312.299, -3.987, 27.025, -0.859, -0.032, 356.048, 0.0, 21.168, 0.0, 0.0, 320.78, 3.958, 18.57, 0.119, 0.006, 0.019, -0.301, 0
325.871, -0.15, 27.284, -0.145, -0.005, 325.871, -4.15, 27.284, -0.145, -0.005, 366.612, 0.0, 21.078, 0.0, 0.0, 330.018, 3.986, 18.348, 0.04, 0.002, 0.01, 0.814, 0
339.628, -0.128, 27.835, 0.093, 0.003, 339.628, -4.128, 27.835, 0.093, 0.003, 377.134, 0.0, 21.002, 0.0, 0.0, 339.141, 3.995, 18.118, 0.014, 0.001, -0.005, -0.19, 0
353.572, -0.21, 28.017, -0.15, -0.005, 353.572, -4.21, 28.017, -0.15, -0.005, 387.621, 0.0, 20.938, 0.0, 0.0, 348.15, 3.998, 17.889, 0.005, 0.0, 0.01, 2.348, 0
367.675, -0.107, 28.456, 0.311, 0.011, 367.675, -4.107, 28.456, 0.311, 0.011, 398.077, 0.0, 20.881, 0.0, 0.0, 401.421, 4.0, 15.459, 0.0, 0.0, 0.007, 0.733, 0
381.922, -0.135, 28.844, -0.333, -0.012, 381.922, -4.135, 28.844, -0.333, -0.012, 408.506, 0.0, 20.831, 0.0, 0.0, 409.155, 4.0, 15.482, 0.0, 0.0, 0.003, -7.712, 1
395.556, -0.203, 25.679, -0.032, -0.001, 395.556, -4.203, 25.679, -0.032, -0.001, 418.911, 0.0, 20.785, 0.0, 0.0, 416.904, 4.0, 15.519, 0.0, 0.0, 0.001, -5.217, 1
407.991, -0.211, 23.896, 0.04, 0.002, 407.991, -4.211, 23.896, 0.04, 0.002, 429.295, 0.0, 20.743, 0.0, 0.0, 424.674, 4.0, 15.567, 0.0, 0.0, -0.012, -3.925, 1
419.693, -0.209, 22.732, -0.143, -0.006, 419.693, -4.209, 22.732, -0.143, -0.006, 439.658, 0.0, 20.704, 0.0, 0.0, 432.468, 4.0, 15.621, 0.0, 0.0, 0.002, -1.175, 1
430.901, -0.217, 21.964, -0.051, -0.002, 430.901, -4.217, 21.964, -0.051, -0.002, 450.002, 0.0, 20.667, 0.0, 0.0, 440.292, 4.0, 15.679, 0.0, 0.0, 0.007, -2.918, 1
441.742, -0.199, 21.345, 0.076, 0.004, 441.742, -4.199, 21.345, 0.076, 0.004, 460.327, 0.0, 20.63, 0.0, 0.0, 448.145, 4.0, 15.741, 0.0, 0.0, 0.004, 0.773, 1
452.287, -0.115, 20.801, 0.179, 0.009, 452.287, -4.115, 20.801, 0.179, 0.009, 470.634, 0.0, 20.595, 0.0, 0.0, 456.029, 4.0, 15.805, 0.0, 0.0, -0.015, 0.111, 1
462.637, -0.015, 20.618, 0.197, 0.01, 462.637, -4.015, 20.618, 0.197, 0.01, 480.924, 0.0, 20.559, 0.0, 0.0, 463.946, 4.0, 15.871, 0.0, 0.0, 0.004, -0.959, 1
472.931, 0.021, 20.626, -0.012, -0.001, 472.931, -3.979, 20.626, -0.012, -0.001, 491.196, 0.0, 20.524, 0.0, 0.0, 471.896, 4.0, 15.937, 0.0, 0.0, 0.005, 1.95, 1
483.251, -0.025, 20.673, -0.066, -0.003, 483.251, -4.025, 20.673, -0.066, -0.003, 501.45, 0.0, 20.489, 0.0, 0.0, 479.879, 4.0, 16.005, 0.0, 0.0, -0.007, -0.709, 1
493.535, 0.045, 20.463, 0.247, 0.012, 493.535, -3.955, 20.463, 0.247, 0.012, 511.687, 0.0, 20.454, 0.0, 0.0, 487.896, 4.0, 16.072, 0.0, 0.0, -0.006, 0.381, 1
503.689, 0.127, 20.176, 0.068, 0.003, 503.689, -3.873, 20.176, 0.068, 0.003, 521.906, 0.0, 20.418, 0.0, 0.0, 495.948, 4.0, 16.141, 0.0, 0.0, -0.009, 1.312, 1
513.887, 0.116, 20.512, -0.063, -0.003, 513.887, -3.884, 20.512, -0.063, -0.003, 532.107, 0.0, 20.381, 0.0, 0.0, 504.033, 4.0, 16.209, 0.0, 0.0, 0.007, -0.01, 1
524.068, 0.157, 20.261, 0.109, 0.005, 524.068, -3.843, 20.261, 0.109, 0.005, 542.29, 0.0, 20.344, 0.0, 0.0, 551.244, 4.0, 16.756, 0.0, 0.0, -0.018, 1.451, 1
534.268, 0.128, 20.412, -0.021, -0.001, 534.268, -3.872, 20.412, -0.021, -0.001, 552.453, 0.0, 20.306, 0.0, 0.0, 559.635, 4.0, 16.813, 0.0, 0.0, -0.007, 0.554, 1
544.483, 0.099, 20.521, -0.137, -0.007, 544.483, -3.901, 20.521, -0.137, -0.007, 562.598, 0.0, 20.267, 0.0, 0.0, 568.054, 4.0, 16.872, 0.0, 0.0, 0.006, -0.035, 1
554.766, 0.016, 20.606, -0.076, -0.004, 554.766, -3.984, 20.606, -0.076, -0.004, 572.723, 0.0, 20.227, 0.0, 0.0, 576.503, 4.0, 16.931, 0.0, 0.0, 0.016, 2.051, 1
565.02, 0.015, 20.425, 0.026, 0.001, 565.02, -3.985, 20.425, 0.026, 0.001, 582.828, 0.0, 20.187, 0.0, 0.0, 584.981, 4.0, 16.989, 0.0, 0.0, -0.012, 0.06, 1
575.218, -0.009, 20.389, 0.003, 0.0, 575.218, -4.009, 20.389, 0.003, 0.0, 592.912, 0.0, 20.146, 0.0, 0.0, 593.488, 4.0, 17.046, 0.0, 0.0, 0.005, -0.059, 1
585.359, -0.012, 20.152, 0.014, 0.001, 585.359, -4.012, 20.152, 0.014, 0.001, 602.976, 0.0, 20.104, 0.0, 0.0, 602.024, 4.0, 17.103, 0.0, 0.0, -0.018, -0.305, 1
595.409, 0.004, 20.154, 0.023, 0.001, 595.409, -3.996, 20.154, 0.023, 0.001, 613.018, 0.0, 20.061, 0.0, 0.0, 610.587, 4.0, 17.158, 0.0, 0.0, 0.004, -1.653, 1
605.455, 0.03, 20.166, 0.049, 0.002, 605.455, -3.97, 20.166, 0.049, 0.002, 623.039, 0.0, 20.017, 0.0, 0.0, 619.178, 4.0, 17.212, 0.0, 0.0, -0.004, 0.11, 1
615.549, 0.103, 20.131, 0.161, 0.008, 615.549, -3.897, 20.131, 0.161, 0.008, 633.038, 0.0, 19.973, 0.0, 0.0, 627.796, 4.0, 17.264, 0.0, 0.0, 0.005, 0.627, 1
625.567, 0.098, 19.933, -0.066, -0.003, 625.567, -3.902, 19.933, -0.066, -0.003, 643.015, 0.0, 19.928, 0.0, 0.0, 636.439, 4.0, 17.315, 0.0, 0.0, 0.008, 1.247, 1
