x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.71, 7.952, 25.432, -0.227, -0.009, 85.907, -3.952, -2.149, 0.227, 0.0, 41.125, 0.466, -4.571, 3.041, 0.134, 106.111, 4.048, -5.469, 0.227, 0.0, -0.008, 1.923, 0
188.818, 7.95, 25.714, 0.012, 0.0, 85.449, -3.95, -2.506, -0.012, 0.0, 40.027, 1.407, -6.339, 4.3, 0.219, 104.905, 4.05, -6.951, -0.012, 0.0, -0.015, 1.095, 0
193.984, 7.943, 26.003, 0.099, 0.004, 84.92, -3.943, -2.871, -0.099, 0.0, 62.083, 0.057, -3.645, -0.099, 0.0, 38.666, 2.211, -7.554, 3.696, 0.203, 0.02, 2.221, 0
199.199, 7.968, 26.149, 0.087, 0.003, 84.326, -3.968, -3.092, -0.087, 0.0, 61.307, 0.032, -4.228, -0.087, 0.0, 37.172, 2.778, -7.545, 2.887, 0.159, 0.021, 2.495, 0
204.46, 7.982, 26.595, 0.05, 0.002, 83.671, -3.982, -3.614, -0.05, 0.0, 60.4, 0.018, -5.058, -0.05, 0.0, 35.654, 3.182, -7.9, 2.083, 0.114, -0.017, -0.449, 0
209.804, 8.01, 26.905, 0.067, 0.002, 82.917, -4.01, -4.0, -0.067, 0.0, 59.338, -0.01, -5.682, -0.067, 0.0, 34.059, 3.439, -8.19, 1.397, 0.078, -0.014, 0.541, 0
215.202, 8.067, 27.206, 0.322, 0.012, 82.094, -4.067, -4.375, -0.322, 0.0, 58.165, -0.067, -6.241, -0.322, 0.0, 32.406, 3.572, -8.509, 0.659, 0.052, -0.024, 2.054, 0
220.654, 8.115, 27.462, 0.378, 0.014, 81.203, -4.115, -4.699, -0.378, 0.0, 56.889, -0.115, -6.712, -0.378, 0.0, 30.694, 3.649, -8.791, 0.271, 0.035, -0.003, 0.145, 0
226.157, 8.152, 27.513, 0.209, 0.008, 80.248, -4.152, -4.81, -0.209, 0.0, 55.522, -0.152, -6.944, -0.209, 0.0, 28.924, 3.695, -8.871, 0.218, 0.023, -0.012, 1.573, 0
231.676, 8.142, 27.68, -0.144, -0.005, 79.265, -4.142, -5.027, 0.144, 0.0, 54.105, -0.142, -7.261, 0.144, 0.0, 27.131, 3.758, -9.062, 0.423, 0.015, 0.006, 1.314, 0
