x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.02, 0.009, 25.439, 0.005, 0.0, 0.0, -4.0, 25.439, 0.005, 0.0, 82.355, -0.009, -2.217, -0.005, 0.0, 18.798, 3.991, -3.015, -0.005, 0.0, -0.007, 1.718, 0
191.139, 0.043, 25.734, 0.285, 0.011, 0.0, -4.0, 25.734, 0.285, 0.011, 81.873, -0.043, -2.616, -0.285, 0.0, 18.148, 3.957, -3.519, -0.285, 0.0, -0.005, 4.124, 0
196.312, 0.107, 26.136, 0.367, 0.014, 0.0, -4.0, 26.136, 0.367, 0.014, 81.314, -0.107, -3.13, -0.367, 0.0, 17.401, 3.893, -4.136, -0.367, 0.0, -0.003, 0.302, 0
201.561, 0.164, 26.385, 0.296, 0.011, 0.0, -4.0, 26.385, 0.296, 0.011, 80.659, -0.164, -3.493, -0.296, 0.0, 16.536, 3.836, -4.606, -0.296, 0.0, 0.006, 2.013, 0
206.84, 0.147, 26.39, -0.206, -0.008, 0.0, -4.0, 26.39, -0.206, -0.008, 79.95, -0.147, -3.612, 0.206, 0.0, 15.597, 3.853, -4.834, 0.206, 0.0, 0.004, 2.668, 0
212.149, 0.046, 26.725, -0.377, -0.014, 0.0, -4.0, 26.725, -0.377, -0.014, 79.188, -0.046, -4.058, 0.377, 0.0, 14.582, 3.954, -5.39, 0.377, 0.0, -0.007, 1.147, 0
217.526, -0.029, 27.164, -0.443, -0.016, 0.0, -4.0, 27.164, -0.443, -0.016, 78.336, 0.029, -4.604, 0.443, 0.0, 13.456, 4.029, -6.044, 0.443, 0.0, -0.008, 1.997, 0
222.981, -0.143, 27.379, -0.517, -0.019, 0.0, -4.0, 27.379, -0.517, -0.019, 77.385, 0.143, -4.921, 0.517, 0.0, 12.209, 4.143, -6.466, 0.517, 0.0, 0.002, 1.615, 0
228.487, -0.208, 27.74, -0.263, -0.009, 0.0, -4.0, 27.74, -0.263, -0.009, 76.363, 0.208, -5.378, 0.263, 0.0, 10.871, 4.208, -7.022, 0.263, 0.0, 0.033, 1.713, 0
234.04, -0.215, 27.889, -0.177, -0.006, 0.0, -4.0, 27.889, -0.177, -0.006, 75.276, 0.215, -5.619, 0.177, 0.0, 9.447, 4.215, -7.356, 0.177, 0.0, -0.019, 0.57, 0
239.646, -0.184, 28.138, 0.17, 0.006, 0.0, -4.0, 28.138, 0.17, 0.006, 74.117, 0.184, -5.955, -0.17, 0.0, 7.934, 4.184, -7.78, -0.17, 0.0, 0.003, 0.415, 0
245.268, -0.123, 28.094, 0.347, 0.012, 0.0, -4.0, 28.094, 0.347, 0.012, 72.926, 0.123, -5.991, -0.347, 0.0, 6.372, 4.123, -7.898, -0.347, 0.0, -0.007, -0.084, 0
250.887, -0.054, 28.203, 0.308, 0.011, 0.0, -4.0, 28.203, 0.308, 0.011, 71.721, 0.054, -6.176, -0.308, 0.0, 4.78, 4.054, -8.162, -0.308, 0.0, 0.014, -0.55, 0
