x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.415, 7.973, 24.443, -0.04, -0.002, 101.343, -3.574, -2.349, 2.857, 0.127, 140.873, 0.027, -3.616, 0.04, 0.0, 19.294, 4.027, -1.579, 0.04, 0.0, -0.005, 2.16, 0
189.329, 7.953, 24.904, 0.017, 0.001, 100.692, -2.619, -4.285, 4.331, 0.208, 140.033, 0.047, -5.278, -0.017, 0.0, 18.904, 4.047, -2.649, -0.017, 0.0, 0.001, 3.349, 0
194.345, 7.96, 25.277, 0.016, 0.001, 121.137, -3.96, -1.788, -0.016, 0.0, 99.721, -1.821, -5.76, 3.792, 0.193, 18.301, 4.04, -3.513, -0.016, 0.0, -0.003, 1.402, 0
199.428, 7.969, 25.703, -0.07, -0.003, 120.726, -3.969, -2.559, 0.07, 0.0, 98.534, -1.231, -6.509, 3.009, 0.152, 17.54, 4.031, -4.341, 0.07, 0.0, 0.002, 2.164, 0
204.593, 7.959, 26.07, -0.061, -0.002, 120.167, -3.959, -3.219, 0.061, 0.0, 97.194, -0.801, -7.231, 2.155, 0.111, 16.621, 4.041, -5.045, 0.061, 0.0, 0.022, 3.875, 0
209.845, 7.94, 26.52, -0.056, -0.002, 33.829, -5.433, -6.867, 3.529, 0.175, 95.69, -0.499, -8.038, 1.494, 0.078, 15.551, 4.06, -5.79, 0.056, 0.0, 0.0, 1.35, 0
215.172, 7.924, 26.808, -0.154, -0.006, 32.47, -4.914, -6.901, 2.684, 0.126, 94.039, -0.293, -8.632, 1.125, 0.053, 14.351, 4.076, -6.338, 0.154, 0.0, 0.002, 1.258, 0
220.551, 7.947, 27.057, 0.171, 0.006, 31.097, -4.594, -6.966, 1.571, 0.086, 92.316, -0.191, -8.636, 0.492, 0.036, 13.048, 4.053, -6.814, -0.171, 0.0, -0.017, -0.279, 0
225.975, 7.997, 27.289, 0.351, 0.013, 29.706, -4.415, -7.069, 0.811, 0.057, 90.594, -0.156, -8.647, 0.092, 0.024, 11.657, 4.003, -7.246, -0.351, 0.0, -0.015, 0.066, 0
231.44, 8.039, 27.358, 0.156, 0.006, 28.295, -4.306, -7.042, 0.604, 0.037, 88.873, -0.142, -8.514, 0.136, 0.015, 10.188, 3.961, -7.489, -0.156, 0.0, -0.004, -0.113, 0
236.944, 8.076, 27.748, 0.094, 0.003, 26.86, -4.246, -7.357, 0.397, 0.024, 87.152, -0.142, -8.718, 0.097, 0.01, 8.645, 3.924, -8.031, -0.094, 0.0, 0.003, 3.071, 0
242.511, 8.132, 27.973, 0.199, 0.007, 25.376, -4.241, -7.52, 0.116, 0.015, 85.403, -0.175, -8.772, -0.076, 0.006, 7.011, 3.868, -8.388, -0.199, 0.0, 0.006, 3.008, 0
248.117, 8.19, 28.157, 0.268, 0.01, 23.866, -4.259, -7.652, -0.067, 0.01, 83.65, -0.217, -8.799, -0.188, 0.004, 5.313, 3.81, -8.688, -0.268, 0.0, -0.002, 0.581, 0
253.765, 8.148, 28.287, -0.25, -0.009, 22.322, -4.191, -7.737, 0.378, 0.006, 81.885, -0.166, -8.784, 0.301, 0.003, 3.552, 3.852, -8.917, 0.25, 0.0, 0.026, 0.754, 0
259.425, 8.072, 28.29, -0.351, -0.012, 20.775, -4.1, -7.702, 0.432, 0.004, 80.136, -0.083, -8.654, 0.384, 0.002, 1.759, 3.928, -9.006, 0.351, 0.0, -0.009, 1.064, 0
265.088, 8.024, 28.395, -0.246, -0.009, 19.233, -4.041, -7.775, 0.297, 0.002, 78.409, -0.031, -8.637, 0.267, 0.001, -0.053, 3.976, -9.186, 0.246, 0.0, 0.013, -0.538, 0
270.767, 8.005, 28.415, -0.119, -0.004, 17.679, -4.016, -7.766, 0.152, 0.002, 76.69, -0.009, -8.544, 0.133, 0.001, -1.896, 3.995, -9.269, 0.119, 0.0, 0.005, 0.067, 0
276.44, 7.988, 28.348, -0.086, -0.003, 16.138, -3.995, -7.676, 0.106, 0.001, 74.999, 0.009, -8.375, 0.094, 0.0, -3.743, 4.012, -9.256, 0.086, 0.0, 0.001, -0.738, 0
282.14, 8.016, 28.63, 0.242, 0.008, 14.574, -4.02, -7.937, -0.23, 0.001, 73.301, -0.017, -8.563, -0.237, 0.0, -5.628, 3.984, -9.583, -0.242, 0.0, 0.001, -0.25, 0
287.863, 8.043, 28.626, 0.244, 0.009, 12.991, -4.046, -7.915, -0.236, 0.0, 71.598, -0.044, -8.473, -0.241, 0.0, -7.545, 3.957, -9.616, -0.244, 0.0, -0.039, -1.124, 0
293.604, 8.049, 28.822, 0.002, 0.0, 11.394, -4.051, -8.096, 0.003, 0.0, 69.893, -0.05, -8.591, -0.0, 0.0, -9.486, 3.951, -9.842, -0.002, 0.0, -0.013, 0.43, 0
299.375, 8.074, 28.925, 0.165, 0.006, 9.769, -4.075, -8.187, -0.162, 0.0, 68.174, -0.075, -8.623, -0.164, 0.0, 34.101, 3.926, -8.676, -0.165, 0.0, -0.018, -1.409, 0
305.176, 8.091, 29.016, 0.117, 0.004, 8.116, -4.092, -8.267, -0.115, 0.0, 66.438, -0.091, -8.648, -0.116, 0.0, 32.347, 3.909, -8.798, -0.117, 0.0, 0.012, -0.374, 0
310.983, 8.08, 29.02, -0.171, -0.006, 6.46, -4.081, -8.262, 0.173, 0.0, 64.71, -0.08, -8.594, 0.172, 0.0, 30.582, 3.92, -8.831, 0.171, 0.0, -0.009, 0.009, 0
316.8, 8.005, 29.196, -0.382, -0.013, 4.795, -4.005, -8.431, 0.383, 0.0, 62.982, -0.005, -8.715, 0.383, 0.0, 28.801, 3.995, -9.033, 0.382, 0.0, -0.004, -0.146, 0
322.638, 7.974, 29.131, -0.125, -0.004, 3.111, -3.974, -8.359, 0.125, 0.0, 61.244, 0.026, -8.601, 0.125, 0.0, 26.993, 4.026, -8.991, 0.125, 0.0, 0.013, 0.693, 0
328.468, 7.98, 29.246, -0.055, -0.002, 1.436, -3.98, -8.469, 0.056, 0.0, 59.524, 0.02, -8.671, 0.055, 0.0, 25.19, 4.02, -9.128, 0.055, 0.0, -0.023, -0.095, 0
334.312, 8.019, 29.418, 0.366, 0.012, -0.253, -4.019, -8.636, -0.366, 0.0, 57.797, -0.019, -8.802, -0.366, 0.0, 23.367, 3.981, -9.319, -0.366, 0.0, 0.007, -0.489, 0
340.199, 8.005, 29.481, -0.217, -0.007, -1.983, -4.006, -8.696, 0.217, 0.0, 56.036, -0.005, -8.829, 0.217, 0.0, 21.499, 3.995, -9.401, 0.217, 0.0, -0.004, 1.216, 0
346.098, 7.915, 29.582, -0.396, -0.013, -3.725, -3.915, -8.794, 0.396, 0.0, 54.27, 0.085, -8.896, 0.396, 0.0, 19.615, 4.085, -9.518, 0.396, 0.0, -0.007, -0.902, 0
352.022, 7.837, 29.582, -0.281, -0.009, -5.491, -3.837, -8.79, 0.281, 0.0, 52.487, 0.163, -8.864, 0.281, 0.0, 17.703, 4.163, -9.532, 0.281, 0.0, 0.004, 0.191, 0
357.956, 7.843, 29.776, -0.001, -0.0, -7.266, -3.844, -8.982, 0.001, 0.0, 50.698, 0.156, -9.03, 0.001, 0.0, 15.778, 4.157, -9.741, 0.001, 0.0, -0.004, 0.738, 0
363.9, 7.876, 29.734, 0.178, 0.006, -9.052, -3.876, -8.938, -0.178, 0.0, 48.905, 0.124, -8.962, -0.178, 0.0, 13.839, 4.124, -9.711, -0.178, 0.0, -0.029, -0.987, 0
369.846, 7.931, 29.776, 0.27, 0.009, 78.374, -3.931, -9.004, -0.27, 0.0, 47.115, 0.069, -8.981, -0.27, 0.0, 11.896, 4.069, -9.766, -0.27, 0.0, 0.008, -1.314, 0
375.811, 7.923, 29.84, -0.224, -0.008, 76.564, -3.923, -9.068, 0.224, 0.0, 45.311, 0.077, -9.024, 0.224, 0.0, 9.933, 4.077, -9.841, 0.224, 0.0, -0.008, -1.79, 0
381.783, 7.966, 29.836, 0.219, 0.007, 74.747, -3.966, -9.063, -0.219, 0.0, 43.503, 0.034, -9.0, -0.219, 0.0, 7.96, 4.034, -9.847, -0.219, 0.0, 0.027, -1.641, 0
387.757, 8.037, 29.793, 0.316, 0.011, 72.927, -4.037, -9.017, -0.316, 0.0, 41.698, -0.037, -8.939, -0.316, 0.0, 5.983, 3.963, -9.813, -0.316, 0.0, 0.023, -2.165, 0
393.715, 8.058, 29.869, 0.095, 0.003, 71.125, -4.058, -9.09, -0.095, 0.0, 39.912, -0.058, -8.999, -0.095, 0.0, 4.021, 3.942, -9.898, -0.095, 0.0, -0.0, 1.797, 0
399.684, 8.049, 29.74, -0.047, -0.002, 69.312, -4.049, -8.958, 0.047, 0.0, 38.118, -0.049, -8.855, 0.047, 0.0, 2.045, 3.951, -9.778, 0.047, 0.0, 0.026, 0.236, 0
405.627, 8.059, 29.702, 0.11, 0.004, 67.526, -4.059, -8.915, -0.11, 0.0, 36.353, -0.059, -8.804, -0.11, 0.0, 0.094, 3.941, -9.748, -0.11, 0.0, 0.015, -0.311, 0
411.566, 8.033, 29.832, -0.204, -0.007, 65.745, -4.033, -9.039, 0.204, 0.0, 34.595, -0.033, -8.921, 0.204, 0.0, -1.855, 3.967, -9.885, 0.204, 0.0, -0.009, 0.32, 0
417.545, 8.01, 29.857, -0.171, -0.006, 63.924, -4.01, -9.059, 0.171, 0.0, 32.798, -0.01, -8.935, 0.171, 0.0, -3.846, 3.99, -9.917, 0.171, 0.0, 0.003, -1.06, 0
423.512, 7.977, 29.828, -0.119, -0.004, 62.117, -3.977, -9.023, 0.119, 0.0, 31.017, 0.023, -8.895, 0.119, 0.0, -5.825, 4.023, -9.894, 0.119, 0.0, -0.075, -1.792, 2
429.448, 7.577, 29.668, -2.182, -0.073, 60.343, -3.577, -8.856, 2.182, 0.0, 29.268, 0.423, -8.725, 2.182, 0.0, -7.774, 4.423, -9.74, 2.182, 0.0, -0.067, 1.068, 2
435.328, 6.918, 29.19, -3.69, -0.126, 58.626, -2.918, -8.372, 3.69, 0.0, 27.577, 1.082, -8.239, 3.69, 0.0, -9.669, 5.082, -9.268, 3.69, 0.0, -0.001, 0.455, 2
