x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.162, -0.038, 25.365, -0.22, -0.009, 0.0, -4.0, 25.365, -0.22, -0.009, 42.696, 0.038, -2.753, 0.22, 0.0, 62.999, 4.038, -2.46, 0.22, 0.0, 0.016, 1.785, 0
185.278, -0.015, 25.848, 0.021, 0.001, 0.0, -4.0, 25.848, 0.021, 0.001, 42.102, 0.015, -3.27, -0.021, 0.0, 62.452, 4.015, -3.101, -0.021, 0.0, 0.003, 0.695, 0
190.455, -0.032, 25.991, 0.009, 0.0, 0.0, -4.0, 25.991, 0.009, 0.0, 41.432, 0.032, -3.522, -0.009, 0.0, 61.813, 4.032, -3.391, -0.009, 0.0, 0.004, 0.221, 0
195.682, -0.043, 26.251, -0.012, -0.0, 0.0, -4.0, 26.251, -0.012, -0.0, 40.691, 0.043, -3.88, 0.012, 0.0, 61.096, 4.043, -3.781, 0.012, 0.0, -0.012, 3.324, 0
200.944, -0.045, 26.437, 0.047, 0.002, 0.0, -4.0, 26.437, 0.047, 0.002, 39.897, 0.045, -4.152, -0.047, 0.0, 60.321, 4.045, -4.017, -0.047, 0.0, 0.011, 0.879, 0
206.251, -0.014, 26.725, 0.169, 0.006, 0.0, -4.0, 26.725, 0.169, 0.006, 39.041, 0.014, -4.518, -0.169, 0.0, 59.501, 4.014, -4.275, -0.169, 0.0, -0.013, 1.976, 0
211.617, 0.026, 27.026, 0.204, 0.008, 0.0, -4.0, 27.026, 0.204, 0.008, 38.11, -0.026, -4.892, -0.204, 0.0, 58.62, 3.974, -4.665, -0.204, 0.0, -0.021, 0.652, 0
217.053, 0.047, 27.378, 0.059, 0.002, 0.0, -4.0, 27.378, 0.059, 0.002, 37.096, -0.047, -5.312, -0.059, 0.0, 57.648, 3.953, -5.135, -0.059, 0.0, 0.021, 1.091, 0
222.56, 0.081, 27.803, 0.113, 0.004, 0.0, -4.0, 27.803, 0.113, 0.004, 35.997, -0.081, -5.797, -0.113, 0.0, 56.581, 3.919, -5.663, -0.113, 0.0, -0.005, 0.102, 0
228.136, 0.147, 27.966, 0.383, 0.014, 0.0, -4.0, 27.966, 0.383, 0.014, 34.821, -0.147, -5.956, -0.383, 0.0, 55.426, 3.853, -5.913, -0.383, 0.0, 0.006, 1.422, 0
233.749, 0.184, 28.182, 0.263, 0.009, 0.0, -4.0, 28.182, 0.263, 0.009, 33.612, -0.184, -6.151, -0.263, 0.0, 54.218, 3.816, -6.206, -0.263, 0.0, 0.004, 0.469, 0
239.387, 0.21, 28.209, -0.008, -0.0, 0.0, -4.0, 28.209, -0.008, -0.0, 32.382, -0.21, -6.158, 0.008, 0.0, 52.97, 3.79, -6.299, 0.008, 0.0, 0.0, 2.25, 0
245.027, 0.209, 28.333, 0.015, 0.001, 0.0, -4.0, 28.333, 0.015, 0.001, 31.153, -0.209, -6.264, -0.015, 0.0, 51.708, 3.791, -6.481, -0.015, 0.0, 0.107, 1.141, 3
250.685, 0.601, 28.338, 2.371, 0.083, 0.0, -4.0, 28.338, 2.371, 0.083, 29.91, -0.601, -6.251, -2.371, 0.0, 50.416, 3.399, -6.537, -2.371, 0.0, 0.057, -0.633, 3
256.339, 1.263, 28.308, 3.455, 0.121, 0.0, -4.0, 28.308, 3.455, 0.121, 28.676, -1.263, -6.205, -3.455, 0.0, 49.119, 2.737, -6.552, -3.455, 0.0, -0.047, 1.404, 0
262.048, 1.609, 28.583, 1.508, 0.053, 0.0, -4.0, 28.583, 1.508, 0.053, 27.388, -1.609, -6.466, -1.508, 0.0, 47.758, 2.391, -6.868, -1.508, 0.0, 0.088, -0.66, 3
267.745, 2.193, 28.405, 3.135, 0.11, 26.115, -2.193, -6.274, -3.135, 0.0, 46.401, 1.807, -6.725, -3.135, 0.0, -1.178, 5.812, -8.061, -3.148, -0.001, -0.001, -0.631, 0
273.43, 2.748, 28.485, 2.801, 0.098, 24.857, -2.748, -6.34, -2.801, 0.0, 45.05, 1.252, -6.836, -2.801, 0.0, -2.795, 5.255, -8.145, -2.81, -0.0, -0.04, 0.259, 0
279.137, 3.202, 28.681, 2.135, 0.074, 23.58, -3.202, -6.525, -2.135, 0.0, 43.67, 0.798, -7.061, -2.135, 0.0, -4.434, 4.8, -8.346, -2.14, -0.0, -0.033, 2.824, 0
284.896, 3.538, 28.831, 1.595, 0.055, 22.254, -3.538, -6.663, -1.595, 0.0, 42.234, 0.462, -7.235, -1.595, 0.0, -6.126, 4.463, -8.499, -1.598, -0.0, -0.028, 1.261, 0
290.677, 3.838, 28.976, 1.34, 0.046, 20.907, -3.838, -6.799, -1.34, 0.0, 40.77, 0.162, -7.402, -1.34, 0.0, -7.841, 4.162, -8.648, -1.342, -0.0, 0.007, -0.854, 0
296.481, 4.054, 29.008, 0.896, 0.031, 19.539, -4.054, -6.821, -0.896, 0.0, 39.279, -0.054, -7.454, -0.896, 0.0, -9.58, 3.946, -8.682, -0.897, -0.0, -0.027, -0.817, 0
302.291, 4.191, 29.029, 0.573, 0.02, 18.167, -4.191, -6.834, -0.573, 0.0, 37.779, -0.191, -7.493, -0.573, 0.0, 79.33, 3.809, -7.37, -0.573, 0.0, -0.011, -0.596, 0
308.095, 4.271, 29.026, 0.27, 0.009, 16.803, -4.271, -6.823, -0.27, 0.0, 36.281, -0.271, -7.506, -0.27, 0.0, 77.857, 3.729, -7.388, -0.27, 0.0, -0.038, 2.04, 0
313.901, 4.27, 29.042, -0.128, -0.004, 15.438, -4.27, -6.832, 0.128, 0.0, 34.777, -0.27, -7.536, 0.128, 0.0, 76.377, 3.73, -7.425, 0.128, 0.0, -0.001, 1.035, 0
319.731, 4.245, 29.24, -0.121, -0.004, 14.05, -4.245, -7.023, 0.121, 0.0, 33.248, -0.245, -7.747, 0.121, 0.0, 74.869, 3.755, -7.642, 0.121, 0.0, -0.008, 0.663, 0
325.585, 4.147, 29.325, -0.37, -0.013, 12.64, -4.147, -7.101, 0.37, 0.0, 31.692, -0.147, -7.843, 0.37, 0.0, 73.333, 3.853, -7.746, 0.37, 0.0, 0.074, 0.199, 3
331.428, 4.494, 29.17, 2.047, 0.07, 11.242, -4.494, -6.94, -2.047, 0.0, 30.144, -0.494, -7.698, -2.047, 0.0, 71.804, 3.506, -7.608, -2.047, 0.0, -0.061, -0.92, 0
337.267, 4.73, 29.217, 0.91, 0.031, 9.85, -4.73, -6.982, -0.91, 0.0, 28.599, -0.73, -7.754, -0.91, 0.0, 29.967, 5.608, -12.024, -5.268, -0.248, -0.018, -6.749, 1
343.035, 4.759, 28.188, 0.021, 0.001, 8.53, -4.759, -5.948, -0.021, 0.0, 27.123, -0.759, -6.734, -0.021, 0.0, 27.67, 4.853, -10.799, -3.667, -0.207, -0.025, -3.475, 1
348.586, 4.74, 27.084, 0.004, 0.0, 7.427, -4.74, -4.839, -0.004, 0.0, 25.862, -0.74, -5.637, -0.004, 0.0, 25.64, 4.348, -9.433, -2.712, -0.152, 0.084, -2.759, 3
353.971, 5.121, 26.794, 2.165, 0.081, 6.491, -5.121, -4.545, -2.165, 0.0, 24.766, -1.121, -5.353, -2.165, 0.0, 23.815, 3.604, -8.94, -4.065, -0.106, 0.046, -1.155, 3
359.299, 5.818, 26.551, 3.644, 0.136, 5.614, -5.818, -4.297, -3.644, 0.0, 23.726, -1.818, -5.116, -3.644, 0.0, 22.077, 2.661, -8.543, -4.937, -0.072, 0.024, -0.906, 3
364.615, 6.645, 26.641, 4.207, 0.157, 22.696, -2.645, -5.212, -4.207, 0.0, 20.375, 1.67, -8.51, -5.072, -0.048, 65.062, 5.355, -8.257, -4.207, 0.0, 0.04, 0.891, 3
369.932, 7.569, 26.679, 4.674, 0.173, 21.665, -3.569, -5.255, -4.674, 0.0, 18.694, 0.637, -8.442, -5.247, -0.031, 63.422, 4.431, -8.288, -4.674, 0.0, 0.017, 0.166, 3
375.258, 8.537, 26.653, 4.909, 0.182, 20.624, -4.537, -5.233, -4.909, 0.0, 17.024, -0.402, -8.32, -5.286, -0.021, 61.775, 3.463, -8.255, -4.909, 0.0, 0.02, -0.854, 3
380.586, 9.501, 26.595, 4.894, 0.182, 19.578, -5.501, -5.18, -4.894, 0.0, 15.369, -1.414, -8.173, -5.141, -0.013, 60.126, 2.499, -8.189, -4.894, 0.0, 0.006, -0.19, 3
385.881, 10.535, 26.333, 5.092, 0.191, 13.765, -2.477, -7.827, -5.253, -0.009, 58.514, 1.465, -7.918, -5.092, 0.0, 0.0, 4.0, 26.333, 5.092, 0.191, -0.063, 1.756, 0
391.213, 11.296, 26.909, 3.746, 0.138, 12.14, -3.259, -8.323, -3.851, -0.006, 56.866, 0.704, -8.484, -3.746, 0.0, 0.0, 4.0, 26.909, 3.746, 0.138, -0.047, 1.542, 0
396.637, 11.864, 27.271, 2.703, 0.099, 10.439, -3.839, -8.61, -2.771, -0.004, 55.127, 0.136, -8.837, -2.703, 0.0, 0.0, 4.0, 27.271, 2.703, 0.099, -0.029, 0.984, 0
402.117, 12.271, 27.519, 1.933, 0.07, 8.697, -4.256, -8.786, -1.977, -0.002, 53.335, -0.271, -9.075, -1.933, 0.0, 0.0, 4.0, 27.519, 1.933, 0.07, -0.036, 0.138, 0
407.638, 12.458, 27.802, 0.884, 0.032, 6.928, -4.448, -9.0, -0.913, -0.002, 51.503, -0.458, -9.347, -0.884, 0.0, 0.0, 4.0, 27.802, 0.884, 0.032, -0.029, 1.141, 0
413.222, 12.545, 28.022, 0.329, 0.012, 5.109, -4.538, -9.155, -0.348, -0.001, 49.612, -0.545, -9.557, -0.329, 0.0, 0.0, 4.0, 28.022, 0.329, 0.012, 0.025, 3.043, 0
418.842, 12.573, 28.207, 0.169, 0.006, 3.267, -4.569, -9.278, -0.181, -0.001, 47.685, -0.573, -9.73, -0.169, 0.0, 0.0, 4.0, 28.207, 0.169, 0.006, -0.02, 1.761, 0
424.483, 12.585, 28.181, -0.001, -0.0, 1.416, -4.582, -9.193, -0.006, -0.0, 45.74, -0.585, -9.693, 0.001, 0.0, 0.0, 4.0, 28.181, -0.001, -0.0, 0.011, 0.734, 0
430.121, 12.556, 28.264, 0.049, 0.002, -0.42, -4.554, -9.219, -0.054, -0.0, 43.801, -0.556, -9.764, -0.049, 0.0, 0.0, 4.0, 28.264, 0.049, 0.002, -0.022, -1.324, 0
435.786, 12.502, 28.449, -0.299, -0.011, -2.272, -4.501, -9.351, 0.296, -0.0, 41.837, -0.502, -9.938, 0.299, 0.0, 0.0, 4.0, 28.449, -0.299, -0.011, -0.006, 0.113, 0
441.48, 12.443, 28.563, -0.263, -0.009, -4.143, -4.442, -9.414, 0.261, -0.0, 39.845, -0.443, -10.04, 0.263, 0.0, 0.0, 4.0, 28.563, -0.263, -0.009, 0.029, 1.156, 0
447.201, 12.339, 28.712, -0.428, -0.015, -6.03, -4.339, -9.515, 0.427, -0.0, 37.83, -0.339, -10.178, 0.428, 0.0, 0.0, 4.0, 28.712, -0.428, -0.015, 0.006, -0.42, 0
452.946, 12.295, 28.671, -0.259, -0.009, -7.932, -4.295, -9.428, 0.258, -0.0, 35.793, -0.295, -10.125, 0.259, 0.0, 0.0, 4.0, 28.671, -0.259, -0.009, -0.004, 0.241, 0
458.678, 12.19, 28.717, -0.683, -0.024, -9.813, -4.19, -9.431, 0.682, -0.0, 33.77, -0.19, -10.16, 0.683, 0.0, 0.0, 4.0, 28.717, -0.683, -0.024, 0.029, 1.589, 0
464.434, 12.074, 28.894, -0.551, -0.019, 41.451, -4.074, -7.671, 0.551, 0.0, 31.726, -0.074, -10.325, 0.551, 0.0, 0.0, 4.0, 28.894, -0.551, -0.019, -0.003, 1.01, 0
470.219, 11.972, 28.964, -0.534, -0.018, 39.909, -3.972, -7.753, 0.534, 0.0, 29.656, 0.028, -10.383, 0.534, 0.0, 0.0, 4.0, 28.964, -0.534, -0.018, -0.075, -0.388, 2
475.993, 11.509, 28.798, -2.565, -0.089, 38.377, -3.509, -7.601, 2.565, 0.0, 27.599, 0.491, -10.205, 2.565, 0.0, 0.0, 4.0, 28.798, -2.565, -0.089, -0.064, -0.726, 2
481.731, 10.804, 28.686, -3.727, -0.129, 36.877, -2.804, -7.502, 3.727, 0.0, 25.58, 1.196, -10.082, 3.727, 0.0, 0.0, 4.0, 28.686, -3.727, -0.129, -0.02, -1.345, 2
487.451, 10.0, 28.535, -4.1, -0.143, -5.994, -6.0, -7.157, 4.1, 0.0, 35.393, -2.0, -7.364, 4.1, 0.0, 23.583, 2.0, -9.919, 4.1, 0.0, 0.005, 0.136, 0
493.173, 9.31, 28.714, -3.269, -0.113, -7.441, -5.31, -7.336, 3.269, 0.0, 33.904, -1.31, -7.556, 3.269, 0.0, 21.584, 2.69, -10.086, 3.269, 0.0, -0.002, 2.702, 0
498.931, 8.804, 28.903, -2.449, -0.085, -8.923, -4.804, -7.526, 2.449, 0.0, 32.377, -0.804, -7.758, 2.449, 0.0, 19.553, 3.196, -10.264, 2.449, 0.0, 0.034, -0.733, 0
504.719, 8.415, 28.948, -1.896, -0.065, 69.881, -4.415, -7.668, 1.896, 0.0, 30.817, -0.415, -7.816, 1.896, 0.0, 17.494, 3.585, -10.297, 1.896, 0.0, -0.079, 1.166, 2
510.484, 7.79, 28.816, -3.194, -0.11, 68.371, -3.79, -7.535, 3.194, 0.0, 29.277, 0.21, -7.698, 3.194, 0.0, 15.46, 4.21, -10.154, 3.194, 0.0, -0.018, -0.199, 2
516.226, 7.046, 28.743, -3.921, -0.136, 66.886, -3.046, -7.461, 3.921, 0.0, 27.758, 0.954, -7.638, 3.921, 0.0, 13.451, 4.954, -10.069, 3.921, 0.0, -0.027, 0.247, 2
521.96, 6.151, 28.649, -4.534, -0.157, 65.408, -2.151, -7.366, 4.534, 0.0, 26.244, 1.849, -7.557, 4.534, 0.0, 11.453, 5.849, -9.964, 4.534, 0.0, -0.004, 0.096, 2
527.674, 5.146, 28.462, -5.03, -0.175, 146.121, -5.146, -5.34, 5.03, -0.0, 63.951, -1.146, -7.177, 5.03, 0.0, 24.747, 2.854, -7.384, 5.03, 0.0, 0.072, -0.301, 0
533.418, 4.443, 28.75, -3.246, -0.112, 145.002, -4.443, -5.629, 3.246, -0.0, 62.464, -0.443, -7.464, 3.246, 0.0, 23.218, 3.557, -7.685, 3.246, 0.0, 0.051, 1.078, 0
539.213, 4.032, 29.047, -1.818, -0.063, 143.831, -4.032, -5.927, 1.818, -0.0, 60.927, -0.032, -7.76, 1.818, 0.0, 21.636, 3.968, -7.995, 1.818, 0.0, 0.018, 0.23, 0
545.037, 3.805, 29.205, -0.904, -0.031, 142.631, -3.805, -6.086, 0.904, -0.0, 59.36, 0.195, -7.916, 0.904, 0.0, 20.021, 4.195, -8.166, 0.904, 0.0, 0.026, -0.437, 0
550.902, 3.648, 29.418, -0.781, -0.027, 141.39, -3.648, -6.3, 0.781, -0.0, 57.753, 0.352, -8.128, 0.781, 0.0, 18.362, 4.352, -8.393, 0.781, 0.0, 0.008, 0.844, 0
556.799, 3.525, 29.521, -0.54, -0.018, 140.117, -3.525, -6.406, 0.54, -0.0, 56.115, 0.475, -8.23, 0.54, 0.0, 16.67, 4.475, -8.51, 0.54, 0.0, 0.013, 0.617, 0
562.708, 3.529, 29.572, -0.031, -0.001, 138.831, -3.529, -6.457, 0.031, -0.0, 54.464, 0.471, -8.279, 0.031, 0.0, 14.962, 4.471, -8.574, 0.031, 0.0, 0.012, 0.64, 0
568.613, 3.552, 29.522, 0.076, 0.003, 137.548, -3.552, -6.41, -0.076, -0.0, 52.817, 0.448, -8.229, -0.076, 0.0, 13.255, 4.448, -8.538, -0.076, 0.0, 0.002, -1.388, 0
574.513, 3.619, 29.544, 0.155, 0.005, 136.27, -3.619, -6.433, -0.155, -0.0, 51.176, 0.381, -8.249, -0.155, 0.0, 11.551, 4.381, -8.573, -0.155, 0.0, 0.01, 2.138, 0
580.415, 3.654, 29.552, 0.303, 0.01, 134.99, -3.654, -6.442, -0.303, -0.0, 49.533, 0.346, -8.256, -0.303, 0.0, 9.842, 4.346, -8.595, -0.303, 0.0, -0.001, -2.031, 0
586.33, 3.711, 29.529, 0.235, 0.008, 133.697, -3.711, -6.421, -0.235, -0.0, 47.877, 0.289, -8.231, -0.235, 0.0, 8.118, 4.289, -8.585, -0.235, 0.0, -0.008, 1.021, 0
592.241, 3.771, 29.605, 0.374, 0.013, 132.408, -3.771, -6.499, -0.374, -0.0, 46.226, 0.229, -8.306, -0.374, 0.0, 6.395, 4.229, -8.675, -0.374, 0.0, -0.029, 1.167, 0
598.154, 3.814, 29.44, 0.089, 0.003, 131.115, -3.814, -6.335, -0.089, -0.0, 44.572, 0.186, -8.14, -0.089, 0.0, 4.666, 4.186, -8.523, -0.089, 0.0, 0.018, 1.286, 0
604.038, 3.862, 29.512, 0.176, 0.006, 129.852, -3.862, -6.41, -0.176, -0.0, 42.948, 0.138, -8.211, -0.176, 0.0, 2.965, 4.138, -8.609, -0.176, 0.0, -0.024, 1.046, 0
609.951, 3.888, 29.577, 0.196, 0.007, 128.56, -3.888, -6.477, -0.196, -0.0, 41.296, 0.112, -8.275, -0.196, 0.0, 1.231, 4.112, -8.688, -0.196, 0.0, 0.025, 0.018, 0
615.854, 3.868, 29.504, -0.282, -0.01, 127.276, -3.868, -6.405, 0.282, -0.0, 39.653, 0.132, -8.2, 0.282, 0.0, -0.495, 4.132, -8.628, 0.282, 0.0, 0.006, 0.105, 0
621.76, 3.934, 29.59, 0.363, 0.012, 125.99, -3.934, -6.493, -0.363, 0.0, 38.009, 0.066, -8.285, -0.363, 0.0, -2.227, 4.066, -8.728, -0.363, 0.0, -0.012, 1.038, 0
627.683, 3.944, 29.694, 0.008, 0.0, 124.687, -3.944, -6.6, -0.008, 0.0, 36.347, 0.056, -8.388, -0.008, 0.0, -3.978, 4.056, -8.846, -0.008, 0.0, -0.018, 0.779, 0
633.643, 3.936, 29.912, -0.115, -0.004, 123.345, -3.936, -6.82, 0.115, 0.0, 34.648, 0.064, -8.605, 0.115, 0.0, -5.77, 4.064, -9.078, 0.115, 0.0, -0.014, 1.202, 0
639.614, 3.959, 29.777, 0.19, 0.006, 121.993, -3.959, -6.686, -0.19, 0.0, 32.938, 0.041, -8.468, -0.19, 0.0, -7.575, 4.041, -8.956, -0.19, 0.0, -0.017, -0.581, 0
645.569, 3.968, 29.889, 0.017, 0.001, 120.656, -3.968, -6.8, -0.017, 0.0, 31.245, 0.032, -8.579, -0.017, 0.0, -9.367, 4.032, -9.082, -0.017, 0.0, -0.082, 0.531, 2
651.536, 3.488, 29.828, -2.698, -0.09, 119.306, -3.488, -6.742, 2.698, 0.0, 29.54, 0.512, -8.517, 2.698, 0.0, 62.016, 4.512, -10.321, 2.698, 0.0, -0.045, -1.989, 2
657.482, 2.749, 29.602, -3.968, -0.133, 117.978, -2.749, -6.517, 3.968, 0.0, 27.857, 1.251, -8.29, 3.968, 0.0, 59.971, 5.251, -10.1, 3.968, 0.0, -0.041, 0.537, 2
663.389, 1.829, 29.613, -4.763, -0.159, 0.0, -4.0, 29.613, -4.763, -0.159, 116.687, -1.829, -6.531, 4.763, 0.0, 26.212, 2.171, -8.3, 4.763, 0.0, 0.039, 1.055, 0
669.342, 1.084, 29.789, -3.424, -0.114, 0.0, -4.0, 29.789, -3.424, -0.114, 115.35, -1.084, -6.709, 3.424, 0.0, 24.522, 2.916, -8.475, 3.424, 0.0, 0.034, -0.341, 0
675.332, 0.589, 29.916, -2.179, -0.073, 0.0, -4.0, 29.916, -2.179, -0.073, 113.977, -0.589, -6.837, 2.179, 0.0, 22.795, 3.411, -8.6, 2.179, 0.0, 0.015, -1.698, 0
681.304, 0.203, 29.715, -1.757, -0.059, 0.0, -4.0, 29.715, -1.757, -0.059, 112.62, -0.203, -6.638, 1.757, 0.0, 21.086, 3.797, -8.397, 1.757, 0.0, 0.043, -0.984, 0
687.245, -0.019, 29.508, -1.03, -0.035, 0.0, -4.0, 29.508, -1.03, -0.035, 111.294, 0.019, -6.434, 1.03, 0.0, 19.409, 4.019, -8.19, 1.03, 0.0, 0.014, 0.72, 0
693.139, -0.261, 29.492, -1.144, -0.039, 0.0, -4.0, 29.492, -1.144, -0.039, 110.015, 0.261, -6.42, 1.144, 0.0, 17.779, 4.261, -8.172, 1.144, 0.0, 0.005, -0.24, 0
699.049, -0.411, 29.63, -0.762, -0.026, 0.0, -4.0, 29.63, -0.762, -0.026, 108.719, 0.411, -6.561, 0.762, 0.0, 16.133, 4.411, -8.309, 0.762, 0.0, 0.023, -0.44, 0
704.979, -0.479, 29.774, -0.312, -0.01, 0.0, -4.0, 29.774, -0.312, -0.01, 107.403, 0.479, -6.707, 0.312, 0.0, 14.467, 4.479, -8.452, 0.312, 0.0, -0.019, 1.986, 0
710.934, -0.434, 29.826, 0.34, 0.011, 0.0, -4.0, 29.826, 0.34, 0.011, 106.061, 0.434, -6.761, -0.34, 0.0, 12.777, 4.434, -8.503, -0.34, 0.0, -0.016, -1.425, 0
716.895, -0.455, 29.723, -0.2, -0.007, 0.0, -4.0, 29.723, -0.2, -0.007, 104.713, 0.455, -6.66, 0.2, 0.0, 11.08, 4.455, -8.399, 0.2, 0.0, -0.004, -0.894, 0
722.835, -0.428, 29.645, 0.174, 0.006, 0.0, -4.0, 29.645, 0.174, 0.006, 103.385, 0.428, -6.585, -0.174, 0.0, 9.405, 4.428, -8.32, -0.174, 0.0, -0.004, 1.232, 0
728.761, -0.359, 29.653, 0.281, 0.009, 0.0, -4.0, 29.653, 0.281, 0.009, 102.071, 0.359, -6.595, -0.281, 0.0, 7.745, 4.359, -8.327, -0.281, 0.0, -0.007, 1.226, 0
