x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.427, 7.955, 24.355, -0.337, -0.014, 127.809, -3.955, -1.32, 0.337, 0.0, 20.308, 0.045, -0.912, 0.337, 0.0, 41.877, 4.045, -4.066, 0.337, 0.0, -0.076, 0.827, 2
186.264, 7.615, 24.105, -1.786, -0.074, 127.57, -3.615, -1.199, 1.786, 0.0, 20.156, 0.385, -0.711, 1.786, 0.0, 41.008, 4.385, -5.017, 1.786, 0.0, -0.052, 0.358, 2
191.055, 7.066, 24.012, -2.837, -0.118, 127.35, -3.066, -1.236, 2.837, 0.0, 20.04, 0.934, -0.663, 2.837, 0.0, 39.945, 4.934, -6.124, 2.837, 0.0, -0.025, -0.268, 2
195.842, 6.396, 23.875, -3.33, -0.139, 127.108, -2.396, -1.226, 3.33, 0.0, 19.92, 1.604, -0.565, 3.33, 0.0, 38.645, 5.604, -7.186, 3.33, 0.0, -0.053, 0.351, 2
200.596, 5.656, 23.681, -3.664, -0.154, 144.385, -5.656, -7.215, 3.664, 0.0, 126.875, -1.656, -1.155, 3.664, 0.0, 19.825, 2.344, -0.408, 3.664, 0.0, 0.046, 1.706, 0
205.395, 5.075, 24.277, -2.853, -0.117, 142.846, -5.075, -8.228, 2.853, 0.0, 126.573, -1.075, -1.867, 2.853, 0.0, 19.679, 2.925, -1.037, 2.853, 0.0, 0.024, 2.925, 0
210.286, 4.607, 24.797, -2.293, -0.092, 141.14, -4.607, -9.062, 2.293, 0.0, 126.155, -0.607, -2.495, 2.293, 0.0, 19.433, 3.393, -1.586, 2.293, 0.0, 0.048, 1.151, 0
215.293, 4.239, 25.393, -1.769, -0.07, 139.26, -4.239, -9.894, 1.769, 0.0, 125.6, -0.239, -3.193, 1.769, 0.0, 19.065, 3.761, -2.21, 1.769, 0.0, 0.014, 2.722, 0
220.407, 3.99, 25.67, -1.061, -0.041, 137.233, -3.99, -10.346, 1.061, 0.0, 124.92, 0.01, -3.564, 1.061, 0.0, 18.587, 4.01, -2.512, 1.061, 0.0, 0.018, 2.479, 0
225.555, 3.85, 25.85, -0.71, -0.027, 135.139, -3.85, -10.651, 0.71, 0.0, 124.186, 0.15, -3.831, 0.71, 0.0, 18.068, 4.15, -2.714, 0.71, 0.0, 0.005, 0.773, 0
230.749, 3.741, 26.11, -0.547, -0.021, 132.978, -3.741, -10.999, 0.547, 0.0, 123.389, 0.259, -4.172, 0.547, 0.0, 17.5, 4.259, -2.995, 0.547, 0.0, -0.005, 0.311, 0
235.995, 3.683, 26.434, -0.321, -0.012, 130.75, -3.683, -11.378, 0.321, 0.0, 122.526, 0.317, -4.571, 0.321, 0.0, 16.876, 4.317, -3.338, 0.321, 0.0, 0.009, 3.326, 0
241.289, 3.658, 26.559, -0.002, -0.0, 128.464, -3.658, -11.531, 0.002, 0.0, 121.599, 0.342, -4.765, 0.002, 0.0, 16.199, 4.342, -3.48, 0.002, 0.0, -0.016, 2.08, 0
246.605, 3.645, 26.783, -0.142, -0.005, 126.153, -3.645, -11.762, 0.142, 0.0, 120.637, 0.355, -5.053, 0.142, 0.0, 15.498, 4.355, -3.72, 0.142, 0.0, 0.001, -0.243, 0
251.983, 3.634, 27.004, -0.076, -0.003, 123.78, -3.634, -11.973, 0.076, 0.0, 119.6, 0.366, -5.332, 0.076, 0.0, 14.731, 4.366, -3.956, 0.076, 0.0, 0.004, 0.063, 0
257.404, 3.58, 27.15, -0.331, -0.012, 121.367, -3.58, -12.094, 0.331, 0.0, 118.51, 0.42, -5.533, 0.331, 0.0, 13.919, 4.42, -4.115, 0.331, 0.0, 0.009, 2.545, 0
262.86, 3.567, 27.421, -0.104, -0.004, 118.925, -3.567, -12.327, 0.104, 0.0, 117.373, 0.433, -5.853, 0.104, 0.0, 13.069, 4.433, -4.398, 0.104, 0.0, -0.012, 1.647, 0
268.354, 3.491, 27.505, -0.349, -0.013, 116.453, -3.491, -12.365, 0.349, 0.0, 116.19, 0.509, -5.984, 0.349, 0.0, 12.179, 4.509, -4.494, 0.349, 0.0, 0.012, 0.384, 0
273.867, 3.49, 27.714, -0.052, -0.002, 113.972, -3.49, -12.519, 0.052, 0.0, 114.977, 0.51, -6.236, 0.052, 0.0, 11.267, 4.51, -4.714, 0.052, 0.0, 0.015, 1.699, 0
279.429, 3.552, 27.978, 0.222, 0.008, 111.454, -3.552, -12.722, -0.222, 0.0, 113.708, 0.448, -6.539, -0.222, 0.0, 10.305, 4.448, -4.987, -0.222, 0.0, 0.003, 1.217, 0
285.027, 3.667, 28.002, 0.555, 0.02, 108.912, -3.667, -12.68, -0.555, 0.0, 112.395, 0.333, -6.6, -0.555, 0.0, 9.304, 4.333, -5.021, -0.555, 0.0, -0.013, -0.839, 0
290.643, 3.735, 28.13, 0.28, 0.01, 106.365, -3.735, -12.738, -0.28, 0.0, 111.057, 0.265, -6.761, -0.28, 0.0, 8.284, 4.265, -5.157, -0.28, 0.0, -0.01, 0.434, 0
296.279, 3.842, 28.372, 0.623, 0.022, 103.813, -3.842, -12.907, -0.623, 0.0, 109.692, 0.158, -7.035, -0.623, 0.0, 7.241, 4.158, -5.408, -0.623, 0.0, 0.001, 2.306, 0
301.968, 3.879, 28.636, 0.296, 0.01, 101.222, -3.879, -13.096, -0.296, 0.0, 108.268, 0.121, -7.328, -0.296, 0.0, 6.144, 4.121, -5.679, -0.296, 0.0, -0.005, 0.786, 0
307.701, 3.943, 28.653, 0.32, 0.011, 98.604, -3.943, -13.036, -0.32, 0.0, 106.796, 0.057, -7.372, -0.32, 0.0, 5.002, 4.057, -5.704, -0.32, 0.0, 0.006, -0.08, 0
313.437, 4.035, 28.755, 0.627, 0.022, 95.997, -4.035, -13.06, -0.627, 0.0, 105.314, -0.035, -7.499, -0.627, 0.0, 3.856, 3.965, -5.812, -0.627, 0.0, -0.032, -0.195, 0
319.192, 4.092, 28.901, 0.295, 0.01, 93.386, -4.092, -13.128, -0.295, 0.0, 103.808, -0.092, -7.668, -0.295, 0.0, 2.688, 3.908, -5.965, -0.295, 0.0, 0.032, -0.939, 0
324.978, 4.118, 28.865, 0.158, 0.005, 90.761, -4.118, -13.014, -0.158, 0.0, 102.267, -0.118, -7.654, -0.158, 0.0, 1.49, 3.882, -5.935, -0.158, 0.0, -0.034, 1.213, 0
330.739, 4.1, 28.897, -0.047, -0.002, 88.176, -4.1, -12.968, 0.047, 0.0, 100.746, -0.1, -7.706, 0.047, 0.0, 0.314, 3.9, -5.973, 0.047, 0.0, 0.006, -0.182, 0
336.528, 4.109, 28.945, 0.138, 0.005, 85.578, -4.109, -12.94, -0.138, 0.0, 99.194, -0.109, -7.774, -0.138, 0.0, -0.891, 3.891, -6.027, -0.138, 0.0, 0.013, -0.002, 0
342.326, 4.027, 28.952, -0.416, -0.014, 82.987, -4.027, -12.871, 0.416, 0.0, 97.63, -0.027, -7.799, 0.416, 0.0, -2.105, 3.973, -6.039, 0.416, 0.0, 0.03, 1.232, 0
348.129, 3.988, 29.089, -0.121, -0.004, 80.406, -3.988, -12.934, 0.121, 0.0, 96.056, 0.012, -7.954, 0.121, 0.0, -3.326, 4.012, -6.182, 0.121, 0.0, 0.029, -1.27, 0
353.947, 3.939, 29.086, -0.129, -0.004, 77.825, -3.939, -12.857, 0.129, 0.0, 94.464, 0.061, -7.967, 0.129, 0.0, -4.563, 4.061, -6.184, 0.129, 0.0, 0.011, 1.366, 0
359.759, 3.875, 29.04, -0.458, -0.016, 75.264, -3.875, -12.74, 0.458, 0.0, 92.874, 0.125, -7.936, 0.458, 0.0, -5.795, 4.125, -6.143, 0.458, 0.0, 0.024, -0.324, 0
365.576, 3.878, 29.111, 0.005, 0.0, 72.712, -3.878, -12.74, -0.005, 0.0, 91.277, 0.122, -8.021, -0.005, 0.0, -7.033, 4.122, -6.218, -0.005, 0.0, -0.01, -1.022, 0
371.397, 3.903, 29.172, 0.119, 0.004, 70.17, -3.903, -12.733, -0.119, 0.0, 89.673, 0.097, -8.096, -0.119, 0.0, -8.276, 4.097, -6.284, -0.119, 0.0, 0.027, 0.68, 0
377.243, 3.925, 29.289, 0.026, 0.001, 67.618, -3.925, -12.783, -0.026, 0.0, 88.041, 0.075, -8.227, -0.026, 0.0, -9.544, 4.075, -6.406, -0.026, 0.0, 0.021, -0.114, 0
383.091, 3.938, 29.191, 0.15, 0.005, 65.075, -3.938, -12.62, -0.15, 0.0, 86.404, 0.062, -8.141, -0.15, 0.0, 140.964, 4.062, -8.738, -0.15, 0.0, 0.018, 3.16, 0
388.925, 3.927, 29.263, -0.083, -0.003, 62.56, -3.927, -12.629, 0.083, 0.0, 84.779, 0.073, -8.225, 0.083, 0.0, 139.221, 4.073, -8.807, 0.083, 0.0, -0.018, 1.003, 0
