x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.275, 4.301, 24.884, 1.632, 0.065, 19.706, -4.301, -1.555, -1.632, 0.0, 144.535, -0.301, -4.055, -1.632, 0.0, 62.862, 3.699, -1.429, -1.632, 0.0, -0.004, -0.296, 0
190.296, 4.529, 25.288, 1.073, 0.042, 19.337, -4.529, -2.128, -1.073, 0.0, 143.66, -0.529, -4.719, -1.073, 0.0, 62.531, 3.471, -1.85, -1.073, 0.0, -0.0, 0.334, 0
195.388, 4.708, 25.655, 0.771, 0.03, 18.866, -4.708, -2.647, -0.771, 0.0, 142.662, -0.708, -5.35, -0.771, 0.0, 62.11, 3.292, -2.52, -0.771, 0.0, -0.021, 1.758, 0
200.547, 4.752, 25.998, 0.09, 0.003, 18.298, -4.752, -3.124, -0.09, 0.0, 141.544, -0.752, -5.965, -0.09, 0.0, 61.551, 3.248, -3.2, -0.09, 0.0, -0.002, 2.683, 0
205.783, 4.73, 26.398, -0.119, -0.005, 17.627, -4.73, -3.645, 0.119, 0.0, 140.294, -0.73, -6.648, 0.119, 0.0, 60.853, 3.27, -3.884, 0.119, 0.0, -0.02, 2.626, 0
211.071, 4.659, 26.539, -0.288, -0.011, 16.882, -4.659, -3.894, 0.288, 0.0, 138.935, -0.659, -7.06, 0.288, 0.0, 60.05, 3.341, -4.263, 0.288, 0.0, -0.001, 1.806, 0
216.405, 4.628, 26.942, -0.02, -0.001, 16.069, -4.628, -4.395, 0.02, 0.0, 137.478, -0.628, -7.696, 0.02, 0.0, 59.154, 3.372, -4.868, 0.02, 0.0, -0.005, 0.473, 0
221.812, 4.605, 27.216, -0.046, -0.002, 15.164, -4.605, -4.757, 0.046, 0.0, 135.905, -0.605, -8.171, 0.046, 0.0, 58.149, 3.395, -5.315, 0.046, 0.0, 0.005, 0.629, 0
227.263, 4.63, 27.411, 0.087, 0.003, 14.199, -4.63, -5.033, -0.087, 0.0, 134.25, -0.63, -8.541, -0.087, 0.0, 57.066, 3.37, -5.659, -0.087, 0.0, -0.028, 3.582, 0
232.762, 4.638, 27.549, 0.025, 0.001, 13.171, -4.638, -5.243, -0.025, 0.0, 132.514, -0.638, -8.832, -0.025, 0.0, 55.909, 3.362, -5.926, -0.025, 0.0, -0.031, 1.959, 0
238.284, 4.637, 27.679, -0.065, -0.002, 12.104, -4.637, -5.439, 0.065, 0.0, 130.724, -0.637, -9.097, 0.065, 0.0, 54.702, 3.363, -6.167, 0.065, 0.0, -0.029, 0.627, 0
243.834, 4.573, 27.788, -0.212, -0.008, 10.998, -4.573, -5.608, 0.212, 0.0, 128.881, -0.573, -9.327, 0.212, 0.0, 53.447, 3.427, -6.372, 0.212, 0.0, 0.008, 0.306, 0
249.398, 4.487, 27.846, -0.574, -0.021, 9.866, -4.487, -5.72, 0.574, 0.0, 127.001, -0.487, -9.492, 0.574, 0.0, 52.16, 3.513, -6.513, 0.574, 0.0, -0.014, -0.03, 0
254.962, 4.402, 27.781, -0.383, -0.014, 8.724, -4.402, -5.705, 0.383, 0.0, 125.101, -0.402, -9.524, 0.383, 0.0, 50.857, 3.598, -6.52, 0.383, 0.0, -0.024, 0.885, 0
260.542, 4.329, 28.013, -0.241, -0.009, 7.556, -4.329, -5.982, 0.241, 0.0, 123.166, -0.329, -9.843, 0.241, 0.0, 49.525, 3.671, -6.814, 0.241, 0.0, -0.022, -1.066, 0
266.156, 4.303, 28.138, -0.066, -0.002, 6.345, -4.303, -6.149, 0.066, 0.0, 121.179, -0.303, -10.049, 0.066, 0.0, 48.146, 3.697, -6.993, 0.066, 0.0, 0.027, 1.003, 0
271.79, 4.319, 28.258, -0.017, -0.001, 5.106, -4.319, -6.308, 0.017, 0.0, 119.158, -0.319, -10.242, 0.017, 0.0, 46.738, 3.681, -7.16, 0.017, 0.0, -0.008, 0.235, 0
277.455, 4.285, 28.355, -0.245, -0.009, 3.828, -4.285, -6.44, 0.245, 0.0, 117.091, -0.285, -10.407, 0.245, 0.0, 45.289, 3.715, -7.296, 0.245, 0.0, 0.004, 1.937, 0
