x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
115.136, 19.972, 25.455, -0.047, -0.002, 51.475, -3.972, -3.216, 0.047, 0.0, 89.505, 0.028, -3.39, 0.047, 0.0, 100, 4, 0, 0, 0, 0.017, 2.892, 0
120.262, 19.945, 25.882, -0.089, -0.003, 50.707, -3.945, -4.843, 0.089, 0.0, 88.791, 0.055, -3.833, 0.089, 0.0, 100, 4, 0, 0, 0, -0.009, 2.876, 0
125.459, 19.947, 26.276, 0.022, 0.001, 49.631, -3.947, -6.331, -0.022, 0.0, 88.004, 0.053, -4.251, -0.022, 0.0, 100, 4, 0, 0, 0, -0.001, 0.682, 0
130.738, 19.953, 26.669, 0.062, 0.002, 48.278, -3.953, -7.502, -0.062, 0.0, 87.125, 0.047, -4.697, -0.062, 0.0, 99.235, 5.405, -6.079, -3.301, -0.156, -0.02, 2.588, 0
136.073, 19.939, 26.768, -0.032, -0.001, 46.732, -3.939, -8.161, 0.032, 0.0, 86.181, 0.061, -4.847, 0.032, 0.0, 98.047, 4.954, -6.004, -2.283, -0.111, -0.007, 0.146, 0
141.439, 19.916, 26.964, -0.032, -0.001, 45.055, -3.916, -8.768, 0.032, 0.0, 85.196, 0.084, -5.087, 0.032, 0.0, 96.822, 4.664, -6.464, -1.521, -0.076, 0.011, 1.143, 0
146.858, 19.959, 27.362, 0.23, 0.008, 43.251, -3.959, -9.464, -0.23, 0.0, 84.149, 0.041, -5.522, -0.23, 0.0, 95.487, 4.416, -7.121, -1.254, -0.051, -0.028, 1.355, 0
152.358, 19.991, 27.788, 0.163, 0.006, 41.313, -3.991, -10.105, -0.163, 0.0, 83.014, 0.009, -5.981, -0.163, 0.0, 94.019, 4.25, -7.774, -0.831, -0.033, -0.014, 0.442, 0
157.941, 19.991, 28.103, -0.099, -0.004, 39.254, -3.991, -10.572, 0.099, 0.0, 81.79, 0.009, -6.325, 0.099, 0.0, 92.424, 4.164, -8.282, -0.336, -0.022, 0.008, 1.365, 0
163.579, 19.973, 28.265, -0.16, -0.006, 37.114, -3.973, -10.835, 0.16, 0.0, 80.506, 0.027, -6.513, 0.16, 0.0, 90.738, 4.127, -8.606, -0.122, -0.014, 0.007, -0.154, 0
169.231, 19.943, 28.289, -0.228, -0.008, 34.943, -3.943, -10.921, 0.228, 0.0, 79.203, 0.057, -6.559, 0.228, 0.0, 88.985, 4.339, -8.825, 1.74, 0.078, 0.021, 0.631, 0
174.887, 19.902, 28.237, -0.214, -0.008, 32.758, -3.902, -10.899, 0.214, 0.0, 77.891, 0.098, -6.526, 0.214, 0.0, 87.11, 5.313, -9.307, 4.441, 0.22, 0.011, 0.684, 0
180.541, 19.835, 28.382, -0.301, -0.011, 30.571, -3.835, -11.049, 0.301, 0.0, 76.578, 0.165, -6.687, 0.301, 0.0, 141.208, 4.276, -10.06, -0.011, -0.017, 0.003, -1.247, 0
186.218, 19.792, 28.364, -0.135, -0.005, 28.362, -3.792, -11.017, 0.135, 0.0, 75.24, 0.208, -6.684, 0.135, 0.0, 139.207, 4.28, -9.901, -0.07, -0.011, -0.017, 0.562, 0
191.897, 19.831, 28.423, 0.222, 0.008, 26.154, -3.831, -11.045, -0.222, 0.0, 73.895, 0.169, -6.757, -0.222, 0.0, 137.23, 4.216, -9.831, -0.355, -0.007, 0.005, 0.063, 0
197.593, 19.888, 28.547, 0.425, 0.015, 23.936, -3.888, -11.125, -0.425, 0.0, 72.531, 0.112, -6.892, -0.425, 0.0, 135.261, 4.142, -9.837, -0.511, -0.005, 0.0, 0.73, 0
203.292, 20.018, 28.555, 0.677, 0.024, 21.726, -4.018, -11.079, -0.677, 0.0, 71.162, -0.018, -6.91, -0.677, 0.0, 133.313, 4.002, -9.737, -0.733, -0.003, -0.037, -0.841, 0
209.021, 20.103, 28.66, 0.319, 0.011, 19.497, -4.103, -11.122, -0.319, 0.0, 69.762, -0.103, -7.024, -0.319, 0.0, 131.355, 3.91, -9.744, -0.356, -0.002, 0.009, 1.823, 0
214.768, 20.166, 28.781, 0.379, 0.013, 17.263, -4.166, -11.174, -0.379, 0.0, 68.342, -0.166, -7.153, -0.379, 0.0, 129.398, 3.843, -9.774, -0.402, -0.001, -0.016, -1.821, 0
