x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
143.465, 12.016, 24.332, 0.099, 0.004, 16.011, -4.016, -3.137, -0.099, 0.0, 47.7, -0.016, -4.048, -0.099, 0.0, 160.05, 3.984, -4.013, -0.099, 0.0, 0.009, 2.129, 0
148.36, 11.998, 24.712, 0.022, 0.001, 15.354, -3.998, -3.532, -0.022, 0.0, 46.805, 0.002, -5.166, -0.022, 0.0, 159.129, 4.002, -5.593, -0.022, 0.0, -0.023, 2.422, 0
153.325, 12.028, 25.078, 0.074, 0.003, 14.624, -4.028, -3.919, -0.074, 0.0, 45.7, -0.028, -6.174, -0.074, 0.0, 157.898, 3.972, -7.16, -0.074, 0.0, -0.02, 0.661, 0
158.37, 12.007, 25.398, -0.141, -0.006, 13.808, -4.007, -4.28, 0.141, 0.0, 44.39, -0.007, -7.09, 0.141, 0.0, 156.346, 3.993, -8.679, 0.141, 0.0, -0.029, 1.001, 0
163.486, 12.028, 25.789, 0.069, 0.003, 12.912, -4.028, -4.709, -0.069, 0.0, 42.894, -0.028, -8.012, -0.069, 0.0, 74.718, 2.158, -7.703, 3.79, 0.21, -0.024, 1.683, 0
168.666, 12.02, 26.096, 0.032, 0.001, 11.944, -4.02, -5.109, -0.032, 0.0, 41.237, -0.02, -8.734, -0.032, 0.0, 73.201, 2.752, -7.69, 2.948, 0.161, -0.012, 0.163, 0
173.925, 12.067, 26.485, 0.18, 0.007, 10.872, -4.067, -5.639, -0.18, 0.0, 39.427, -0.067, -9.316, -0.18, 0.0, 71.66, 3.117, -7.818, 1.943, 0.113, -0.02, 1.458, 0
179.243, 12.049, 26.7, -0.202, -0.008, 9.714, -4.049, -5.973, 0.202, 0.0, 37.555, -0.049, -9.366, 0.202, 0.0, 70.098, 3.415, -7.839, 1.653, 0.077, -0.017, 2.379, 0
184.595, 11.987, 26.91, -0.253, -0.009, 8.499, -3.987, -6.282, 0.253, 0.0, 35.685, 0.013, -9.333, 0.253, 0.0, 68.533, 3.663, -7.899, 1.222, 0.051, 0.006, 1.193, 0
189.988, 11.957, 27.167, -0.166, -0.006, 7.226, -3.957, -6.624, 0.166, 0.0, 33.828, 0.043, -9.336, 0.166, 0.0, 66.954, 3.816, -8.035, 0.803, 0.033, 0.022, 0.316, 0
195.44, 11.99, 27.391, 0.107, 0.004, 5.876, -3.99, -6.92, -0.107, 0.0, 31.959, 0.01, -9.324, -0.107, 0.0, 65.337, 3.864, -8.156, 0.309, 0.022, -0.011, 2.191, 0
200.941, 12.053, 27.631, 0.241, 0.009, 4.465, -4.053, -7.222, -0.241, 0.0, 30.089, -0.053, -9.35, -0.241, 0.0, 63.69, 3.853, -8.308, 0.029, 0.014, 0.112, 0.663, 3
206.462, 12.42, 27.749, 2.223, 0.08, 3.022, -4.42, -7.394, -2.223, 0.0, 28.239, -0.42, -9.272, -2.223, 0.0, 62.04, 3.52, -8.347, -2.049, 0.009, -0.019, 1.079, 0
212.027, 12.689, 27.839, 1.203, 0.043, 1.524, -4.689, -7.537, -1.203, 0.0, 26.383, -0.689, -9.182, -1.203, 0.0, 60.361, 3.272, -8.367, -1.091, 0.006, 0.067, 0.043, 3
217.593, 13.235, 27.976, 2.873, 0.102, 0.015, -5.235, -7.724, -2.873, 0.0, 24.561, -1.235, -9.141, -2.873, 0.0, 58.694, 2.74, -8.442, -2.801, 0.004, 0.047, -0.9, 3
223.189, 13.922, 27.998, 3.46, 0.123, -1.535, -5.922, -7.794, -3.46, 0.0, 22.747, -1.922, -8.972, -3.46, 0.0, 57.009, 2.062, -8.41, -3.414, 0.002, 0.025, 0.604, 3
228.785, 14.708, 27.986, 4.013, 0.142, 20.969, -2.708, -8.785, -4.013, 0.0, 55.334, 1.282, -8.351, -3.983, 0.002, 38.461, 5.29, -10.043, -4.008, 0.0, -0.04, 1.385, 0
234.422, 15.321, 28.379, 2.741, 0.096, 19.185, -3.321, -9.018, -2.741, 0.0, 53.628, 0.673, -8.701, -2.722, 0.001, 36.413, 4.678, -10.435, -2.738, 0.0, -0.055, -0.603, 0
240.109, 15.707, 28.42, 1.789, 0.063, 17.381, -3.707, -8.932, -1.789, 0.0, 51.878, 0.289, -8.715, -1.777, 0.001, 34.315, 4.293, -10.467, -1.787, 0.0, -0.042, 0.565, 0
245.8, 15.958, 28.563, 1.262, 0.044, 15.593, -3.958, -9.015, -1.262, 0.0, 50.13, 0.04, -8.839, -1.254, 0.0, 32.216, 4.042, -10.599, -1.261, 0.0, -0.04, 3.737, 0
251.532, 16.073, 28.764, 0.505, 0.018, 13.774, -4.073, -9.158, -0.505, 0.0, 48.344, -0.075, -9.017, -0.5, 0.0, 30.077, 3.927, -10.782, -0.504, 0.0, -0.019, 0.335, 0
257.307, 16.142, 28.954, 0.257, 0.009, 11.925, -4.142, -9.295, -0.257, 0.0, 46.523, -0.143, -9.102, -0.254, 0.0, 27.901, 3.858, -10.953, -0.256, 0.0, -0.017, 0.481, 0
