x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
196.055, -0.097, 23.611, -0.175, -0.007, 196.055, -4.097, 23.611, -0.175, -0.007, 260.791, 0.0, 22.038, 0.0, 0.0, 218.212, 4.0, 22.824, 0.0, 0.0, 0.005, 0.337, 0
208.149, -0.077, 24.707, 0.129, 0.005, 208.149, -4.077, 24.707, 0.129, 0.005, 271.793, 0.0, 21.961, 0.0, 0.0, 229.606, 4.0, 22.745, 0.0, 0.0, 0.023, 2.793, 0
220.729, -0.089, 25.822, -0.048, -0.002, 220.729, -4.089, 25.822, -0.048, -0.002, 282.758, 0.0, 21.896, 0.0, 0.0, 240.964, 4.0, 22.683, 0.0, 0.0, 0.002, 2.135, 0
233.821, 0.003, 26.56, 0.373, 0.014, 233.821, -3.997, 26.56, 0.373, 0.014, 293.696, 0.0, 21.85, 0.0, 0.0, 252.283, 4.0, 22.519, 0.0, 0.0, -0.012, 2.263, 0
247.226, 0.098, 27.248, 0.091, 0.003, 247.226, -3.902, 27.248, 0.091, 0.003, 304.613, 0.0, 21.818, 0.0, 0.0, 263.492, 4.0, 22.3, 0.0, 0.0, -0.006, 1.923, 0
260.957, 0.025, 27.773, -0.18, -0.006, 260.957, -3.975, 27.773, -0.18, -0.006, 315.511, 0.0, 21.581, 0.0, 0.0, 274.602, 4.0, 22.12, 0.0, 0.0, 0.003, 2.086, 0
274.904, -0.066, 28.105, 0.029, 0.001, 274.904, -4.066, 28.105, 0.029, 0.001, 326.144, 0.0, 20.928, 0.0, 0.0, 285.631, 4.0, 22.019, 0.0, 0.0, -0.009, 2.081, 0
288.976, -0.031, 28.315, -0.017, -0.001, 288.976, -4.031, 28.315, -0.017, -0.001, 336.514, 0.0, 20.53, 0.0, 0.0, 296.666, 4.0, 22.127, 0.0, 0.0, -0.004, -0.408, 0
303.218, -0.067, 28.712, -0.131, -0.005, 303.218, -4.067, 28.712, -0.131, -0.005, 346.719, 0.0, 20.279, 0.0, 0.0, 307.748, 4.0, 22.208, 0.0, 0.0, 0.002, 1.247, 0
317.6, -0.117, 28.941, -0.084, -0.003, 317.6, -4.117, 28.941, -0.084, -0.003, 356.821, 0.0, 20.124, 0.0, 0.0, 318.815, 4.0, 21.881, 0.0, 0.0, -0.01, -0.764, 0
332.059, -0.114, 28.958, 0.249, 0.009, 332.059, -4.114, 28.958, 0.249, 0.009, 366.861, 0.0, 20.033, 0.0, 0.0, 329.661, 4.0, 21.481, 0.0, 0.0, -0.005, 0.538, 0
346.538, -0.141, 28.997, -0.357, -0.012, 346.538, -4.141, 28.997, -0.357, -0.012, 376.866, 0.0, 19.986, 0.0, 0.0, 340.338, 4.0, 21.212, 0.0, 0.0, 0.012, -10.274, 1
360.178, -0.119, 25.468, 0.166, 0.007, 360.178, -4.119, 25.468, 0.166, 0.007, 386.854, 0.0, 19.969, 0.0, 0.0, 350.9, 4.0, 21.021, 0.0, 0.0, 0.001, -6.808, 1
372.343, -0.038, 23.236, 0.145, 0.006, 372.343, -4.038, 23.236, 0.145, 0.006, 396.839, 0.0, 19.973, 0.0, 0.0, 429.877, 4.018, 20.044, -0.054, -0.003, 0.076, 0.785, 3
383.954, 0.958, 23.127, 2.56, 0.11, 383.954, -3.042, 23.127, 2.56, 0.11, 406.829, 0.0, 19.991, 0.0, 0.0, 439.915, 4.006, 20.117, -0.017, -0.001, 0.011, 0.217, 3
395.458, 2.443, 22.983, 3.135, 0.136, 416.83, 0.0, 20.018, 0.0, 0.0, 449.986, 4.002, 20.172, -0.005, -0.0, 401.841, 8.0, 21.812, 0.0, 0.0, -0.047, 5.405, 0
407.343, 3.427, 24.446, 1.6, 0.065, 426.846, 0.0, 20.05, 0.0, 0.0, 460.082, 4.001, 20.214, -0.002, -0.0, 412.784, 8.0, 21.975, 0.0, 0.0, -0.03, 1.721, 0
419.897, 3.819, 25.733, 0.52, 0.02, 436.878, 0.0, 20.085, 0.0, 0.0, 470.197, 4.0, 20.246, -0.001, -0.0, 423.8, 8.0, 22.099, 0.0, 0.0, -0.006, 1.601, 0
