x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
192.212, 0.018, 23.495, 0.115, 0.005, 192.212, -3.982, 23.495, 0.115, 0.005, 295.652, 0.0, 23.023, 0.0, 0.0, 274.84, 4.0, 22.171, 0.0, 0.0, -0.002, 5.235, 0
204.227, 0.008, 24.814, -0.004, -0.0, 204.227, -3.992, 24.814, -0.004, -0.0, 307.148, 0.0, 22.954, 0.0, 0.0, 285.734, 4.0, 21.359, 0.0, 0.0, -0.017, 3.06, 0
216.827, 0.039, 25.904, 0.098, 0.004, 216.827, -3.961, 25.904, 0.098, 0.004, 318.613, 0.0, 22.901, 0.0, 0.0, 296.289, 4.0, 20.833, 0.0, 0.0, 0.003, 1.583, 0
229.96, 0.002, 26.63, -0.129, -0.005, 229.96, -3.998, 26.63, -0.129, -0.005, 330.053, 0.0, 22.859, 0.0, 0.0, 306.624, 4.0, 20.488, 0.0, 0.0, 0.009, 0.748, 0
243.418, -0.061, 27.262, -0.056, -0.002, 243.418, -4.061, 27.262, -0.056, -0.002, 341.476, 0.0, 22.827, 0.0, 0.0, 316.815, 4.0, 20.265, 0.0, 0.0, 0.007, -0.662, 0
257.12, -0.154, 27.644, -0.101, -0.004, 257.12, -4.154, 27.644, -0.101, -0.004, 352.883, 0.0, 22.802, 0.0, 0.0, 326.914, 4.0, 20.125, 0.0, 0.0, 0.017, 0.963, 0
271.041, -0.113, 28.109, 0.086, 0.003, 271.041, -4.113, 28.109, 0.086, 0.003, 364.279, 0.0, 22.778, 0.0, 0.0, 336.957, 4.0, 20.045, 0.0, 0.0, 0.003, 0.776, 0
285.239, -0.14, 28.554, -0.141, -0.005, 285.239, -4.14, 28.554, -0.141, -0.005, 375.663, 0.0, 22.751, 0.0, 0.0, 346.969, 4.0, 20.005, 0.0, 0.0, -0.0, 2.851, 0
299.564, -0.076, 28.753, 0.149, 0.005, 299.564, -4.076, 28.753, 0.149, 0.005, 387.032, 0.0, 22.725, 0.0, 0.0, 356.969, 4.0, 19.995, 0.0, 0.0, -0.008, 1.178, 0
314.007, -0.034, 29.011, 0.05, 0.002, 314.007, -4.034, 29.011, 0.05, 0.002, 398.39, 0.0, 22.7, 0.0, 0.0, 366.968, 4.0, 20.006, 0.0, 0.0, -0.009, -0.999, 0
328.567, 0.038, 29.3, 0.239, 0.008, 328.567, -3.962, 29.3, 0.239, 0.008, 409.735, 0.0, 22.678, 0.0, 0.0, 376.976, 4.0, 20.03, 0.0, 0.0, 0.005, -0.638, 0
343.352, 0.037, 29.601, 0.043, 0.001, 343.352, -3.963, 29.601, 0.043, 0.001, 421.07, 0.0, 22.659, 0.0, 0.0, 386.998, 4.0, 20.064, 0.0, 0.0, 0.001, -0.704, 0
358.161, 0.044, 29.673, 0.01, 0.0, 358.161, -3.956, 29.673, 0.01, 0.0, 432.395, 0.0, 22.641, 0.0, 0.0, 397.038, 4.0, 20.104, 0.0, 0.0, -0.014, 0.005, 0
373.041, -0.066, 29.703, -0.279, -0.009, 373.041, -4.066, 29.703, -0.279, -0.009, 443.712, 0.0, 22.626, 0.0, 0.0, 407.099, 4.0, 20.147, 0.0, 0.0, -0.003, -0.122, 0
388.028, -0.204, 30.115, -0.194, -0.006, 388.028, -4.204, 30.115, -0.194, -0.006, 455.023, 0.0, 22.614, 0.0, 0.0, 417.183, 4.0, 20.193, 0.0, 0.0, 0.014, 1.216, 0
403.144, -0.09, 30.315, 0.24, 0.008, 403.144, -4.09, 30.315, 0.24, 0.008, 466.327, 0.0, 22.602, 0.0, 0.0, 427.289, 4.0, 20.238, 0.0, 0.0, -0.003, 0.428, 0
418.331, -0.067, 30.45, -0.074, -0.002, 418.331, -4.067, 30.45, -0.074, -0.002, 477.626, 0.0, 22.593, 0.0, 0.0, 437.418, 4.0, 20.283, 0.0, 0.0, 0.002, 0.161, 0
433.509, -0.193, 30.238, -0.313, -0.01, 433.509, -4.193, 30.238, -0.313, -0.01, 488.92, 0.0, 22.584, 0.0, 0.0, 447.57, 4.0, 20.328, 0.0, 0.0, 0.013, 1.033, 0
448.59, -0.188, 30.14, 0.211, 0.007, 448.59, -4.188, 30.14, 0.211, 0.007, 500.211, 0.0, 22.577, 0.0, 0.0, 457.743, 4.0, 20.37, 0.0, 0.0, -0.006, 1.424, 0
463.612, -0.152, 29.962, -0.193, -0.006, 463.612, -4.152, 29.962, -0.193, -0.006, 511.498, 0.0, 22.57, 0.0, 0.0, 467.937, 4.0, 20.41, 0.0, 0.0, 0.001, -0.37, 0
478.625, -0.163, 30.092, 0.325, 0.011, 478.625, -4.163, 30.092, 0.325, 0.011, 522.781, 0.0, 22.563, 0.0, 0.0, 478.15, 4.0, 20.449, 0.0, 0.0, 0.003, -0.302, 0
493.746, -0.05, 30.315, 0.252, 0.008, 493.746, -4.05, 30.315, 0.252, 0.008, 534.061, 0.0, 22.557, 0.0, 0.0, 488.383, 4.0, 20.485, 0.0, 0.0, -0.015, -0.521, 0
508.906, -0.018, 30.345, 0.276, 0.009, 508.906, -4.018, 30.345, 0.276, 0.009, 545.338, 0.0, 22.551, 0.0, 0.0, 558.394, 4.0, 21.433, 0.0, 0.0, -0.018, -1.596, 0
524.089, -0.024, 30.129, 0.003, 0.0, 524.089, -4.024, 30.129, 0.003, 0.0, 556.613, 0.0, 22.546, 0.0, 0.0, 569.106, 4.0, 21.414, 0.0, 0.0, -0.007, 0.565, 0
539.178, -0.094, 30.124, -0.156, -0.005, 539.178, -4.094, 30.124, -0.156, -0.005, 567.884, 0.0, 22.54, 0.0, 0.0, 579.809, 4.0, 21.394, 0.0, 0.0, 0.067, -1.578, 3
554.164, 1.222, 29.98, 3.698, 0.123, 554.164, -2.778, 29.98, 3.698, 0.123, 579.153, 0.0, 22.535, 0.0, 0.0, 590.502, 4.0, 21.375, 0.0, 0.0, 0.026, -0.753, 3
569.128, 3.26, 29.895, 4.207, 0.14, 590.42, 0.0, 22.53, 0.0, 0.0, 601.185, 4.0, 21.356, 0.0, 0.0, 607.173, 8.0, 21.065, -0.0, -0.0, 0.01, 1.042, 3
584.066, 5.577, 29.841, 4.678, 0.155, 601.684, 0.0, 22.525, 0.0, 0.0, 611.859, 4.0, 21.337, 0.0, 0.0, 617.706, 8.0, 21.065, -0.0, -0.0, 0.004, -0.193, 3
599.041, 7.755, 29.898, 4.246, 0.141, 622.523, 4.0, 21.319, 0.0, 0.0, 628.238, 8.0, 21.066, -0.0, -0.0, 592.36, 12.0, 18.781, 0.0, 0.0, -0.078, -9.533, 1
613.263, 8.662, 26.705, 0.453, 0.017, 633.179, 4.0, 21.3, 0.0, 0.0, 638.771, 8.0, 21.065, -0.0, -0.0, 657.274, 12.0, 19.784, 0.0, 0.0, 0.054, -0.715, 3
626.541, 10.072, 26.435, 3.342, 0.126, 649.303, 8.0, 21.064, -0.0, -0.0, 667.167, 12.0, 19.789, 0.0, 0.0, 626.541, 14.072, 26.435, 3.342, 0.126, -0.043, -0.022, 0
639.901, 11.1, 27.167, 1.445, 0.053, 659.835, 8.0, 21.063, -0.0, -0.0, 677.063, 12.0, 19.794, 0.0, 0.0, 639.901, 15.1, 27.167, 1.445, 0.053, -0.044, 1.816, 0
653.578, 11.632, 27.62, 0.985, 0.036, 670.366, 8.0, 21.061, -0.0, -0.0, 686.961, 12.0, 19.799, 0.0, 0.0, 653.578, 15.632, 27.62, 0.985, 0.036, -0.026, -9.25, 1
666.632, 11.986, 24.367, 0.511, 0.021, 680.896, 8.0, 21.059, -0.0, -0.0, 696.862, 12.0, 19.803, 0.0, 0.0, 666.632, 15.986, 24.367, 0.511, 0.021, -0.018, 1.166, 0
679.139, 12.121, 25.671, 0.196, 0.008, 691.425, 8.0, 21.056, -0.0, -0.0, 706.764, 12.0, 19.807, 0.0, 0.0, 679.139, 16.121, 25.671, 0.196, 0.008, -0.02, -7.612, 1
691.425, 12.101, 23.441, -0.023, -0.001, 701.952, 8.0, 21.054, -0.0, -0.0, 716.668, 12.0, 19.81, 0.0, 0.0, 691.425, 16.101, 23.441, -0.023, -0.001, 0.015, -2.771, 1
702.816, 12.08, 22.048, -0.173, -0.008, 712.478, 8.0, 21.051, -0.0, -0.0, 726.574, 12.0, 19.813, 0.0, 0.0, 702.816, 16.08, 22.048, -0.173, -0.008, -0.003, -2.583, 1
713.572, 11.963, 20.927, -0.071, -0.003, 723.003, 8.0, 21.048, -0.0, -0.0, 736.481, 12.0, 19.816, 0.0, 0.0, 713.572, 15.963, 20.927, -0.071, -0.003, 0.007, 0.978, 1
723.898, 12.006, 20.436, 0.135, 0.007, 733.526, 8.0, 21.045, -0.0, -0.0, 746.389, 12.0, 19.818, 0.0, 0.0, 723.898, 16.006, 20.436, 0.135, 0.007, 0.004, -0.805, 1
734.05, 12.055, 20.15, 0.07, 0.003, 744.048, 8.0, 21.041, -0.0, -0.0, 756.299, 12.0, 19.821, 0.0, 0.0, 734.05, 16.055, 20.15, 0.07, 0.003, 0.007, 0.573, 1
744.08, 12.096, 20.205, 0.099, 0.005, 754.568, 8.0, 21.038, -0.0, -0.0, 766.21, 12.0, 19.823, 0.0, 0.0, 744.08, 16.096, 20.205, 0.099, 0.005, -0.001, -0.695, 1
754.08, 12.056, 19.887, -0.13, -0.007, 765.086, 8.0, 21.035, -0.0, -0.0, 776.122, 12.0, 19.824, 0.0, 0.0, 754.08, 16.056, 19.887, -0.13, -0.007, 0.006, 0.19, 1
