x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
229.932, 4.036, 25.452, 0.055, 0.002, 24.535, -4.036, -2.477, -0.055, 0.0, 51.831, -0.036, -4.134, -0.055, 0.0, 0.0, 4.0, 25.452, 0.055, 0.002, 0.002, 2.874, 0
235.05, 4.054, 25.764, 0.119, 0.005, 23.998, -4.054, -2.977, -0.119, 0.0, 50.891, -0.054, -5.504, -0.119, 0.0, 0.0, 4.0, 25.764, 0.119, 0.005, -0.045, 2.71, 0
240.235, 4.08, 26.231, 0.176, 0.007, 23.356, -4.08, -3.628, -0.176, 0.0, 49.697, -0.08, -6.736, -0.176, 0.0, 0.0, 4.0, 26.231, 0.176, 0.007, 0.012, 2.272, 0
245.5, 4.116, 26.592, 0.047, 0.002, 22.598, -4.116, -4.164, -0.047, 0.0, 48.285, -0.116, -7.668, -0.047, 0.0, 0.0, 4.0, 26.592, 0.047, 0.002, -0.007, 2.423, 0
250.846, 4.135, 26.898, -0.004, -0.0, 21.725, -4.135, -4.637, 0.004, 0.0, 46.689, -0.135, -8.41, 0.004, 0.0, 0.0, 4.0, 26.898, -0.004, -0.0, -0.015, -1.655, 0
256.243, 4.178, 27.2, 0.245, 0.009, 20.768, -4.178, -5.097, -0.245, 0.0, 44.964, -0.178, -9.049, -0.245, 0.0, 0.0, 4.0, 27.2, 0.245, 0.009, -0.008, 2.144, 0
261.704, 4.176, 27.493, -0.19, -0.007, 19.716, -4.176, -5.537, 0.19, 0.0, 43.112, -0.176, -9.605, 0.19, 0.0, 0.0, 4.0, 27.493, -0.19, -0.007, -0.016, 1.831, 0
267.213, 4.187, 27.675, -0.005, -0.0, 18.589, -4.187, -5.857, 0.005, 0.0, 41.165, -0.187, -9.992, 0.005, 0.0, 0.0, 4.0, 27.675, -0.005, -0.0, -0.005, 0.115, 0
272.752, 4.155, 27.702, -0.217, -0.008, 17.403, -4.155, -6.012, 0.217, 0.0, 39.149, -0.155, -10.178, 0.217, 0.0, 0.0, 4.0, 27.702, -0.217, -0.008, 0.005, 1.714, 0
278.318, 4.081, 27.895, -0.287, -0.01, 16.166, -4.081, -6.325, 0.287, 0.0, 37.078, -0.081, -10.494, 0.287, 0.0, 0.0, 4.0, 27.895, -0.287, -0.01, -0.016, 0.778, 0
283.894, 4.057, 28.004, 0.035, 0.001, 14.895, -4.057, -6.545, -0.035, 0.0, 34.975, -0.057, -10.697, -0.035, 0.0, 0.0, 4.0, 28.004, 0.035, 0.001, -0.014, -0.219, 0
289.51, 4.11, 28.266, 0.29, 0.01, 13.564, -4.11, -6.91, -0.29, 0.0, 32.816, -0.11, -11.028, -0.29, 0.0, 0.0, 4.0, 28.266, 0.29, 0.01, -0.002, 0.027, 0
295.181, 4.121, 28.463, -0.015, -0.001, 12.156, -4.121, -7.204, 0.015, 0.0, 30.588, -0.121, -11.276, 0.015, 0.0, 0.0, 4.0, 28.463, -0.015, -0.001, 0.018, 0.848, 0
300.887, 4.118, 28.619, -0.079, -0.003, 10.695, -4.118, -7.448, 0.079, 0.0, 28.317, -0.118, -11.464, 0.079, 0.0, 0.0, 4.0, 28.619, -0.079, -0.003, -0.021, -4.785, 1
306.535, 4.085, 27.716, -0.136, -0.005, 9.275, -4.085, -6.628, 0.136, 0.0, 26.098, -0.085, -10.582, 0.136, 0.0, 0.0, 4.0, 27.716, -0.136, -0.005, 0.004, -2.599, 1
312.002, 4.114, 26.804, 0.072, 0.003, 8.019, -4.114, -5.792, -0.072, 0.0, 24.056, -0.114, -9.679, -0.072, 0.0, 0.0, 4.0, 26.804, 0.072, 0.003, 0.012, -5.479, 1
317.302, 4.209, 26.003, 0.389, 0.015, 6.917, -4.209, -5.062, -0.389, 0.0, 22.182, -0.209, -8.878, -0.389, 0.0, 0.0, 4.0, 26.003, 0.389, 0.015, -0.009, -1.568, 1
322.426, 4.299, 25.097, 0.528, 0.021, 5.976, -4.299, -4.222, -0.528, 0.0, 20.483, -0.299, -7.963, -0.528, 0.0, 0.0, 4.0, 25.097, 0.528, 0.021, -0.003, -2.85, 1
327.387, 4.349, 24.368, 0.244, 0.01, 5.186, -4.349, -3.554, -0.244, 0.0, 18.95, -0.349, -7.221, -0.244, 0.0, 0.0, 4.0, 24.368, 0.244, 0.01, -0.009, -3.366, 1
332.21, 4.369, 23.698, 0.09, 0.004, 4.521, -4.369, -2.941, -0.09, 0.0, 17.558, -0.369, -6.532, -0.09, 0.0, 0.0, 4.0, 23.698, 0.09, 0.004, -0.006, -1.649, 1
336.903, 4.358, 22.966, -0.094, -0.004, 3.975, -4.358, -2.261, 0.094, 0.0, 16.3, -0.358, -5.776, 0.094, 0.0, 0.0, 4.0, 22.966, -0.094, -0.004, -0.01, -2.678, 1
341.447, 4.351, 22.365, -0.02, -0.001, 3.568, -4.351, -1.709, 0.02, 0.0, 15.196, -0.351, -5.149, 0.02, 0.0, 0.0, 4.0, 22.365, -0.02, -0.001, -0.005, -1.223, 1
345.886, 4.322, 21.909, -0.083, -0.004, 3.257, -4.322, -1.298, 0.083, 0.0, 14.202, -0.322, -4.663, 0.083, 0.0, 0.0, 4.0, 21.909, -0.083, -0.004, -0.005, -2.928, 1
350.236, 4.316, 21.549, -0.08, -0.004, 3.027, -4.316, -0.979, 0.08, 0.0, 13.304, -0.316, -4.272, 0.08, 0.0, 0.0, 4.0, 21.549, -0.08, -0.004, 0.007, -1.2, 1
354.493, 4.291, 20.973, -0.209, -0.01, 2.88, -4.291, -0.443, 0.209, 0.0, 12.504, -0.291, -3.664, 0.209, 0.0, 0.0, 4.0, 20.973, -0.209, -0.01, -0.024, -1.425, 1
358.653, 4.267, 20.514, -0.195, -0.009, 2.823, -4.267, -0.02, 0.195, 0.0, 11.808, -0.267, -3.172, 0.195, 0.0, 0.0, 4.0, 20.514, -0.195, -0.009, 0.003, -1.291, 1
362.739, 4.242, 20.24, -0.181, -0.009, 2.834, -4.242, 0.22, 0.181, 0.0, 11.194, -0.242, -2.864, 0.181, 0.0, 0.0, 4.0, 20.24, -0.181, -0.009, 0.019, -2.814, 1
366.762, 4.205, 19.84, -0.168, -0.008, 2.901, -4.205, 0.589, 0.168, 0.0, 10.649, -0.205, -2.429, 0.168, 0.0, 0.0, 4.0, 19.84, -0.168, -0.008, -0.026, -1.415, 1
370.695, 4.194, 19.377, -0.132, -0.007, 3.051, -4.194, 1.023, 0.132, 0.0, 10.2, -0.194, -1.932, 0.132, 0.0, 0.0, 4.0, 19.377, -0.132, -0.007, 0.005, -0.194, 1
374.558, 4.187, 19.118, -0.064, -0.003, 3.266, -4.187, 1.256, 0.064, 0.0, 9.829, -0.187, -1.638, 0.064, 0.0, 0.0, 4.0, 19.118, -0.064, -0.003, -0.029, -1.736, 1
378.358, 4.173, 18.913, -0.058, -0.003, 3.539, -4.173, 1.436, 0.058, 0.0, 9.527, -0.173, -1.399, 0.058, 0.0, 0.0, 4.0, 18.913, -0.058, -0.003, -0.028, -1.855, 1
382.105, 4.134, 18.603, -0.192, -0.01, 3.86, -4.134, 1.723, 0.192, 0.0, 9.285, -0.134, -1.056, 0.192, 0.0, 0.0, 4.0, 18.603, -0.192, -0.01, 0.012, 0.403, 1
385.809, 4.104, 18.512, -0.101, -0.005, 4.219, -4.104, 1.791, 0.101, 0.0, 9.093, -0.104, -0.933, 0.101, 0.0, 0.0, 4.0, 18.512, -0.101, -0.005, -0.002, -1.443, 1
