x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.14, 0.04, 25.324, 0.132, 0.005, 0.0, -4.0, 25.324, 0.132, 0.005, 43.293, -0.04, -1.651, -0.132, 0.0, 20.124, 4.369, -3.436, 2.735, 0.13, -0.04, 2.692, 0
192.246, 0.054, 25.769, -0.007, -0.0, 0.0, -4.0, 25.769, -0.007, -0.0, 42.921, -0.054, -2.108, 0.007, 0.0, 19.324, 5.294, -4.259, 4.502, 0.206, 0.007, 0.046, 0
197.41, 0.026, 25.852, -0.087, -0.003, 0.0, -4.0, 25.852, -0.087, -0.003, 42.488, -0.026, -2.201, 0.087, 0.0, 124.55, 3.974, -6.708, 0.087, 0.0, 0.031, 2.553, 0
202.613, -0.005, 26.335, -0.136, -0.005, 0.0, -4.0, 26.335, -0.136, -0.005, 42.002, 0.005, -2.856, 0.136, 0.0, 123.055, 4.239, -8.469, 1.811, 0.094, -0.025, 1.56, 0
207.888, -0.009, 26.572, -0.062, -0.002, 0.0, -4.0, 26.572, -0.062, -0.002, 41.411, 0.009, -3.249, 0.062, 0.0, 121.141, 5.223, -10.274, 4.219, 0.25, -0.02, 1.3, 0
213.225, -0.002, 26.842, -0.076, -0.003, 0.0, -4.0, 26.842, -0.076, -0.003, 40.727, 0.002, -3.659, 0.076, 0.0, 100, 4, 0, 0, 0, -0.046, 1.123, 0
218.602, -0.043, 26.994, -0.379, -0.014, 0.0, -4.0, 26.994, -0.379, -0.014, 39.977, 0.043, -3.939, 0.379, 0.0, 100, 4, 0, 0, 0, -0.004, 1.282, 0
224.023, -0.111, 27.332, -0.35, -0.013, 0.0, -4.0, 27.332, -0.35, -0.013, 39.159, 0.111, -4.394, 0.35, 0.0, 12.847, 5.723, -7.06, -2.999, -0.164, 0.025, 0.784, 0
229.496, -0.149, 27.365, -0.128, -0.005, 0.0, -4.0, 27.365, -0.128, -0.005, 38.265, 0.149, -4.535, 0.128, 0.0, 11.46, 5.234, -6.841, -2.488, -0.127, -0.021, 1.487, 0
234.986, -0.11, 27.568, 0.19, 0.007, 0.0, -4.0, 27.568, 0.19, 0.007, 37.333, 0.11, -4.838, -0.19, 0.0, 10.096, 4.823, -6.93, -2.046, -0.09, -0.014, 1.417, 0
240.524, -0.123, 27.775, -0.11, -0.004, 0.0, -4.0, 27.775, -0.11, -0.004, 36.335, 0.123, -5.137, 0.11, 0.0, 8.695, 4.585, -7.094, -1.147, -0.061, 0.002, 1.816, 0
