x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.109, 0.016, 24.248, 0.027, 0.001, 0.0, -4.0, 24.248, 0.027, 0.001, 100, 0, 0, 0, 0, 162.578, 3.782, -3.599, -1.697, -0.081, 0.006, 1.503, 0
185.992, -0.024, 24.69, -0.267, -0.011, 0.0, -4.0, 24.69, -0.267, -0.011, 100, 0, 0, 0, 0, 161.637, 2.881, -5.636, -3.958, -0.218, 0.022, 1.198, 0
190.967, -0.022, 25.131, 0.03, 0.001, 0.0, -4.0, 25.131, 0.03, 0.001, 100, 0, 0, 0, 0, 160.381, 2.037, -7.245, -3.979, -0.217, 0.003, 0.789, 0
196.026, -0.019, 25.477, 0.121, 0.005, 0.0, -4.0, 25.477, 0.121, 0.005, 158.888, 1.403, -7.67, -3.299, -0.177, 178.89, 4.019, -5.066, -0.121, 0.0, -0.006, 1.342, 0
201.154, -0.006, 25.798, 0.082, 0.003, 0.0, -4.0, 25.798, 0.082, 0.003, 157.357, 0.935, -7.762, -2.419, -0.129, 177.83, 4.006, -5.58, -0.082, 0.0, -0.026, 4.229, 0
206.331, -0.014, 26.002, -0.119, -0.005, 0.0, -4.0, 26.002, -0.119, -0.005, 155.81, 0.631, -7.791, -1.51, -0.089, 176.681, 4.014, -5.978, 0.119, 0.0, 0.004, 1.299, 0
211.55, -0.072, 26.282, -0.309, -0.012, 0.0, -4.0, 26.282, -0.309, -0.012, 154.248, 0.477, -7.948, -0.793, -0.06, 33.617, 5.429, -4.943, -2.927, -0.151, 0.003, 2.254, 0
216.826, -0.084, 26.527, -0.013, -0.0, 0.0, -4.0, 26.527, -0.013, -0.0, 152.649, 0.349, -8.1, -0.721, -0.04, 32.62, 4.974, -5.213, -2.283, -0.107, -0.016, 0.189, 0
222.157, -0.076, 26.879, 0.149, 0.006, 0.0, -4.0, 26.879, 0.149, 0.006, 151.01, 0.249, -8.379, -0.633, -0.026, 31.549, 4.85, -5.569, -0.025, 0.006, 0.003, 1.483, 0
227.543, -0.064, 27.179, 0.082, 0.003, 0.0, -4.0, 27.179, 0.082, 0.003, 149.329, 0.177, -8.619, -0.399, -0.017, 30.354, 5.565, -6.254, 3.271, 0.159, -0.016, 2.192, 0
