x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.332, 8.025, 25.385, 0.201, 0.008, 62.108, -4.025, -3.3, -0.201, 0.0, 20.994, -0.025, -2.738, -0.201, 0.0, 41.444, 3.975, -3.363, -0.201, 0.0, -0.082, 0.439, 2
188.403, 7.741, 25.342, -1.598, -0.063, 61.408, -3.741, -3.874, 1.598, 0.0, 20.449, 0.259, -2.744, 1.598, 0.0, 40.774, 4.259, -3.366, 1.598, 0.0, -0.062, -1.265, 2
193.454, 7.233, 25.145, -2.741, -0.109, 60.603, -3.233, -4.3, 2.741, 0.0, 19.913, 0.767, -2.645, 2.741, 0.0, 40.114, 4.767, -3.21, 2.741, 0.0, -0.029, -1.176, 2
198.462, 6.485, 24.994, -3.864, -0.153, 59.718, -2.485, -4.767, 3.864, 0.0, 19.387, 1.515, -2.741, 3.864, 0.0, 39.491, 5.515, -3.097, 3.864, 0.0, -0.026, -0.481, 2
203.445, 5.639, 24.849, -4.168, -0.166, 82.205, -5.639, -2.56, 4.168, 0.0, 58.737, -1.639, -5.171, 4.168, 0.0, 18.837, 2.361, -2.825, 4.168, 0.0, 0.022, 3.127, 0
208.473, 4.975, 25.369, -3.258, -0.128, 81.631, -4.975, -3.132, 3.258, 0.0, 57.61, -0.975, -6.046, 3.258, 0.0, 18.198, 3.025, -3.536, 3.258, 0.0, 0.06, 1.271, 0
213.601, 4.545, 25.86, -2.084, -0.08, 80.946, -4.545, -3.674, 2.084, 0.0, 56.339, -0.545, -6.644, 2.084, 0.0, 17.425, 3.455, -4.188, 2.084, 0.0, 0.017, 0.821, 0
218.817, 4.241, 26.28, -1.442, -0.055, 80.163, -4.241, -4.141, 1.442, 0.0, 54.958, -0.241, -7.172, 1.442, 0.0, 16.532, 3.759, -4.743, 1.442, 0.0, 0.022, 0.993, 0
224.11, 3.99, 26.656, -1.231, -0.046, 79.295, -3.99, -4.562, 1.231, 0.0, 53.478, 0.01, -7.658, 1.231, 0.0, 15.538, 4.01, -5.234, 1.231, 0.0, 0.03, 3.22, 0
229.48, 3.842, 27.128, -0.554, -0.02, 78.34, -3.842, -5.076, 0.554, 0.0, 51.9, 0.158, -8.238, 0.554, 0.0, 14.445, 4.158, -5.804, 0.554, 0.0, 0.024, 1.225, 0
