x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.869, 4.023, 24.294, 0.121, 0.005, 106.153, -4.023, -1.133, -0.121, 0.0, 21.427, -0.023, -1.992, -0.121, 0.0, 43.047, 3.977, -3.383, -0.121, 0.0, -0.091, 0.165, 2
188.714, 3.704, 24.193, -1.733, -0.072, 105.924, -3.704, -1.248, 1.733, 0.0, 21.007, 0.296, -2.342, 1.733, 0.0, 42.329, 4.503, -3.791, 3.42, 0.082, -0.081, -1.18, 2
193.529, 3.214, 24.061, -2.576, -0.107, 105.683, -3.214, -1.312, 2.576, 0.0, 20.533, 0.786, -2.575, 2.576, 0.0, 41.468, 5.936, -4.442, 6.906, 0.217, -0.056, -0.791, 2
198.347, 2.645, 24.057, -2.902, -0.12, 105.401, -2.645, -1.487, 2.902, 0.0, 19.989, 1.355, -2.868, 2.902, 0.0, 83.554, 5.355, -3.191, 2.902, 0.0, -0.019, -0.273, 2
203.153, 1.922, 24.057, -3.665, -0.151, 0.0, -4.0, 24.057, -3.665, -0.151, 105.096, -1.922, -1.651, 3.665, 0.0, 19.402, 2.078, -3.112, 3.665, 0.0, 0.019, 0.963, 0
208.016, 1.331, 24.579, -2.818, -0.114, 0.0, -4.0, 24.579, -2.818, -0.114, 104.703, -1.331, -2.323, 2.818, 0.0, 18.712, 2.669, -3.833, 2.818, 0.0, 0.029, 4.625, 0
212.966, 0.869, 24.94, -2.316, -0.093, 0.0, -4.0, 24.94, -2.316, -0.093, 104.194, -0.869, -2.822, 2.316, 0.0, 17.899, 3.131, -4.358, 2.316, 0.0, 0.04, 2.534, 0
217.989, 0.486, 25.299, -1.883, -0.074, 0.0, -4.0, 25.299, -1.883, -0.074, 103.585, -0.486, -3.307, 1.883, 0.0, 16.982, 3.514, -4.851, 1.883, 0.0, 0.004, 2.248, 0
223.075, 0.214, 25.688, -1.301, -0.051, 0.0, -4.0, 25.688, -1.301, -0.051, 102.888, -0.214, -3.814, 1.301, 0.0, 15.955, 3.995, -5.42, 2.995, 0.083, 0.004, -0.937, 0
228.252, 0.004, 26.05, -0.897, -0.034, 0.0, -4.0, 26.05, -0.897, -0.034, 102.078, -0.004, -4.284, 0.897, 0.0, 14.727, 5.15, -6.289, 5.262, 0.217, 0.008, 1.994, 0
233.496, -0.15, 26.513, -0.75, -0.028, 0.0, -4.0, 26.513, -0.75, -0.028, 101.179, 0.15, -4.847, 0.75, 0.0, 60.663, 4.15, -3.703, 0.75, 0.0, 0.023, 2.636, 0
238.827, -0.22, 26.918, -0.401, -0.015, 0.0, -4.0, 26.918, -0.401, -0.015, 100.175, 0.22, -5.345, 0.401, 0.0, 59.893, 4.22, -4.127, 0.401, 0.0, 0.026, -0.202, 0
244.223, -0.242, 27.179, -0.078, -0.003, 0.0, -4.0, 27.179, -0.078, -0.003, 99.086, 0.242, -5.693, 0.078, 0.0, 59.053, 4.242, -4.406, 0.078, 0.0, -0.006, 0.276, 0
249.672, -0.251, 27.359, -0.097, -0.004, 0.0, -4.0, 27.359, -0.097, -0.004, 97.929, 0.251, -5.953, 0.097, 0.0, 58.149, 4.251, -4.764, 0.097, 0.0, 0.023, 1.371, 0
255.181, -0.217, 27.774, 0.121, 0.004, 0.0, -4.0, 27.774, 0.121, 0.004, 96.695, 0.217, -6.443, -0.121, 0.0, 57.143, 4.217, -5.384, -0.121, 0.0, -0.006, 2.092, 0
260.752, -0.156, 28.015, 0.343, 0.012, 0.0, -4.0, 28.015, 0.343, 0.012, 95.385, 0.156, -6.754, -0.343, 0.0, 56.037, 4.156, -5.8, -0.343, 0.0, -0.014, -0.588, 0
266.375, -0.1, 28.246, 0.376, 0.013, 0.0, -4.0, 28.246, 0.376, 0.013, 94.01, 0.1, -7.052, -0.376, 0.0, 54.846, 4.1, -6.182, -0.376, 0.0, -0.006, 1.305, 0
272.028, -0.034, 28.45, 0.309, 0.011, 0.0, -4.0, 28.45, 0.309, 0.011, 92.591, 0.034, -7.317, -0.309, 0.0, 53.595, 4.034, -6.517, -0.309, 0.0, -0.003, 0.492, 0
277.738, 0.053, 28.556, 0.418, 0.015, 0.0, -4.0, 28.556, 0.418, 0.015, 91.103, -0.053, -7.481, -0.418, 0.0, 52.262, 3.947, -6.747, -0.418, 0.0, -0.004, -0.367, 0
283.455, 0.148, 28.601, 0.264, 0.009, 0.0, -4.0, 28.601, 0.264, 0.009, 89.597, -0.148, -7.58, -0.264, 0.0, 50.899, 3.852, -6.9, -0.264, 0.0, -0.016, 0.686, 0
289.186, 0.147, 28.681, -0.014, -0.0, 0.0, -4.0, 28.681, -0.014, -0.0, 88.066, -0.147, -7.713, 0.014, 0.0, 49.501, 3.853, -7.024, 0.014, 0.0, 0.015, 1.614, 0
294.926, 0.147, 28.787, 0.041, 0.001, 0.0, -4.0, 28.787, 0.041, 0.001, 86.515, -0.147, -7.867, -0.041, 0.0, 48.099, 3.853, -7.033, -0.041, 0.0, 0.01, 1.478, 0
300.677, 0.178, 28.685, -0.014, -0.0, 0.0, -4.0, 28.685, -0.014, -0.0, 84.945, -0.178, -7.811, 0.014, 0.0, 46.706, 3.822, -6.844, 0.014, 0.0, -0.009, 1.546, 0
