x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.24, 0.011, 24.327, -0.099, -0.004, 0.0, -4.0, 24.327, -0.099, -0.004, 99.944, -0.011, -0.996, 0.099, 0.0, 100, 4, 0, 0, 0, 0.015, 3.892, 0
193.123, 0.054, 24.562, 0.179, 0.007, 0.0, -4.0, 24.562, 0.179, 0.007, 99.71, -0.054, -1.457, -0.179, 0.0, 100, 4, 0, 0, 0, -0.032, 2.947, 0
198.051, 0.02, 24.81, -0.21, -0.008, 0.0, -4.0, 24.81, -0.21, -0.008, 99.387, -0.02, -1.926, 0.21, 0.0, 100, 4, 0, 0, 0, -0.01, 1.881, 0
203.031, -0.042, 25.165, -0.353, -0.014, 0.0, -4.0, 25.165, -0.353, -0.014, 98.968, 0.042, -2.486, 0.353, 0.0, 100, 4, 0, 0, 0, -0.019, 2.643, 0
208.098, -0.038, 25.509, 0.035, 0.001, 0.0, -4.0, 25.509, 0.035, 0.001, 98.421, 0.038, -3.03, -0.035, 0.0, 100, 4, 0, 0, 0, -0.001, 3.399, 0
213.248, -0.082, 26.026, -0.103, -0.004, 0.0, -4.0, 26.026, -0.103, -0.004, 97.752, 0.082, -3.739, 0.103, 0.0, 100, 4, 0, 0, 0, 0.016, 1.867, 0
218.483, -0.102, 26.305, -0.157, -0.006, 0.0, -4.0, 26.305, -0.157, -0.006, 96.961, 0.102, -4.204, 0.157, 0.0, 100, 4, 0, 0, 0, 0.003, 0.452, 0
223.759, -0.123, 26.55, -0.021, -0.001, 0.0, -4.0, 26.55, -0.021, -0.001, 96.093, 0.123, -4.615, 0.021, 0.0, 150.536, 5.929, -7.499, -3.618, -0.189, -0.009, 1.167, 0
229.097, -0.077, 26.936, 0.155, 0.006, 0.0, -4.0, 26.936, 0.155, 0.006, 95.13, 0.077, -5.151, -0.155, 0.0, 9.214, 5.59, -10.391, -3.77, -0.215, 0.008, 1.391, 0
234.517, -0.101, 27.365, -0.106, -0.004, 0.0, -4.0, 27.365, -0.106, -0.004, 94.056, 0.101, -5.714, 0.106, 0.0, 7.175, 5.12, -10.242, -2.531, -0.153, 0.012, 0.277, 0
240.005, -0.113, 27.514, 0.049, 0.002, 0.0, -4.0, 27.514, 0.049, 0.002, 92.89, 0.113, -5.984, -0.049, 0.0, 5.163, 4.79, -9.915, -1.882, -0.104, 0.011, 3.086, 0
245.528, -0.145, 27.666, -0.131, -0.005, 0.0, -4.0, 27.666, -0.131, -0.005, 91.664, 0.145, -6.246, 0.131, 0.0, 3.198, 4.591, -9.667, -1.107, -0.069, -0.019, 1.53, 0
251.07, -0.134, 27.731, 0.23, 0.008, 0.0, -4.0, 27.731, 0.23, 0.008, 90.398, 0.134, -6.41, -0.23, 0.0, 1.285, 4.424, -9.379, -1.054, -0.045, 0.009, -0.104, 0
256.625, -0.079, 27.901, 0.26, 0.009, 0.0, -4.0, 27.901, 0.26, 0.009, 89.101, 0.079, -6.668, -0.26, 0.0, -0.573, 4.268, -9.228, -0.801, -0.029, -0.016, 1.575, 0
262.223, -0.043, 28.118, 0.209, 0.007, 0.0, -4.0, 28.118, 0.209, 0.007, 87.743, 0.043, -6.966, -0.209, 0.0, -2.414, 4.165, -9.152, -0.562, -0.019, -0.03, -0.885, 0
267.854, 0.011, 28.197, 0.129, 0.005, 0.0, -4.0, 28.197, 0.129, 0.005, 86.337, -0.011, -7.118, -0.129, 0.0, -4.23, 4.068, -8.959, -0.357, -0.012, 0.001, 0.234, 0
273.505, 0.027, 28.324, 0.27, 0.01, 0.0, -4.0, 28.324, 0.27, 0.01, 84.896, -0.027, -7.312, -0.27, 0.0, -6.015, 4.023, -8.834, -0.416, -0.008, -0.025, 0.812, 0
279.189, 0.031, 28.529, 0.052, 0.002, 0.0, -4.0, 28.529, 0.052, 0.002, 83.41, -0.031, -7.577, -0.052, 0.0, -7.783, 4.001, -8.806, -0.146, -0.005, 0.014, -0.326, 0
