x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.62, 0.051, 25.006, 0.363, 0.015, 185.62, -3.949, 25.006, 0.363, 0.015, 205.767, 0.0, 23.474, 0.0, 0.0, 227.532, 4.0, 23.684, 0.0, 0.0, 0.105, -1.016, 3
188.728, 0.329, 24.802, 1.997, 0.08, 188.728, -3.671, 24.802, 1.997, 0.08, 208.7, 0.0, 23.428, 0.0, 0.0, 230.483, 4.0, 23.447, 0.0, 0.0, 0.065, -1.02, 3
191.808, 0.72, 24.575, 2.978, 0.121, 191.808, -3.28, 24.575, 2.978, 0.121, 211.626, 0.0, 23.384, 0.0, 0.0, 233.404, 4.0, 23.231, 0.0, 0.0, 0.027, -1.823, 3
194.862, 1.15, 24.295, 3.363, 0.138, 194.862, -2.85, 24.295, 3.363, 0.138, 214.547, 0.0, 23.343, 0.0, 0.0, 236.3, 4.0, 23.033, 0.0, 0.0, -0.005, 0.016, 3
197.901, 1.561, 24.307, 3.293, 0.135, 197.901, -2.439, 24.307, 3.293, 0.135, 217.464, 0.0, 23.305, 0.0, 0.0, 239.171, 4.0, 22.851, 0.0, 0.0, -0.002, -0.383, 3
200.938, 1.968, 24.263, 3.261, 0.134, 200.938, -2.032, 24.263, 3.261, 0.134, 220.375, 0.0, 23.269, 0.0, 0.0, 242.02, 4.0, 22.684, 0.0, 0.0, 0.019, -2.586, 3
203.951, 2.415, 23.903, 3.502, 0.145, 223.282, 0.0, 23.235, 0.0, 0.0, 244.849, 4.0, 22.529, 0.0, 0.0, 265.641, 8.0, 21.041, 0.0, 0.0, -0.002, 0.976, 3
206.945, 2.85, 24.027, 3.493, 0.144, 226.186, 0.0, 23.203, 0.0, 0.0, 247.66, 4.0, 22.386, 0.0, 0.0, 268.266, 8.0, 20.918, 0.0, 0.0, -0.008, 0.468, 3
209.953, 3.271, 24.101, 3.389, 0.14, 229.085, 0.0, 23.173, 0.0, 0.0, 250.452, 4.0, 22.254, 0.0, 0.0, 270.875, 8.0, 20.797, 0.0, 0.0, 0.016, -1.101, 3
212.955, 3.727, 23.931, 3.603, 0.149, 231.98, 0.0, 23.144, 0.0, 0.0, 253.229, 4.0, 22.131, 0.0, 0.0, 273.47, 8.0, 20.677, 0.0, 0.0, -0.007, -0.246, 3
215.947, 4.163, 23.915, 3.5, 0.145, 234.872, 0.0, 23.118, 0.0, 0.0, 255.99, 4.0, 22.017, 0.0, 0.0, 276.05, 8.0, 20.558, 0.0, 0.0, 0.001, -0.769, 3
218.932, 4.603, 23.818, 3.502, 0.146, 237.761, 0.0, 23.093, 0.0, 0.0, 258.738, 4.0, 21.911, 0.0, 0.0, 278.615, 8.0, 20.441, 0.0, 0.0, 0.014, -1.754, 3
221.896, 5.069, 23.57, 3.673, 0.155, 240.646, 0.0, 23.071, 0.0, 0.0, 261.473, 4.0, 21.813, 0.0, 0.0, 281.165, 8.0, 20.326, 0.0, 0.0, -0.017, 0.805, 3
224.851, 5.494, 23.705, 3.45, 0.145, 243.529, 0.0, 23.05, 0.0, 0.0, 264.196, 4.0, 21.722, 0.0, 0.0, 283.701, 8.0, 20.217, 0.0, 0.0, 0.002, -0.941, 3
227.809, 5.929, 23.584, 3.465, 0.146, 246.41, 0.0, 23.03, 0.0, 0.0, 266.907, 4.0, 21.637, 0.0, 0.0, 286.224, 8.0, 20.12, 0.0, 0.0, -0.009, 0.58, 3
230.762, 6.344, 23.674, 3.349, 0.141, 269.609, 4.0, 21.558, 0.0, 0.0, 288.735, 8.0, 20.032, 0.0, 0.0, 308.745, 12.0, 20.16, 0.0, 0.0, 0.014, -0.614, 3
233.714, 6.791, 23.57, 3.532, 0.149, 272.3, 4.0, 21.485, 0.0, 0.0, 291.236, 8.0, 19.954, 0.0, 0.0, 311.262, 12.0, 20.084, 0.0, 0.0, -0.005, -0.273, 3
236.661, 7.223, 23.546, 3.462, 0.146, 274.983, 4.0, 21.417, 0.0, 0.0, 293.727, 8.0, 19.883, 0.0, 0.0, 313.77, 12.0, 20.016, 0.0, 0.0, 0.024, -0.277, 3
239.595, 7.704, 23.46, 3.79, 0.16, 277.657, 4.0, 21.354, 0.0, 0.0, 296.21, 8.0, 19.82, 0.0, 0.0, 316.269, 12.0, 19.954, 0.0, 0.0, 0.002, -0.203, 3
242.526, 8.181, 23.431, 3.811, 0.161, 280.324, 4.0, 21.295, 0.0, 0.0, 298.685, 8.0, 19.763, 0.0, 0.0, 318.761, 12.0, 19.899, 0.0, 0.0, -0.007, -0.244, 3
245.456, 8.643, 23.416, 3.71, 0.157, 282.984, 4.0, 21.24, 0.0, 0.0, 301.153, 8.0, 19.713, 0.0, 0.0, 321.246, 12.0, 19.849, 0.0, 0.0, -0.003, -0.073, 3
248.383, 9.101, 23.414, 3.666, 0.155, 285.637, 4.0, 21.189, 0.0, 0.0, 303.615, 8.0, 19.668, 0.0, 0.0, 323.725, 12.0, 19.805, 0.0, 0.0, 0.003, 1.125, 3
251.315, 9.566, 23.546, 3.731, 0.157, 288.283, 4.0, 21.142, 0.0, 0.0, 306.072, 8.0, 19.627, 0.0, 0.0, 326.199, 12.0, 19.765, 0.0, 0.0, -0.014, -0.731, 3
254.259, 10.003, 23.486, 3.521, 0.149, 308.524, 8.0, 19.591, 0.0, 0.0, 328.668, 12.0, 19.729, 0.0, 0.0, 254.259, 14.003, 23.486, 3.521, 0.149, -0.081, 2.213, 0
257.226, 10.277, 23.904, 2.407, 0.1, 310.971, 8.0, 19.56, 0.0, 0.0, 331.133, 12.0, 19.697, 0.0, 0.0, 257.226, 14.277, 23.904, 2.407, 0.1, -0.042, 5.849, 0
260.252, 10.492, 24.687, 1.855, 0.075, 313.415, 8.0, 19.531, 0.0, 0.0, 333.594, 12.0, 19.668, 0.0, 0.0, 260.252, 14.492, 24.687, 1.855, 0.075, -0.015, 10.851, 0
263.396, 10.695, 26.057, 1.709, 0.065, 315.855, 8.0, 19.506, 0.0, 0.0, 336.051, 12.0, 19.643, 0.0, 0.0, 263.396, 14.695, 26.057, 1.709, 0.065, -0.03, 15.575, 0
266.738, 10.842, 28.03, 1.282, 0.046, 318.293, 8.0, 19.484, 0.0, 0.0, 338.506, 12.0, 19.62, 0.0, 0.0, 266.738, 14.842, 28.03, 1.282, 0.046, -0.01, 17.509, 0
270.334, 10.981, 30.226, 1.17, 0.039, 320.728, 8.0, 19.465, 0.0, 0.0, 340.958, 12.0, 19.6, 0.0, 0.0, 270.334, 14.981, 30.226, 1.17, 0.039, -0.021, 15.74, 0
274.196, 11.07, 32.207, 0.735, 0.023, 323.16, 8.0, 19.448, 0.0, 0.0, 343.407, 12.0, 19.583, 0.0, 0.0, 274.196, 15.07, 32.207, 0.735, 0.023, -0.001, 13.316, 0
278.292, 11.16, 33.872, 0.748, 0.022, 325.59, 8.0, 19.434, 0.0, 0.0, 345.854, 12.0, 19.568, 0.0, 0.0, 278.292, 15.16, 33.872, 0.748, 0.022, 0.01, 11.453, 0
282.584, 11.288, 35.296, 1.07, 0.03, 328.019, 8.0, 19.421, 0.0, 0.0, 348.299, 12.0, 19.554, 0.0, 0.0, 282.584, 15.288, 35.296, 1.07, 0.03, 0.006, 9.32, 0
287.044, 11.444, 36.454, 1.297, 0.036, 330.446, 8.0, 19.41, 0.0, 0.0, 350.743, 12.0, 19.543, 0.0, 0.0, 287.044, 15.444, 36.454, 1.297, 0.036, -0.005, 8.016, 0
291.643, 11.589, 37.461, 1.162, 0.031, 332.872, 8.0, 19.401, 0.0, 0.0, 353.186, 12.0, 19.533, 0.0, 0.0, 291.643, 15.589, 37.461, 1.162, 0.031, -0.026, 7.456, 0
296.367, 11.637, 38.41, 0.261, 0.007, 335.297, 8.0, 19.393, 0.0, 0.0, 355.627, 12.0, 19.525, 0.0, 0.0, 296.367, 15.637, 38.41, 0.261, 0.007, 0.001, 5.913, 0
301.199, 11.673, 39.149, 0.295, 0.008, 337.721, 8.0, 19.386, 0.0, 0.0, 358.067, 12.0, 19.518, 0.0, 0.0, 301.199, 15.673, 39.149, 0.295, 0.008, -0.008, 6.361, 0
306.126, 11.678, 39.945, -0.0, -0.0, 340.144, 8.0, 19.38, 0.0, 0.0, 360.507, 12.0, 19.513, 0.0, 0.0, 306.126, 15.678, 39.945, -0.0, -0.0, 0.014, 6.062, 0
311.139, 11.737, 40.177, 0.568, 0.014, 342.566, 8.0, 19.375, 0.0, 0.0, 362.946, 12.0, 19.508, 0.0, 0.0, 311.139, 15.737, 40.177, 0.568, 0.014, -0.013, 3.404, 0
316.161, 11.755, 40.159, 0.059, 0.001, 344.988, 8.0, 19.371, 0.0, 0.0, 365.384, 12.0, 19.505, 0.0, 0.0, 316.161, 15.755, 40.159, 0.059, 0.001, 0.018, 5.082, 0
321.179, 11.837, 40.131, 0.77, 0.019, 347.409, 8.0, 19.371, 0.0, 0.0, 367.822, 12.0, 19.503, 0.0, 0.0, 321.179, 15.837, 40.131, 0.77, 0.019, -0.011, 5.496, 0
326.195, 11.888, 40.12, 0.338, 0.008, 349.83, 8.0, 19.373, 0.0, 0.0, 370.26, 12.0, 19.501, 0.0, 0.0, 326.195, 15.888, 40.12, 0.338, 0.008, -0.012, 2.591, 0
331.21, 11.882, 40.106, -0.129, -0.003, 352.252, 8.0, 19.379, 0.0, 0.0, 372.698, 12.0, 19.5, 0.0, 0.0, 331.21, 15.882, 40.106, -0.129, -0.003, 0.025, -6.858, 1
336.186, 11.969, 39.24, 0.848, 0.022, 354.675, 8.0, 19.387, 0.0, 0.0, 375.135, 12.0, 19.5, 0.0, 0.0, 336.186, 15.969, 39.24, 0.848, 0.022, -0.021, -13.028, 1
341.025, 11.988, 37.62, 0.032, 0.001, 357.099, 8.0, 19.397, 0.0, 0.0, 377.572, 12.0, 19.5, 0.0, 0.0, 341.025, 15.988, 37.62, 0.032, 0.001, 0.002, -17.206, 1
345.638, 11.998, 35.47, 0.081, 0.002, 359.524, 8.0, 19.409, 0.0, 0.0, 380.01, 12.0, 19.501, 0.0, 0.0, 345.638, 15.998, 35.47, 0.081, 0.002, -0.001, -17.307, 1
349.981, 12.003, 33.306, 0.034, 0.001, 361.95, 8.0, 19.423, 0.0, 0.0, 382.448, 12.0, 19.503, 0.0, 0.0, 349.981, 16.003, 33.306, 0.034, 0.001, -0.007, -12.945, 0
354.077, 11.985, 31.688, -0.148, -0.005, 364.379, 8.0, 19.439, 0.0, 0.0, 384.886, 12.0, 19.505, 0.0, 0.0, 354.077, 15.985, 31.688, -0.148, -0.005, 0.004, -12.921, 1
357.971, 11.979, 30.073, -0.047, -0.002, 366.81, 8.0, 19.456, 0.0, 0.0, 387.324, 12.0, 19.507, 0.0, 0.0, 357.971, 15.979, 30.073, -0.047, -0.002, -0.011, -11.566, 1
361.669, 11.943, 28.626, -0.272, -0.01, 369.242, 8.0, 19.474, 0.0, 0.0, 389.762, 12.0, 19.51, 0.0, 0.0, 361.669, 15.943, 28.626, -0.272, -0.01, -0.004, -5.759, 0
365.218, 11.9, 27.905, -0.34, -0.012, 371.677, 8.0, 19.493, 0.0, 0.0, 392.201, 12.0, 19.513, 0.0, 0.0, 365.218, 15.9, 27.905, -0.34, -0.012, 0.016, -0.921, 0
368.701, 11.899, 27.792, -0.024, -0.001, 374.115, 8.0, 19.512, 0.0, 0.0, 394.641, 12.0, 19.516, 0.0, 0.0, 368.701, 15.899, 27.792, -0.024, -0.001, -0.001, -6.014, 1
372.144, 11.894, 27.04, -0.035, -0.001, 376.554, 8.0, 19.533, 0.0, 0.0, 397.08, 12.0, 19.52, 0.0, 0.0, 372.144, 15.894, 27.04, -0.035, -0.001, 0.003, -6.669, 1
375.489, 11.896, 26.207, 0.015, 0.001, 378.997, 8.0, 19.554, 0.0, 0.0, 399.52, 12.0, 19.524, 0.0, 0.0, 375.489, 15.896, 26.207, 0.015, 0.001, 0.005, -8.651, 1
378.72, 11.909, 25.125, 0.093, 0.004, 381.442, 8.0, 19.576, 0.0, 0.0, 401.961, 12.0, 19.528, 0.0, 0.0, 378.72, 15.909, 25.125, 0.093, 0.004, -0.007, -6.4, 1
381.827, 11.905, 24.326, -0.019, -0.001, 383.89, 8.0, 19.597, 0.0, 0.0, 404.402, 12.0, 19.532, 0.0, 0.0, 381.827, 15.905, 24.326, -0.019, -0.001, -0.016, -3.973, 1
384.847, 11.87, 23.828, -0.243, -0.01, 386.341, 8.0, 19.62, 0.0, 0.0, 406.844, 12.0, 19.536, 0.0, 0.0, 384.847, 15.87, 23.828, -0.243, -0.01, 0.01, -4.716, 1
387.801, 11.861, 23.239, -0.095, -0.004, 388.794, 8.0, 19.642, 0.0, 0.0, 409.286, 12.0, 19.541, 0.0, 0.0, 387.801, 15.861, 23.239, -0.095, -0.004, 0.005, -4.516, 1
390.683, 11.86, 22.675, -0.024, -0.001, 391.25, 8.0, 19.664, 0.0, 0.0, 411.729, 12.0, 19.545, 0.0, 0.0, 390.683, 15.86, 22.675, -0.024, -0.001, 0.005, -3.691, 1
393.498, 11.866, 22.214, 0.038, 0.002, 393.709, 8.0, 19.686, 0.0, 0.0, 414.172, 12.0, 19.55, 0.0, 0.0, 393.498, 15.866, 22.214, 0.038, 0.002, -0.007, -2.679, 1
396.26, 11.858, 21.879, -0.045, -0.002, 396.171, 8.0, 19.709, 0.0, 0.0, 416.616, 12.0, 19.555, 0.0, 0.0, 396.26, 15.858, 21.879, -0.045, -0.002, 0.013, -1.685, 1
398.986, 11.876, 21.668, 0.103, 0.005, 398.635, 8.0, 19.731, 0.0, 0.0, 419.061, 12.0, 19.559, 0.0, 0.0, 398.986, 15.876, 21.668, 0.103, 0.005, 0.001, -2.198, 1
401.683, 11.891, 21.393, 0.118, 0.006, 401.103, 8.0, 19.753, 0.0, 0.0, 421.506, 12.0, 19.564, 0.0, 0.0, 401.683, 15.891, 21.393, 0.118, 0.006, 0.005, -0.569, 1
404.355, 11.915, 21.322, 0.175, 0.008, 403.573, 8.0, 19.775, 0.0, 0.0, 423.952, 12.0, 19.569, 0.0, 0.0, 404.355, 15.915, 21.322, 0.175, 0.008, -0.017, -2.668, 1
407.006, 11.906, 20.989, -0.02, -0.001, 406.045, 8.0, 19.796, 0.0, 0.0, 426.398, 12.0, 19.574, 0.0, 0.0, 407.006, 15.906, 20.989, -0.02, -0.001, 0.004, 0.573, 0
409.632, 11.91, 21.06, 0.021, 0.001, 408.521, 8.0, 19.818, 0.0, 0.0, 428.845, 12.0, 19.579, 0.0, 0.0, 409.632, 15.91, 21.06, 0.021, 0.001, 0.006, -1.346, 1
412.258, 11.922, 20.892, 0.083, 0.004, 410.999, 8.0, 19.839, 0.0, 0.0, 431.292, 12.0, 19.584, 0.0, 0.0, 412.258, 15.922, 20.892, 0.083, 0.004, -0.01, -2.409, 1
414.857, 11.915, 20.591, -0.027, -0.001, 413.48, 8.0, 19.86, 0.0, 0.0, 433.741, 12.0, 19.589, 0.0, 0.0, 414.857, 15.915, 20.591, -0.027, -0.001, 0.001, -1.56, 1
417.423, 11.913, 20.396, -0.015, -0.001, 415.963, 8.0, 19.88, 0.0, 0.0, 436.189, 12.0, 19.594, 0.0, 0.0, 417.423, 15.913, 20.396, -0.015, -0.001, 0.006, -1.796, 1
419.963, 11.922, 20.171, 0.045, 0.002, 418.449, 8.0, 19.9, 0.0, 0.0, 438.639, 12.0, 19.599, 0.0, 0.0, 419.963, 15.922, 20.171, 0.045, 0.002, 0.001, -0.525, 1
422.481, 11.929, 20.106, 0.054, 0.003, 420.937, 8.0, 19.92, 0.0, 0.0, 441.089, 12.0, 19.603, 0.0, 0.0, 422.481, 15.929, 20.106, 0.054, 0.003, -0.002, 0.438, 1
424.997, 11.932, 20.16, 0.03, 0.002, 423.428, 8.0, 19.939, 0.0, 0.0, 443.54, 12.0, 19.608, 0.0, 0.0, 424.997, 15.932, 20.16, 0.03, 0.002, 0.01, -0.865, 1
427.512, 11.952, 20.052, 0.131, 0.007, 425.921, 8.0, 19.958, 0.0, 0.0, 445.991, 12.0, 19.613, 0.0, 0.0, 427.512, 15.952, 20.052, 0.131, 0.007, -0.023, -1.654, 1
430.01, 11.93, 19.845, -0.101, -0.005, 428.416, 8.0, 19.976, 0.0, 0.0, 448.443, 12.0, 19.618, 0.0, 0.0, 430.01, 15.93, 19.845, -0.101, -0.005, 0.022, -2.479, 1
432.478, 11.953, 19.535, 0.111, 0.006, 430.914, 8.0, 19.994, 0.0, 0.0, 450.895, 12.0, 19.623, 0.0, 0.0, 432.478, 15.953, 19.535, 0.111, 0.006, -0.019, -0.172, 1
434.919, 11.936, 19.514, -0.073, -0.004, 433.414, 8.0, 20.012, 0.0, 0.0, 453.348, 12.0, 19.628, 0.0, 0.0, 434.919, 15.936, 19.514, -0.073, -0.004, 0.002, -0.719, 1
