x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.558, 0.008, 24.296, 0.054, 0.002, 185.558, -3.992, 24.296, 0.054, 0.002, 205.714, 0.0, 22.535, 0.0, 0.0, 226.594, 4.0, 21.564, 0.0, 0.0, 0.088, -0.391, 3
188.586, 0.203, 24.21, 1.357, 0.056, 188.586, -3.797, 24.21, 1.357, 0.056, 208.53, 0.0, 22.507, 0.0, 0.0, 229.287, 4.0, 21.525, 0.0, 0.0, 0.09, -1.085, 3
191.59, 0.563, 23.965, 2.655, 0.11, 191.59, -3.437, 23.965, 2.655, 0.11, 211.342, 0.0, 22.48, 0.0, 0.0, 231.976, 4.0, 21.485, 0.0, 0.0, 0.031, 0.774, 3
194.581, 0.96, 24.008, 3.115, 0.129, 194.581, -3.04, 24.008, 3.115, 0.129, 214.151, 0.0, 22.454, 0.0, 0.0, 234.66, 4.0, 21.445, 0.0, 0.0, 0.026, -1.838, 3
197.565, 1.402, 23.729, 3.454, 0.145, 197.565, -2.598, 23.729, 3.454, 0.145, 216.957, 0.0, 22.428, 0.0, 0.0, 237.339, 4.0, 21.407, 0.0, 0.0, 0.003, -0.306, 3
200.529, 1.84, 23.684, 3.495, 0.147, 200.529, -2.16, 23.684, 3.495, 0.147, 219.759, 0.0, 22.404, 0.0, 0.0, 240.014, 4.0, 21.372, 0.0, 0.0, 0.002, -1.531, 3
203.481, 2.281, 23.49, 3.499, 0.148, 222.559, 0.0, 22.38, 0.0, 0.0, 242.684, 4.0, 21.339, 0.0, 0.0, 261.468, 9.371, 17.005, 4.172, 0.241, -0.003, -0.138, 3
206.417, 2.711, 23.48, 3.451, 0.146, 225.355, 0.0, 22.358, 0.0, 0.0, 245.35, 4.0, 21.316, 0.0, 0.0, 263.564, 9.883, 16.298, 3.966, 0.239, -0.012, 0.098, 3
209.356, 3.117, 23.517, 3.28, 0.139, 228.149, 0.0, 22.336, 0.0, 0.0, 248.014, 4.0, 21.308, 0.0, 0.0, 287.51, 8.0, 17.47, 0.0, 0.0, 0.02, -1.473, 3
212.282, 3.568, 23.294, 3.536, 0.151, 230.94, 0.0, 22.314, 0.0, 0.0, 250.677, 4.0, 21.3, 0.0, 0.0, 289.684, 8.0, 17.252, 0.0, 0.0, 0.002, -1.153, 3
