x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.476, -0.014, 24.869, -0.096, -0.004, 185.476, -4.014, 24.869, -0.096, -0.004, 335.146, 0.0, 22.392, 0.0, 0.0, 224.293, 4.0, 22.654, 0.0, 0.0, 0.06, -1.263, 3
188.575, 0.106, 24.697, 0.823, 0.033, 188.575, -3.894, 24.697, 0.823, 0.033, 337.914, 0.0, 21.642, 0.0, 0.0, 227.108, 4.0, 22.26, 0.0, 0.0, 0.125, 0.784, 3
191.645, 0.481, 24.657, 2.738, 0.111, 191.645, -3.519, 24.657, 2.738, 0.111, 340.588, 0.0, 20.892, 0.0, 0.0, 229.874, 4.0, 21.881, 0.0, 0.0, 0.049, -0.803, 3
194.709, 0.929, 24.463, 3.475, 0.141, 194.709, -3.071, 24.463, 3.475, 0.141, 343.168, 0.0, 20.142, 0.0, 0.0, 232.594, 4.0, 21.512, 0.0, 0.0, 0.015, -1.369, 3
197.755, 1.394, 24.261, 3.671, 0.15, 197.755, -2.606, 24.261, 3.671, 0.15, 345.655, 0.0, 19.392, 0.0, 0.0, 235.268, 4.0, 21.144, 0.0, 0.0, -0.001, -1.941, 3
200.778, 1.849, 24.024, 3.619, 0.15, 200.778, -2.151, 24.024, 3.619, 0.15, 348.048, 0.0, 18.692, 0.0, 0.0, 237.896, 4.0, 20.783, 0.0, 0.0, 0.002, -0.559, 3
203.778, 2.306, 23.95, 3.639, 0.151, 283.03, 1.97, 17.601, -3.951, -0.221, 240.479, 4.0, 20.44, 0.0, 0.0, 220.522, 9.331, 20.612, -3.135, -0.151, -0.003, 0.861, 3
206.777, 2.755, 24.063, 3.61, 0.149, 285.252, 1.56, 17.804, -3.495, -0.194, 243.021, 4.0, 20.129, 0.0, 0.0, 223.105, 9.031, 20.542, -2.557, -0.124, 0.018, -1.565, 3
209.771, 3.242, 23.83, 3.837, 0.16, 287.498, 1.224, 17.997, -2.944, -0.162, 245.525, 4.0, 19.861, 0.0, 0.0, 225.676, 8.794, 20.47, -2.043, -0.099, -0.008, -2.149, 3
212.741, 3.702, 23.584, 3.674, 0.155, 289.765, 0.954, 18.161, -2.407, -0.132, 247.998, 4.0, 19.629, 0.0, 0.0, 228.236, 8.609, 20.395, -1.61, -0.079, 0.014, -1.193, 3
215.678, 4.19, 23.404, 3.852, 0.163, 292.048, 0.739, 18.291, -1.93, -0.105, 250.455, 4.0, 19.723, 0.0, 0.0, 230.755, 9.021, 20.265, 1.95, 0.096, 0.006, -0.176, 3
218.601, 4.683, 23.369, 3.928, 0.167, 294.344, 0.571, 18.394, -1.526, -0.083, 252.924, 4.0, 19.81, 0.0, 0.0, 233.25, 9.504, 19.991, 3.31, 0.164, -0.018, -2.056, 3
221.517, 5.136, 23.156, 3.64, 0.156, 296.65, 0.44, 18.474, -1.196, -0.065, 255.404, 4.0, 19.893, 0.0, 0.0, 235.735, 9.97, 19.857, 3.573, 0.178, -0.028, 0.807, 3
224.424, 5.535, 23.313, 3.27, 0.139, 298.964, 0.339, 18.537, -0.931, -0.05, 257.894, 4.0, 19.97, 0.0, 0.0, 284.116, 8.168, 22.903, -0.498, -0.022, 0.029, 0.968, 3
227.335, 6.003, 23.373, 3.687, 0.156, 260.393, 4.0, 20.042, 0.0, 0.0, 286.98, 8.125, 22.919, -0.374, -0.016, 240.729, 10.727, 20.092, 2.916, 0.144, -0.002, 1.122, 3
230.263, 6.46, 23.517, 3.676, 0.155, 262.901, 4.0, 20.109, 0.0, 0.0, 289.846, 8.093, 22.934, -0.28, -0.012, 243.255, 11.01, 20.243, 2.429, 0.119, -0.017, -0.463, 3
233.205, 6.885, 23.494, 3.437, 0.145, 265.418, 4.0, 20.172, 0.0, 0.0, 292.713, 8.069, 22.946, -0.208, -0.009, 245.796, 11.237, 20.375, 1.967, 0.096, 0.016, -0.642, 3
