x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.759, 0.01, 24.79, 0.072, 0.003, 184.759, -3.99, 24.79, 0.072, 0.003, 205.145, 0.0, 22.461, 0.0, 0.0, 266.89, 4.0, 21.496, 0.0, 0.0, 0.091, -0.705, 3
187.847, 0.218, 24.659, 1.463, 0.059, 187.847, -3.782, 24.659, 1.463, 0.059, 207.936, 0.0, 22.068, 0.0, 0.0, 269.573, 4.0, 21.399, 0.0, 0.0, 0.088, -1.231, 3
190.905, 0.591, 24.39, 2.78, 0.113, 190.905, -3.409, 24.39, 2.78, 0.113, 210.679, 0.0, 21.717, 0.0, 0.0, 272.243, 4.0, 21.3, 0.0, 0.0, 0.027, 0.597, 3
193.95, 0.996, 24.416, 3.187, 0.13, 193.95, -3.004, 24.416, 3.187, 0.13, 213.365, 0.164, 21.357, 1.405, 0.066, 274.902, 4.0, 21.199, 0.0, 0.0, 0.022, -0.104, 3
196.995, 1.442, 24.357, 3.519, 0.143, 196.995, -2.558, 24.357, 3.519, 0.143, 215.967, 0.734, 20.784, 3.726, 0.177, 277.547, 4.0, 21.095, 0.0, 0.0, -0.009, 1.079, 3
200.048, 1.862, 24.511, 3.395, 0.138, 200.048, -2.138, 24.511, 3.395, 0.138, 218.529, 1.318, 20.385, 4.359, 0.211, 280.18, 4.0, 20.988, 0.0, 0.0, 0.001, -0.386, 3
203.11, 2.288, 24.462, 3.398, 0.138, 221.07, 1.848, 20.168, 4.198, 0.205, 282.799, 4.0, 20.878, 0.0, 0.0, 242.859, 9.712, 21.829, -3.77, -0.171, 0.027, -0.362, 3
206.157, 2.77, 24.358, 3.792, 0.154, 265.721, 0.0, 21.232, 0.0, 0.0, 223.598, 2.299, 20.153, 3.725, 0.183, 245.603, 9.331, 21.957, -3.185, -0.144, -0.026, -1.084, 3
209.204, 3.187, 24.282, 3.381, 0.138, 268.372, 0.0, 21.147, 0.0, 0.0, 226.13, 2.671, 20.209, 3.147, 0.154, 248.36, 9.024, 22.068, -2.598, -0.117, 0.012, -1.368, 3
212.229, 3.634, 24.087, 3.536, 0.146, 271.012, 0.0, 21.069, 0.0, 0.0, 228.668, 2.971, 20.251, 2.572, 0.126, 251.129, 8.782, 22.154, -2.07, -0.093, 0.013, -1.708, 3
215.227, 4.102, 23.847, 3.69, 0.154, 273.642, 0.0, 20.997, 0.0, 0.0, 231.207, 3.207, 20.272, 2.058, 0.101, 253.905, 8.593, 22.218, -1.621, -0.073, 0.005, -0.573, 3
218.203, 4.572, 23.766, 3.745, 0.156, 276.264, 0.0, 20.93, 0.0, 0.0, 233.746, 3.393, 20.277, 1.621, 0.08, 256.686, 8.448, 22.264, -1.254, -0.056, -0.008, -1.199, 3
221.17, 5.024, 23.635, 3.614, 0.152, 278.878, 0.0, 20.869, 0.0, 0.0, 236.283, 3.536, 20.268, 1.264, 0.062, 259.472, 8.337, 22.295, -0.961, -0.043, -0.011, -0.475, 3
224.126, 5.451, 23.6, 3.444, 0.145, 281.484, 0.0, 20.813, 0.0, 0.0, 238.817, 3.646, 20.251, 0.978, 0.048, 262.261, 8.253, 22.317, -0.732, -0.033, 0.007, -0.028, 3
227.074, 5.896, 23.582, 3.541, 0.149, 284.083, 0.0, 20.761, 0.0, 0.0, 241.349, 3.731, 20.228, 0.752, 0.037, 265.052, 8.189, 22.334, -0.554, -0.025, -0.014, -0.631, 3
230.022, 6.309, 23.533, 3.331, 0.141, 243.877, 3.796, 20.201, 0.576, 0.029, 267.844, 8.141, 22.347, -0.417, -0.019, 324.877, 12.0, 20.544, 0.0, 0.0, 0.007, -0.121, 3
232.961, 6.741, 23.504, 3.432, 0.145, 246.401, 3.845, 20.173, 0.44, 0.022, 270.639, 8.105, 22.361, -0.313, -0.014, 327.439, 12.0, 20.395, 0.0, 0.0, -0.001, -1.011, 3
235.894, 7.167, 23.381, 3.4, 0.144, 248.922, 3.882, 20.144, 0.335, 0.017, 273.434, 8.078, 22.382, -0.235, -0.01, 329.983, 12.0, 20.267, 0.0, 0.0, -0.004, -0.353, 3
238.816, 7.583, 23.345, 3.336, 0.142, 251.439, 3.911, 20.113, 0.255, 0.013, 276.234, 8.058, 22.418, -0.176, -0.008, 332.511, 12.0, 20.157, 0.0, 0.0, 0.018, -1.162, 3
241.723, 8.036, 23.165, 3.563, 0.153, 253.952, 3.932, 20.083, 0.194, 0.01, 279.037, 8.043, 22.452, -0.131, -0.006, 335.027, 12.0, 20.061, 0.0, 0.0, -0.007, -0.201, 3
