x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.327, 0.036, 24.848, 0.256, 0.01, 182.327, -3.964, 24.848, 0.256, 0.01, 100, 0, 24.848, 0.256, 0.01, 203.636, 4.0, 20.394, 0.0, 0.0, -0.015, 0.094, 1
185.434, 0.036, 24.861, 0.027, 0.001, 185.434, -3.964, 24.861, 0.027, 0.001, 100, 0, 24.861, 0.027, 0.001, 206.154, 4.0, 19.652, 0.0, 0.0, 0.002, 0.753, 1
188.546, 0.043, 24.955, 0.057, 0.002, 188.546, -3.957, 24.955, 0.057, 0.002, 100, 0, 24.955, 0.057, 0.002, 208.584, 4.0, 19.041, 0.0, 0.0, 0.01, 1.006, 1
191.67, 0.072, 25.08, 0.212, 0.008, 191.67, -3.928, 25.08, 0.212, 0.008, 100, 0, 25.08, 0.212, 0.008, 210.943, 4.0, 18.564, 0.0, 0.0, -0.012, 0.152, 1
194.806, 0.073, 25.1, 0.026, 0.001, 194.806, -3.927, 25.1, 0.026, 0.001, 100, 0, 25.1, 0.026, 0.001, 213.247, 4.0, 18.187, 0.0, 0.0, 0.006, 0.907, 1
197.948, 0.089, 25.213, 0.12, 0.005, 197.948, -3.911, 25.213, 0.12, 0.005, 100, 0, 25.213, 0.12, 0.005, 215.507, 4.0, 17.885, 0.0, 0.0, 0.009, -0.368, 1
201.098, 0.124, 25.166, 0.259, 0.01, 201.098, -3.876, 25.166, 0.259, 0.01, 100, 0, 25.166, 0.259, 0.01, 217.732, 4.0, 17.643, 0.0, 0.0, -0.007, 0.53, 1
204.247, 0.14, 25.233, 0.149, 0.006, 204.247, -3.86, 25.233, 0.149, 0.006, 100, 0, 25.233, 0.149, 0.006, 219.87, 4.41, 17.272, 2.456, 0.141, -0.001, 0.176, 1
207.402, 0.157, 25.255, 0.137, 0.005, 207.402, -3.843, 25.255, 0.137, 0.005, 100, 0, 25.255, 0.137, 0.005, 221.954, 5.028, 16.794, 4.018, 0.235, -0.017, 1.379, 1
210.566, 0.137, 25.428, -0.131, -0.005, 210.566, -3.863, 25.428, -0.131, -0.005, 100, 0, 25.428, -0.131, -0.005, 224.03, 5.591, 16.568, 4.272, 0.252, 0.002, -1.298, 1
213.737, 0.126, 25.266, -0.094, -0.004, 213.737, -3.874, 25.266, -0.094, -0.004, 100, 0, 25.266, -0.094, -0.004, 253.517, 4.0, 22.3, 0.0, 0.0, 0.082, -0.555, 3
216.888, 0.297, 25.168, 1.206, 0.048, 216.888, -3.703, 25.168, 1.206, 0.048, 100, 0, 25.168, 1.206, 0.048, 256.302, 4.0, 22.248, 0.0, 0.0, 0.107, -1.601, 3
220.004, 0.686, 24.83, 2.879, 0.115, 220.004, -3.314, 24.83, 2.879, 0.115, 100, 0, 24.83, 2.879, 0.115, 259.081, 4.0, 22.197, 0.0, 0.0, 0.019, 0.003, 3
223.103, 1.088, 24.794, 3.177, 0.127, 223.103, -2.912, 24.794, 3.177, 0.127, 100, 0, 24.794, 3.177, 0.127, 261.854, 4.0, 22.149, 0.0, 0.0, 0.027, -1.553, 3
226.186, 1.543, 24.545, 3.566, 0.144, 226.186, -2.457, 24.545, 3.566, 0.144, 100, 0, 24.545, 3.566, 0.144, 264.62, 4.0, 22.102, 0.0, 0.0, -0.009, 0.235, 3
229.258, 1.971, 24.593, 3.439, 0.139, 229.258, -2.029, 24.593, 3.439, 0.139, 100, 0, 24.593, 3.439, 0.139, 267.381, 4.0, 22.057, 0.0, 0.0, 0.015, 0.723, 3
232.331, 2.433, 24.649, 3.679, 0.148, 100, 0, 24.649, 3.679, 0.148, 270.137, 4.0, 22.014, 0.0, 0.0, 238.5, 8.395, 16.124, 4.907, 0.295, -0.075, 6.561, 0
235.466, 2.731, 25.612, 2.591, 0.101, 100, 0, 25.612, 2.591, 0.101, 272.887, 4.0, 21.973, 0.0, 0.0, 240.491, 9.08, 16.0, 5.23, 0.316, -0.058, 9.203, 0
238.726, 2.925, 26.84, 1.692, 0.063, 100, 0, 26.84, 1.692, 0.063, 275.632, 4.0, 21.934, 0.0, 0.0, 242.511, 9.666, 16.103, 4.848, 0.292, -0.05, 13.044, 0
242.154, 3.016, 28.512, 0.819, 0.029, 100, 0, 28.512, 0.819, 0.029, 278.372, 4.0, 21.896, 0.0, 0.0, 288.494, 8.051, 18.095, -0.143, -0.008, 0.03, 7.405, 3
245.753, 3.201, 29.411, 1.492, 0.051, 100, 0, 29.411, 1.492, 0.051, 281.107, 4.0, 21.859, 0.0, 0.0, 290.756, 8.04, 18.096, -0.11, -0.006, 0.094, 1.334, 3
249.414, 3.647, 29.401, 3.559, 0.12, 100, 0, 29.401, 3.559, 0.12, 283.838, 4.0, 21.824, 0.0, 0.0, 293.018, 8.03, 18.095, -0.085, -0.005, 0.014, -0.351, 3
253.082, 4.13, 29.319, 3.858, 0.131, 100, 0, 29.319, 3.858, 0.131, 286.565, 4.0, 21.788, 0.0, 0.0, 295.279, 8.023, 18.092, -0.065, -0.004, 0.016, -1.563, 3
256.733, 4.656, 29.077, 4.184, 0.143, 100, 0, 29.077, 4.184, 0.143, 289.287, 4.0, 21.75, 0.0, 0.0, 297.541, 8.018, 18.086, -0.05, -0.003, 0.035, 0.197, 3
260.353, 5.274, 28.983, 4.941, 0.169, 375.422, 1.983, 20.54, -4.103, -0.197, 292.004, 4.0, 21.713, 0.0, 0.0, 299.801, 8.014, 18.078, -0.039, -0.002, -0.0, -1.9, 3
263.966, 5.89, 28.749, 4.899, 0.169, 378.003, 1.557, 20.598, -3.553, -0.171, 294.717, 4.0, 21.679, 0.0, 0.0, 302.061, 8.011, 18.069, -0.03, -0.002, -0.005, -1.889, 3
267.553, 6.487, 28.534, 4.754, 0.165, 297.425, 4.0, 21.649, 0.0, 0.0, 304.319, 8.008, 18.057, -0.023, -0.001, 259.557, 11.68, 17.68, 0.885, 0.05, -0.107, 1.896, 0
271.164, 6.797, 29.053, 2.545, 0.087, 300.13, 4.0, 21.62, 0.0, 0.0, 306.575, 8.006, 18.045, -0.018, -0.001, 261.774, 11.753, 17.797, 0.686, 0.039, -0.047, 5.321, 0
274.832, 6.989, 29.788, 1.578, 0.053, 302.835, 4.0, 21.687, 0.0, 0.0, 308.83, 8.005, 18.03, -0.013, -0.001, 334.103, 12.0, 20.083, 0.0, 0.0, 0.021, -1.877, 3
278.542, 7.246, 29.525, 2.038, 0.069, 305.549, 4.0, 21.75, 0.0, 0.0, 311.084, 8.004, 18.015, -0.01, -0.001, 336.615, 12.0, 20.126, 0.0, 0.0, 0.074, -1.011, 3
282.208, 7.703, 29.244, 3.633, 0.124, 308.265, 4.0, 21.678, 0.0, 0.0, 313.335, 8.003, 17.997, -0.008, -0.0, 339.133, 12.0, 20.167, 0.0, 0.0, 0.032, 0.462, 3
285.854, 8.244, 29.208, 4.327, 0.147, 310.971, 4.0, 21.61, 0.0, 0.0, 315.584, 8.002, 17.978, -0.006, -0.0, 341.655, 12.0, 20.204, 0.0, 0.0, -0.011, -0.06, 3
289.509, 8.756, 29.234, 4.095, 0.139, 313.655, 3.836, 21.501, -1.41, -0.065, 317.83, 8.002, 17.958, -0.005, -0.0, 344.182, 12.0, 20.238, 0.0, 0.0, 0.009, -0.542, 3
293.156, 9.293, 29.138, 4.283, 0.146, 316.285, 3.268, 21.162, -3.758, -0.176, 320.074, 8.001, 17.936, -0.004, -0.0, 346.713, 12.0, 20.27, 0.0, 0.0, 0.011, -0.325, 3
296.793, 9.857, 29.063, 4.505, 0.154, 318.905, 2.683, 20.983, -4.412, -0.207, 322.315, 8.001, 17.914, -0.003, -0.0, 349.248, 12.0, 20.3, 0.0, 0.0, -0.005, 0.617, 3
300.431, 10.405, 29.158, 4.4, 0.15, 324.553, 8.001, 17.893, -0.002, -0.0, 351.787, 12.0, 20.327, 0.0, 0.0, 300.431, 14.405, 29.158, 4.4, 0.15, -0.089, 5.854, 0
304.134, 10.715, 30.114, 2.526, 0.084, 326.789, 8.001, 17.879, -0.002, -0.0, 354.329, 12.0, 20.352, 0.0, 0.0, 304.134, 14.715, 30.114, 2.526, 0.084, -0.049, 10.249, 0
307.96, 10.894, 31.467, 1.459, 0.046, 329.024, 8.0, 17.87, -0.001, -0.0, 356.874, 12.0, 20.375, 0.0, 0.0, 307.96, 14.894, 31.467, 1.459, 0.046, -0.008, 11.954, 0
311.957, 11.055, 32.968, 1.322, 0.04, 331.257, 8.0, 17.867, -0.001, -0.0, 359.421, 12.0, 20.396, 0.0, 0.0, 311.957, 15.055, 32.968, 1.322, 0.04, -0.014, 11.918, 0
316.141, 11.178, 34.47, 0.988, 0.029, 333.491, 8.0, 17.87, -0.001, -0.0, 361.972, 12.0, 20.416, 0.0, 0.0, 316.141, 15.178, 34.47, 0.988, 0.029, -0.016, 10.343, 0
320.505, 11.25, 35.773, 0.539, 0.015, 335.725, 8.0, 17.878, -0.001, -0.0, 364.524, 12.0, 20.434, 0.0, 0.0, 320.505, 15.25, 35.773, 0.539, 0.015, 0.018, 8.661, 0
325.021, 11.382, 36.842, 1.145, 0.031, 337.96, 8.0, 17.892, -0.0, -0.0, 367.079, 12.0, 20.45, 0.0, 0.0, 325.021, 15.382, 36.842, 1.145, 0.031, 0.013, 9.247, 0
329.672, 11.574, 37.981, 1.626, 0.043, 340.197, 8.0, 17.909, -0.0, -0.0, 369.636, 12.0, 20.465, 0.0, 0.0, 329.672, 15.574, 37.981, 1.626, 0.043, -0.028, 8.971, 0
334.47, 11.67, 39.132, 0.63, 0.016, 342.41, 7.802, 17.874, -1.422, -0.079, 372.195, 12.0, 20.479, 0.0, 0.0, 334.47, 15.67, 39.132, 0.63, 0.016, -0.01, 4.314, 1
339.384, 11.707, 39.676, 0.235, 0.006, 344.566, 7.186, 17.559, -3.734, -0.21, 374.756, 12.0, 20.492, 0.0, 0.0, 339.384, 15.707, 39.676, 0.235, 0.006, 0.002, -1.378, 1
344.337, 11.745, 39.503, 0.312, 0.008, 346.732, 6.6, 17.438, -4.34, -0.244, 377.318, 12.0, 20.503, 0.0, 0.0, 344.337, 15.745, 39.503, 0.312, 0.008, 0.012, -6.774, 1
349.238, 11.83, 38.65, 0.744, 0.019, 348.92, 6.084, 17.501, -4.169, -0.234, 379.881, 12.0, 20.514, 0.0, 0.0, 349.238, 15.83, 38.65, 0.744, 0.019, -0.008, -14.432, 1
353.995, 11.889, 36.851, 0.415, 0.011, 402.727, 8.0, 19.963, -0.0, -0.0, 382.446, 12.0, 20.524, 0.0, 0.0, 353.995, 15.889, 36.851, 0.415, 0.011, -0.002, -15.656, 1
358.52, 11.934, 34.895, 0.341, 0.01, 405.229, 8.0, 20.111, -0.0, -0.0, 385.011, 12.0, 20.532, 0.0, 0.0, 358.52, 15.934, 34.895, 0.341, 0.01, -0.009, -14.873, 1
362.805, 11.946, 33.037, 0.074, 0.002, 407.749, 8.0, 20.253, -0.0, -0.0, 387.578, 12.0, 20.54, 0.0, 0.0, 362.805, 15.946, 33.037, 0.074, 0.002, 0.014, -13.649, 1
366.863, 11.998, 31.329, 0.415, 0.013, 410.286, 8.0, 20.388, -0.0, -0.0, 390.146, 12.0, 20.547, 0.0, 0.0, 366.863, 15.998, 31.329, 0.415, 0.013, -0.017, -11.813, 1
370.718, 11.999, 29.855, -0.003, -0.0, 412.84, 8.0, 20.517, -0.0, -0.0, 392.715, 12.0, 20.554, 0.0, 0.0, 370.718, 15.999, 29.855, -0.003, -0.0, -0.005, -9.42, 1
374.4, 11.984, 28.677, -0.111, -0.004, 415.41, 8.0, 20.64, -0.0, -0.0, 395.284, 12.0, 20.56, 0.0, 0.0, 374.4, 15.984, 28.677, -0.111, -0.004, 0.009, -7.041, 1
377.948, 11.995, 27.797, 0.076, 0.003, 417.995, 8.0, 20.758, -0.0, -0.0, 397.854, 12.0, 20.565, 0.0, 0.0, 377.948, 15.995, 27.797, 0.076, 0.003, -0.0, -5.128, 1
381.396, 12.003, 27.156, 0.068, 0.003, 420.594, 8.0, 20.869, -0.0, -0.0, 400.425, 12.0, 20.569, 0.0, 0.0, 381.396, 16.003, 27.156, 0.068, 0.003, -0.011, -5.391, 1
384.763, 11.986, 26.482, -0.121, -0.005, 423.207, 8.0, 20.976, -0.0, -0.0, 402.996, 12.0, 20.574, 0.0, 0.0, 384.763, 15.986, 26.482, -0.121, -0.005, -0.007, -6.095, 1
388.041, 11.956, 25.719, -0.228, -0.009, 425.834, 8.0, 21.077, -0.0, -0.0, 405.568, 12.0, 20.577, 0.0, 0.0, 388.041, 15.956, 25.719, -0.228, -0.009, 0.038, -5.001, 1
391.23, 12.014, 25.092, 0.386, 0.015, 428.472, 8.0, 21.173, -0.0, -0.0, 408.141, 12.0, 20.58, 0.0, 0.0, 391.23, 16.014, 25.092, 0.386, 0.015, -0.018, -6.395, 1
394.333, 12.023, 24.295, 0.106, 0.004, 431.123, 8.0, 21.264, -0.0, -0.0, 410.713, 12.0, 20.583, 0.0, 0.0, 394.333, 16.023, 24.295, 0.106, 0.004, -0.012, -2.731, 1
397.356, 12.01, 23.954, -0.073, -0.003, 433.784, 8.0, 21.35, -0.0, -0.0, 413.286, 12.0, 20.586, 0.0, 0.0, 397.356, 16.01, 23.954, -0.073, -0.003, 0.005, -2.972, 1
400.335, 12.011, 23.583, -0.001, -0.0, 436.457, 8.0, 21.432, -0.0, -0.0, 415.86, 12.0, 20.588, 0.0, 0.0, 400.335, 16.011, 23.583, -0.001, -0.0, -0.005, -2.399, 1
403.27, 12.002, 23.283, -0.063, -0.003, 439.139, 8.0, 21.509, -0.0, -0.0, 418.433, 12.0, 20.59, 0.0, 0.0, 403.27, 16.002, 23.283, -0.063, -0.003, -0.018, -4.36, 1
406.157, 11.958, 22.736, -0.302, -0.013, 441.831, 8.0, 21.583, -0.0, -0.0, 421.007, 12.0, 20.591, 0.0, 0.0, 406.157, 15.958, 22.736, -0.302, -0.013, 0.014, -1.767, 1
408.99, 11.948, 22.517, -0.114, -0.005, 444.531, 8.0, 21.652, -0.0, -0.0, 423.581, 12.0, 20.592, 0.0, 0.0, 408.99, 15.948, 22.517, -0.114, -0.005, -0.005, -1.591, 1
411.796, 11.924, 22.317, -0.178, -0.008, 447.24, 8.0, 21.717, -0.0, -0.0, 426.155, 12.0, 20.593, 0.0, 0.0, 411.796, 15.924, 22.317, -0.178, -0.008, -0.0, -3.018, 1
414.57, 11.902, 21.94, -0.177, -0.008, 449.958, 8.0, 21.779, -0.0, -0.0, 428.729, 12.0, 20.594, 0.0, 0.0, 414.57, 15.902, 21.94, -0.177, -0.008, 0.002, -0.474, 1
417.311, 11.883, 21.881, -0.154, -0.007, 452.683, 8.0, 21.837, -0.0, -0.0, 431.304, 12.0, 20.595, 0.0, 0.0, 417.311, 15.883, 21.881, -0.154, -0.007, 0.016, -0.643, 1
420.042, 11.895, 21.801, 0.043, 0.002, 455.414, 8.0, 21.891, -0.0, -0.0, 433.878, 12.0, 20.595, 0.0, 0.0, 420.042, 15.895, 21.801, 0.043, 0.002, 0.011, -2.296, 1
422.755, 11.921, 21.514, 0.173, 0.008, 458.153, 8.0, 21.943, -0.0, -0.0, 436.452, 12.0, 20.595, 0.0, 0.0, 422.755, 15.921, 21.514, 0.173, 0.008, -0.013, -0.623, 1
425.441, 11.919, 21.436, 0.026, 0.001, 460.898, 8.0, 21.991, -0.0, -0.0, 439.027, 12.0, 20.595, 0.0, 0.0, 425.441, 15.919, 21.436, 0.026, 0.001, 0.008, -1.337, 1
428.114, 11.936, 21.269, 0.114, 0.005, 463.649, 8.0, 22.037, -0.0, -0.0, 441.601, 12.0, 20.595, 0.0, 0.0, 428.114, 15.936, 21.269, 0.114, 0.005, 0.018, 0.462, 1
430.775, 11.983, 21.325, 0.316, 0.015, 466.405, 8.0, 22.079, -0.0, -0.0, 444.176, 12.0, 20.595, 0.0, 0.0, 430.775, 15.983, 21.325, 0.316, 0.015, -0.004, -0.563, 1
433.437, 12.015, 21.255, 0.269, 0.013, 469.167, 8.0, 22.12, -0.0, -0.0, 446.75, 12.0, 20.595, 0.0, 0.0, 433.437, 16.015, 21.255, 0.269, 0.013, -0.007, -0.182, 1
436.093, 12.037, 21.233, 0.196, 0.009, 471.933, 8.0, 22.157, -0.0, -0.0, 449.324, 12.0, 20.594, 0.0, 0.0, 436.093, 16.037, 21.233, 0.196, 0.009, 0.0, -1.695, 1
438.739, 12.062, 21.021, 0.197, 0.009, 474.704, 8.0, 22.192, -0.0, -0.0, 451.899, 12.0, 20.594, 0.0, 0.0, 438.739, 16.062, 21.021, 0.197, 0.009, 0.004, -0.559, 1
