x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.75, 0.031, 25.581, 0.222, 0.009, 180.75, -3.969, 25.581, 0.222, 0.009, 224.428, 0.0, 23.622, 0.0, 0.0, 245.162, 4.0, 22.057, 0.0, 0.0, 0.095, -0.094, 3
183.938, 0.275, 25.509, 1.776, 0.07, 183.938, -3.725, 25.509, 1.776, 0.07, 227.38, 0.0, 23.59, 0.0, 0.0, 247.911, 4.0, 21.869, 0.0, 0.0, 0.084, -0.084, 3
187.107, 0.688, 25.366, 3.146, 0.123, 187.107, -3.312, 25.366, 3.146, 0.123, 230.327, 0.0, 23.56, 0.0, 0.0, 250.637, 4.0, 21.691, 0.0, 0.0, 0.036, -1.561, 3
190.258, 1.161, 25.095, 3.693, 0.146, 190.258, -2.839, 25.095, 3.693, 0.146, 233.271, 0.0, 23.532, 0.0, 0.0, 253.342, 4.0, 21.521, 0.0, 0.0, 0.007, -0.819, 3
193.389, 1.636, 24.978, 3.782, 0.15, 193.389, -2.364, 24.978, 3.782, 0.15, 236.211, 0.0, 23.506, 0.0, 0.0, 256.025, 4.0, 21.354, 0.0, 0.0, 0.006, 0.478, 3
196.511, 2.122, 25.023, 3.881, 0.154, 239.147, 0.0, 23.38, 0.0, 0.0, 258.687, 4.0, 21.188, 0.0, 0.0, 299.386, 9.574, 20.739, -3.551, -0.17, -0.001, -0.116, 3
199.639, 2.605, 25.011, 3.864, 0.153, 242.062, 0.0, 23.212, 0.0, 0.0, 261.329, 4.0, 21.028, 0.0, 0.0, 301.993, 9.223, 20.848, -2.968, -0.141, -0.022, 0.493, 3
202.775, 3.04, 25.123, 3.527, 0.139, 244.957, 0.0, 23.057, 0.0, 0.0, 263.951, 4.0, 20.879, 0.0, 0.0, 304.611, 8.943, 20.932, -2.407, -0.114, -0.01, -1.238, 3
205.912, 3.458, 24.992, 3.349, 0.133, 247.833, 0.0, 22.916, 0.0, 0.0, 266.555, 4.0, 20.746, 0.0, 0.0, 224.901, 9.709, 21.182, -3.746, -0.175, 0.007, -0.793, 3
209.03, 3.89, 24.879, 3.438, 0.137, 250.692, 0.0, 22.79, 0.0, 0.0, 269.143, 4.0, 20.626, 0.0, 0.0, 227.564, 9.332, 21.278, -3.168, -0.148, 0.01, 1.609, 3
212.145, 4.344, 25.056, 3.627, 0.144, 253.536, 0.0, 22.675, 0.0, 0.0, 271.721, 4.0, 20.609, 0.0, 0.0, 230.235, 9.028, 21.356, -2.588, -0.121, -0.002, -0.963, 3
215.273, 4.793, 24.941, 3.583, 0.143, 256.366, 0.0, 22.571, 0.0, 0.0, 274.296, 4.0, 20.591, 0.0, 0.0, 232.913, 8.787, 21.409, -2.066, -0.096, 0.001, -1.57, 3
218.382, 5.241, 24.745, 3.564, 0.143, 259.183, 0.0, 22.475, 0.0, 0.0, 276.87, 4.0, 20.575, 0.0, 0.0, 235.595, 8.6, 21.441, -1.622, -0.076, 0.009, 0.794, 3
221.476, 5.707, 24.822, 3.724, 0.149, 261.989, 0.0, 22.388, 0.0, 0.0, 279.441, 4.0, 20.562, 0.0, 0.0, 238.279, 8.455, 21.457, -1.259, -0.059, -0.0, 0.923, 3
224.584, 6.173, 24.937, 3.736, 0.149, 282.011, 4.0, 20.592, 0.0, 0.0, 240.963, 8.344, 21.461, -0.969, -0.045, 298.113, 11.986, 18.067, 0.04, 0.002, 0.012, 0.278, 3
227.698, 6.667, 24.942, 3.933, 0.156, 284.587, 4.0, 20.64, 0.0, 0.0, 243.646, 8.26, 21.458, -0.74, -0.034, 300.377, 11.989, 18.2, 0.031, 0.002, 0.015, -1.283, 3
