x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.789, 0.031, 25.158, 0.218, 0.009, 178.789, -3.969, 25.158, 0.218, 0.009, 280.22, 0.0, 21.473, 0.0, 0.0, 360.488, 4.0, 22.851, 0.0, 0.0, 0.102, -1.582, 3
181.915, 0.284, 24.896, 1.808, 0.073, 181.915, -3.716, 24.896, 1.808, 0.073, 282.885, 0.0, 21.033, 0.0, 0.0, 363.265, 4.517, 21.873, 3.168, 0.144, 0.093, 0.845, 3
185.01, 0.715, 24.854, 3.262, 0.13, 185.01, -3.285, 24.854, 3.262, 0.13, 285.439, 0.546, 20.363, 3.188, 0.155, 365.933, 5.103, 20.934, 4.201, 0.198, 0.011, -1.384, 3
188.106, 1.145, 24.66, 3.404, 0.137, 188.106, -2.855, 24.66, 3.404, 0.137, 287.928, 1.138, 19.746, 4.23, 0.211, 368.512, 5.654, 20.166, 4.212, 0.206, 0.022, 0.796, 3
191.186, 1.618, 24.711, 3.75, 0.151, 191.186, -2.382, 24.711, 3.75, 0.151, 290.375, 1.687, 19.324, 4.249, 0.216, 100, 4, 24.711, 3.75, 0.151, -0.066, 4.713, 0
194.318, 1.943, 25.432, 2.776, 0.109, 194.318, -2.057, 25.432, 2.776, 0.109, 331.09, 0.0, 17.276, 0.0, 0.0, 292.785, 2.16, 19.16, 3.859, 0.199, 0.007, -1.374, 3
197.488, 2.305, 25.248, 2.875, 0.113, 333.231, 0.0, 16.852, 0.0, 0.0, 215.576, 5.702, 21.167, -3.753, -0.175, 278.022, 8.0, 22.017, 0.0, 0.0, 0.052, -1.249, 3
200.622, 2.781, 24.984, 3.689, 0.147, 335.323, 0.0, 16.518, 0.0, 0.0, 218.233, 5.326, 21.174, -3.154, -0.148, 280.771, 8.0, 21.945, 0.0, 0.0, 0.011, -0.358, 3
203.739, 3.266, 24.914, 3.853, 0.153, 337.376, 0.0, 16.254, 0.0, 0.0, 220.888, 5.024, 21.175, -2.569, -0.121, 283.511, 8.0, 21.879, 0.0, 0.0, -0.019, -0.213, 3
206.859, 3.705, 24.933, 3.546, 0.141, 339.398, 0.0, 16.044, 0.0, 0.0, 223.541, 4.785, 21.165, -2.048, -0.096, 286.244, 8.0, 21.816, 0.0, 0.0, 0.002, -0.65, 3
209.971, 4.152, 24.848, 3.565, 0.142, 341.397, 0.0, 15.878, 0.0, 0.0, 226.19, 4.599, 21.144, -1.609, -0.076, 288.968, 8.0, 21.758, 0.0, 0.0, 0.008, 0.47, 3
213.077, 4.615, 24.889, 3.691, 0.147, 343.376, 0.0, 15.746, 0.0, 0.0, 228.748, 3.914, 20.671, -4.478, -0.213, 291.685, 8.0, 21.703, 0.0, 0.0, -0.003, 0.938, 3
216.194, 5.07, 25.012, 3.66, 0.145, 345.339, 0.0, 15.644, 0.0, 0.0, 231.295, 3.213, 20.426, -5.273, -0.253, 294.396, 8.0, 21.651, 0.0, 0.0, -0.011, -0.901, 3
219.32, 5.502, 24.925, 3.47, 0.138, 347.291, 0.0, 15.565, 0.0, 0.0, 233.851, 2.575, 20.419, -5.093, -0.244, 297.1, 8.0, 21.602, 0.0, 0.0, 0.012, -0.283, 3
222.43, 5.963, 24.863, 3.66, 0.146, 349.234, 0.0, 15.506, 0.0, 0.0, 236.422, 2.031, 20.512, -4.501, -0.216, 249.943, 9.624, 15.117, -3.6, -0.234, -0.008, 0.355, 3
