x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.091, 0.009, 24.968, 0.061, 0.002, 183.091, -3.991, 24.968, 0.061, 0.002, 222.557, 0.0, 21.159, 0.0, 0.0, 244.974, 4.0, 21.465, 0.0, 0.0, 0.078, -0.444, 3
186.204, 0.189, 24.88, 1.275, 0.051, 186.204, -3.811, 24.88, 1.275, 0.051, 225.187, 0.0, 20.816, 0.0, 0.0, 247.642, 4.0, 21.108, 0.0, 0.0, 0.098, -0.398, 3
189.293, 0.564, 24.705, 2.794, 0.113, 189.293, -3.436, 24.705, 2.794, 0.113, 227.776, 0.0, 20.517, 0.0, 0.0, 250.267, 4.0, 20.798, 0.0, 0.0, 0.042, -0.583, 3
192.366, 1.005, 24.552, 3.43, 0.139, 192.366, -2.995, 24.552, 3.43, 0.139, 230.329, 0.0, 20.257, 0.0, 0.0, 252.855, 4.0, 20.527, 0.0, 0.0, 0.019, -0.565, 3
195.426, 1.475, 24.439, 3.71, 0.151, 195.426, -2.525, 24.439, 3.71, 0.151, 232.852, 0.0, 20.029, 0.0, 0.0, 255.411, 4.0, 20.29, 0.0, 0.0, -0.003, -0.632, 3
198.479, 1.931, 24.368, 3.651, 0.149, 198.479, -2.069, 24.368, 3.651, 0.149, 235.347, 0.0, 19.828, 0.0, 0.0, 257.939, 4.0, 20.082, 0.0, 0.0, -0.007, -0.416, 3
201.525, 2.371, 24.333, 3.532, 0.144, 237.818, 0.0, 19.652, 0.0, 0.0, 260.441, 4.0, 19.899, 0.0, 0.0, 221.421, 8.0, 22.762, 0.0, 0.0, 0.004, -0.582, 3
204.562, 2.822, 24.252, 3.587, 0.147, 240.268, 0.0, 19.496, 0.0, 0.0, 262.921, 4.0, 19.737, 0.0, 0.0, 224.261, 8.0, 22.634, 0.0, 0.0, 0.003, -0.357, 3
207.591, 3.276, 24.201, 3.622, 0.149, 242.699, 0.0, 19.358, 0.0, 0.0, 265.382, 4.0, 19.594, 0.0, 0.0, 227.085, 8.0, 22.512, 0.0, 0.0, -0.004, -0.454, 3
210.615, 3.721, 24.153, 3.561, 0.146, 245.113, 0.0, 19.237, 0.0, 0.0, 267.826, 4.0, 19.468, 0.0, 0.0, 229.894, 8.0, 22.401, 0.0, 0.0, 0.011, -0.494, 3
213.628, 4.19, 24.067, 3.719, 0.153, 247.513, 0.0, 19.129, 0.0, 0.0, 270.255, 4.0, 19.357, 0.0, 0.0, 232.69, 8.0, 22.301, 0.0, 0.0, -0.006, -0.543, 3
216.635, 4.642, 24.013, 3.622, 0.15, 249.9, 0.0, 19.035, 0.0, 0.0, 272.67, 4.0, 19.259, 0.0, 0.0, 235.474, 8.0, 22.21, 0.0, 0.0, 0.004, -0.448, 3
219.633, 5.103, 23.949, 3.674, 0.152, 252.276, 0.0, 18.951, 0.0, 0.0, 275.074, 4.0, 19.172, 0.0, 0.0, 238.246, 8.0, 22.127, 0.0, 0.0, -0.002, -0.484, 3
222.625, 5.558, 23.893, 3.64, 0.151, 254.642, 0.0, 18.877, 0.0, 0.0, 277.467, 4.0, 19.096, 0.0, 0.0, 241.009, 8.0, 22.052, 0.0, 0.0, 0.002, -0.44, 3
225.609, 6.016, 23.835, 3.653, 0.152, 279.852, 4.0, 19.03, 0.0, 0.0, 243.763, 8.0, 21.983, 0.0, 0.0, 360.75, 12.0, 19.349, 0.0, 0.0, -0.003, -0.681, 3
228.586, 6.465, 23.758, 3.592, 0.15, 282.228, 4.0, 18.971, 0.0, 0.0, 246.508, 8.0, 21.92, 0.0, 0.0, 363.166, 12.0, 19.285, 0.0, 0.0, 0.004, -0.463, 3
231.552, 6.922, 23.692, 3.641, 0.152, 284.597, 4.0, 18.921, 0.0, 0.0, 249.245, 8.0, 21.861, 0.0, 0.0, 365.574, 12.0, 19.229, 0.0, 0.0, -0.014, -0.422, 3
234.516, 7.347, 23.67, 3.428, 0.144, 286.96, 4.0, 18.877, 0.0, 0.0, 251.976, 8.0, 21.808, 0.0, 0.0, 367.975, 12.0, 19.181, 0.0, 0.0, 0.007, -0.52, 3
237.47, 7.789, 23.592, 3.518, 0.148, 289.318, 4.0, 18.839, 0.0, 0.0, 254.7, 8.0, 21.759, 0.0, 0.0, 370.371, 12.0, 19.14, 0.0, 0.0, -0.005, -0.58, 3
240.417, 8.219, 23.529, 3.444, 0.145, 291.672, 4.0, 18.807, 0.0, 0.0, 257.365, 8.532, 21.472, 3.227, 0.149, 372.762, 12.0, 19.105, 0.0, 0.0, 0.002, -0.539, 3
243.355, 8.653, 23.459, 3.461, 0.146, 294.021, 4.0, 18.78, 0.0, 0.0, 260.012, 9.122, 21.232, 4.321, 0.201, 375.149, 12.0, 19.075, 0.0, 0.0, 0.005, -0.678, 3
246.282, 9.096, 23.364, 3.52, 0.15, 296.368, 4.0, 18.758, 0.0, 0.0, 262.661, 9.677, 21.178, 4.371, 0.204, 377.532, 12.0, 19.05, 0.0, 0.0, 0.002, -0.602, 3
249.199, 9.539, 23.286, 3.535, 0.151, 298.712, 4.0, 18.739, 0.0, 0.0, 354.844, 8.041, 18.794, -0.118, -0.006, 265.319, 10.161, 21.237, 3.955, 0.184, -0.002, -0.567, 3
252.107, 9.976, 23.221, 3.491, 0.149, 301.054, 4.0, 18.725, 0.0, 0.0, 357.197, 8.032, 18.873, -0.09, -0.005, 267.989, 10.564, 21.349, 3.374, 0.157, 0.007, -0.509, 3
255.005, 10.427, 23.142, 3.582, 0.154, 359.559, 8.024, 18.947, -0.069, -0.004, 270.672, 10.891, 21.447, 2.772, 0.129, 255.005, 14.427, 23.142, 3.582, 0.154, -0.084, -2.011, 1
257.908, 10.704, 23.04, 2.418, 0.105, 361.93, 8.018, 19.017, -0.053, -0.003, 273.363, 11.15, 21.522, 2.22, 0.103, 257.908, 14.704, 23.04, 2.418, 0.105, -0.058, -1.475, 1
260.79, 10.891, 22.924, 1.637, 0.071, 364.31, 8.014, 19.084, -0.04, -0.002, 276.06, 11.352, 21.575, 1.748, 0.081, 260.79, 14.891, 22.924, 1.637, 0.071, -0.036, -1.237, 1
263.654, 11.023, 22.798, 1.155, 0.051, 366.698, 8.011, 19.148, -0.031, -0.002, 278.762, 11.508, 21.612, 1.359, 0.063, 263.654, 15.023, 22.798, 1.155, 0.051, -0.029, -1.24, 1
266.499, 11.111, 22.659, 0.776, 0.034, 369.094, 8.008, 19.21, -0.023, -0.001, 281.466, 11.628, 21.637, 1.046, 0.048, 266.499, 15.111, 22.659, 0.776, 0.034, -0.005, -1.14, 1
269.326, 11.198, 22.519, 0.708, 0.031, 371.498, 8.006, 19.271, -0.018, -0.001, 284.172, 11.72, 21.654, 0.8, 0.037, 269.326, 15.198, 22.519, 0.708, 0.031, -0.008, -0.932, 1
272.136, 11.271, 22.405, 0.602, 0.027, 373.91, 8.005, 19.33, -0.014, -0.001, 286.88, 11.789, 21.666, 0.609, 0.028, 272.136, 15.271, 22.405, 0.602, 0.027, -0.008, -0.826, 1
274.933, 11.33, 22.305, 0.495, 0.022, 376.328, 8.004, 19.387, -0.01, -0.001, 289.589, 11.842, 21.674, 0.461, 0.021, 274.933, 15.33, 22.305, 0.495, 0.022, 0.006, -0.671, 1
277.718, 11.403, 22.219, 0.564, 0.025, 378.754, 8.003, 19.443, -0.008, -0.0, 292.299, 11.882, 21.68, 0.348, 0.016, 277.718, 15.403, 22.219, 0.564, 0.025, -0.011, -0.572, 1
280.492, 11.453, 22.151, 0.429, 0.019, 381.186, 8.002, 19.497, -0.006, -0.0, 295.01, 11.911, 21.684, 0.262, 0.012, 280.492, 15.453, 22.151, 0.429, 0.019, -0.012, -0.62, 1
283.258, 11.483, 22.076, 0.275, 0.012, 383.626, 8.002, 19.549, -0.005, -0.0, 297.72, 11.934, 21.687, 0.197, 0.009, 283.258, 15.483, 22.076, 0.275, 0.012, -0.002, -0.558, 1
286.015, 11.513, 22.006, 0.251, 0.011, 386.072, 8.001, 19.6, -0.003, -0.0, 300.431, 11.95, 21.689, 0.148, 0.007, 286.015, 15.513, 22.006, 0.251, 0.011, 0.001, -0.339, 1
288.764, 11.546, 21.964, 0.257, 0.012, 388.524, 8.001, 19.65, -0.003, -0.0, 303.142, 11.963, 21.69, 0.111, 0.005, 288.764, 15.546, 21.964, 0.257, 0.012, 0.002, -0.213, 1
291.508, 11.582, 21.937, 0.283, 0.013, 390.982, 8.001, 19.698, -0.002, -0.0, 305.854, 11.972, 21.69, 0.083, 0.004, 291.508, 15.582, 21.937, 0.283, 0.013, -0.002, -0.284, 1
294.249, 11.614, 21.902, 0.262, 0.012, 393.446, 8.001, 19.744, -0.001, -0.0, 308.565, 11.979, 21.69, 0.062, 0.003, 294.249, 15.614, 21.902, 0.262, 0.012, 0.001, -0.18, 1
296.986, 11.648, 21.879, 0.27, 0.012, 395.916, 8.0, 19.79, -0.001, -0.0, 311.276, 11.985, 21.688, 0.046, 0.002, 296.986, 15.648, 21.879, 0.27, 0.012, 0.002, -0.236, 1
299.719, 11.686, 21.849, 0.293, 0.013, 398.392, 8.0, 19.833, -0.001, -0.0, 313.987, 11.988, 21.687, 0.035, 0.002, 299.719, 15.686, 21.849, 0.293, 0.013, -0.006, -0.159, 1
302.45, 11.712, 21.83, 0.225, 0.01, 400.873, 8.0, 19.876, -0.001, -0.0, 316.698, 11.991, 21.685, 0.026, 0.001, 302.45, 15.712, 21.83, 0.225, 0.01, -0.002, -0.189, 1
305.178, 11.735, 21.807, 0.196, 0.009, 403.359, 8.0, 19.917, -0.0, -0.0, 319.408, 11.994, 21.682, 0.019, 0.001, 305.178, 15.735, 21.807, 0.196, 0.009, -0.002, -0.179, 1
307.903, 11.756, 21.785, 0.172, 0.008, 405.85, 8.0, 19.957, -0.0, -0.0, 322.119, 11.995, 21.679, 0.014, 0.001, 307.903, 15.756, 21.785, 0.172, 0.008, 0.004, -0.228, 1
310.624, 11.785, 21.756, 0.222, 0.01, 408.346, 8.0, 19.996, -0.0, -0.0, 324.828, 11.996, 21.676, 0.011, 0.0, 310.624, 15.785, 21.756, 0.222, 0.01, 0.004, -0.081, 1
313.343, 11.821, 21.745, 0.27, 0.012, 410.848, 8.0, 20.034, -0.0, -0.0, 327.538, 11.997, 21.672, 0.008, 0.0, 313.343, 15.821, 21.745, 0.27, 0.012, -0.002, -0.035, 1
316.061, 11.851, 21.741, 0.245, 0.011, 413.353, 8.0, 20.07, -0.0, -0.0, 330.246, 11.998, 21.668, 0.006, 0.0, 316.061, 15.851, 21.741, 0.245, 0.011, -0.005, -0.086, 1
