x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.531, 0.034, 25.487, 0.247, 0.01, 183.531, -3.966, 25.487, 0.247, 0.01, 201.245, 0.0, 21.045, 0.0, 0.0, 241.972, 4.0, 20.473, 0.0, 0.0, 0.092, -0.375, 3
186.705, 0.275, 25.382, 1.741, 0.069, 186.705, -3.725, 25.382, 1.741, 0.069, 203.874, 0.0, 21.01, 0.0, 0.0, 244.499, 4.0, 19.723, 0.0, 0.0, 0.079, -0.351, 3
189.859, 0.671, 25.219, 3.013, 0.119, 189.859, -3.329, 25.219, 3.013, 0.119, 206.499, 0.0, 20.973, 0.0, 0.0, 246.933, 4.0, 18.989, 0.0, 0.0, 0.033, -0.702, 3
192.998, 1.12, 25.064, 3.523, 0.14, 192.998, -2.88, 25.064, 3.523, 0.14, 209.119, 0.0, 20.935, 0.0, 0.0, 249.282, 4.0, 18.414, 0.0, 0.0, 0.005, -0.485, 3
196.127, 1.572, 24.992, 3.599, 0.143, 196.127, -2.428, 24.992, 3.599, 0.143, 211.734, 0.0, 20.894, 0.0, 0.0, 251.564, 4.0, 17.98, 0.0, 0.0, 0.011, -0.494, 3
199.244, 2.046, 24.905, 3.762, 0.15, 214.344, 0.0, 20.853, 0.0, 0.0, 253.797, 4.0, 17.649, 0.0, 0.0, 296.709, 8.0, 22.856, 0.0, 0.0, 0.002, -0.492, 3
202.354, 2.521, 24.839, 3.789, 0.151, 216.949, 0.0, 20.809, 0.0, 0.0, 255.992, 4.0, 17.394, 0.0, 0.0, 299.563, 8.0, 22.781, 0.0, 0.0, -0.004, -0.253, 3
205.459, 2.986, 24.816, 3.726, 0.149, 219.548, 0.0, 20.765, 0.0, 0.0, 258.158, 4.0, 17.198, 0.0, 0.0, 302.408, 8.0, 22.712, 0.0, 0.0, 0.005, -0.606, 3
208.556, 3.461, 24.73, 3.788, 0.152, 222.142, 0.0, 20.72, 0.0, 0.0, 260.301, 4.0, 17.049, 0.0, 0.0, 305.244, 8.0, 22.649, 0.0, 0.0, -0.005, -0.382, 3
211.647, 3.923, 24.695, 3.701, 0.149, 224.73, 0.0, 20.677, 0.0, 0.0, 262.427, 4.0, 16.937, 0.0, 0.0, 308.073, 8.0, 22.591, 0.0, 0.0, 0.003, -0.597, 3
214.73, 4.392, 24.615, 3.735, 0.151, 227.313, 0.0, 20.633, 0.0, 0.0, 264.54, 4.0, 16.856, 0.0, 0.0, 310.894, 8.0, 22.538, 0.0, 0.0, -0.0, -0.458, 3
217.805, 4.857, 24.559, 3.719, 0.15, 229.89, 0.0, 20.591, 0.0, 0.0, 266.645, 4.0, 16.799, 0.0, 0.0, 313.71, 8.0, 22.488, 0.0, 0.0, -0.008, -0.523, 3
220.875, 5.304, 24.513, 3.585, 0.145, 232.462, 0.0, 20.55, 0.0, 0.0, 268.743, 4.0, 16.763, 0.0, 0.0, 316.519, 8.0, 22.442, 0.0, 0.0, 0.013, -0.445, 3
223.933, 5.78, 24.429, 3.77, 0.153, 235.029, 0.0, 20.511, 0.0, 0.0, 270.837, 4.0, 16.744, 0.0, 0.0, 319.322, 8.0, 22.399, 0.0, 0.0, -0.001, -0.551, 3
