x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.301, 0.016, 24.963, 0.116, 0.005, 183.301, -3.984, 24.963, 0.116, 0.005, 246.003, 0.0, 21.725, 0.0, 0.0, 287.142, 4.0, 23.064, 0.0, 0.0, 0.087, -0.411, 3
186.412, 0.223, 24.868, 1.47, 0.059, 186.412, -3.777, 24.868, 1.47, 0.059, 248.713, 0.0, 21.593, 0.0, 0.0, 290.022, 4.0, 23.003, 0.0, 0.0, 0.085, -0.446, 3
189.501, 0.593, 24.701, 2.773, 0.112, 189.501, -3.407, 24.701, 2.773, 0.112, 251.407, 0.0, 21.473, 0.0, 0.0, 292.895, 4.0, 22.942, 0.0, 0.0, 0.029, -0.494, 3
192.579, 1.002, 24.586, 3.206, 0.13, 192.579, -2.998, 24.586, 3.206, 0.13, 254.087, 0.0, 21.363, 0.0, 0.0, 295.76, 4.0, 22.882, 0.0, 0.0, 0.015, -0.516, 3
195.645, 1.435, 24.491, 3.425, 0.139, 195.645, -2.565, 24.491, 3.425, 0.139, 256.753, 0.0, 21.263, 0.0, 0.0, 298.618, 4.0, 22.824, 0.0, 0.0, 0.007, -0.509, 3
198.702, 1.877, 24.414, 3.515, 0.143, 198.702, -2.123, 24.414, 3.515, 0.143, 259.407, 0.0, 21.171, 0.0, 0.0, 301.468, 4.0, 22.767, 0.0, 0.0, 0.009, -0.408, 3
201.749, 2.334, 24.345, 3.637, 0.148, 262.05, 0.0, 21.088, 0.0, 0.0, 304.312, 4.0, 22.711, 0.0, 0.0, 219.102, 8.0, 21.815, 0.0, 0.0, -0.001, -0.53, 3
204.789, 2.786, 24.282, 3.608, 0.148, 264.683, 0.0, 21.011, 0.0, 0.0, 307.149, 4.0, 22.658, 0.0, 0.0, 221.828, 8.0, 21.787, 0.0, 0.0, 0.004, -0.739, 3
207.82, 3.244, 24.183, 3.648, 0.15, 267.306, 0.0, 20.941, 0.0, 0.0, 309.979, 4.0, 22.61, 0.0, 0.0, 224.55, 8.0, 21.76, 0.0, 0.0, -0.0, -0.56, 3
210.84, 3.698, 24.115, 3.631, 0.149, 269.921, 0.0, 20.877, 0.0, 0.0, 312.803, 4.0, 22.566, 0.0, 0.0, 227.269, 8.0, 21.735, 0.0, 0.0, -0.004, -0.713, 3
