x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
179.645, -0.001, 25.009, -0.01, -0.0, 179.645, -4.001, 25.009, -0.01, -0.0, 200.782, 0.0, 21.566, 0.0, 0.0, 261.197, 4.0, 20.766, 0.0, 0.0, 0.079, -0.538, 3
182.763, 0.173, 24.912, 1.226, 0.049, 182.763, -3.827, 24.912, 1.226, 0.049, 203.478, 0.0, 21.558, 0.0, 0.0, 263.761, 4.0, 20.016, 0.0, 0.0, 0.106, -0.519, 3
185.853, 0.559, 24.712, 2.865, 0.115, 185.853, -3.441, 24.712, 2.865, 0.115, 206.172, 0.0, 21.551, 0.0, 0.0, 266.166, 4.567, 19.007, 3.149, 0.164, 0.035, -0.412, 3
188.93, 0.993, 24.593, 3.391, 0.137, 188.93, -3.007, 24.593, 3.391, 0.137, 208.866, 0.0, 21.544, 0.0, 0.0, 268.543, 4.587, 18.541, 1.032, 0.056, 0.016, -0.671, 3
191.996, 1.45, 24.476, 3.616, 0.147, 191.996, -2.55, 24.476, 3.616, 0.147, 211.559, 0.0, 21.538, 0.0, 0.0, 270.839, 4.532, 18.005, 0.027, 0.002, 0.01, -0.414, 3
195.05, 1.924, 24.401, 3.763, 0.153, 195.05, -2.076, 24.401, 3.763, 0.153, 214.251, 0.0, 21.531, 0.0, 0.0, 273.068, 4.453, 17.526, -0.402, -0.023, -0.007, -0.507, 3
198.1, 2.379, 24.354, 3.652, 0.149, 216.942, 0.0, 21.526, 0.0, 0.0, 275.24, 4.373, 17.116, -0.544, -0.032, 341.373, 6.424, 17.341, 3.45, 0.196, -0.009, -0.487, 3
201.144, 2.817, 24.313, 3.513, 0.144, 219.632, 0.0, 21.52, 0.0, 0.0, 277.365, 4.301, 16.765, -0.55, -0.033, 343.558, 6.759, 17.454, 2.926, 0.166, -0.001, -0.428, 3
204.182, 3.254, 24.262, 3.497, 0.143, 222.322, 0.0, 21.514, 0.0, 0.0, 279.447, 4.241, 16.464, -0.498, -0.03, 345.755, 7.029, 17.554, 2.406, 0.136, 0.009, -0.426, 3
207.209, 3.71, 24.19, 3.62, 0.149, 225.011, 0.0, 21.509, 0.0, 0.0, 281.495, 4.191, 16.212, -0.427, -0.026, 242.225, 9.926, 15.713, -3.897, -0.243, 0.01, -0.433, 3
210.227, 4.184, 24.113, 3.764, 0.155, 227.7, 0.0, 21.504, 0.0, 0.0, 283.447, 4.593, 15.877, 2.097, 0.131, 244.219, 9.531, 16.046, -3.46, -0.212, -0.006, -0.314, 3
213.242, 4.641, 24.089, 3.663, 0.151, 230.387, 0.0, 21.5, 0.0, 0.0, 285.348, 5.193, 15.379, 3.689, 0.235, 246.255, 9.208, 16.373, -2.928, -0.177, -0.002, -0.549, 3
216.251, 5.094, 24.025, 3.626, 0.15, 233.075, 0.0, 21.495, 0.0, 0.0, 287.242, 5.726, 15.069, 3.964, 0.257, 248.312, 8.948, 16.332, -2.364, -0.144, -0.003, -0.528, 3
219.252, 5.54, 23.967, 3.569, 0.148, 235.756, 0.0, 21.366, 0.0, 0.0, 315.457, 2.309, 19.169, -4.403, -0.226, 250.359, 8.743, 16.269, -1.888, -0.116, 0.001, -0.44, 3
222.246, 5.988, 23.911, 3.571, 0.148, 238.422, 0.0, 21.249, 0.0, 0.0, 382.19, 4.0, 20.747, 0.0, 0.0, 252.396, 8.582, 16.208, -1.499, -0.092, -0.001, -0.341, 3
225.233, 6.432, 23.87, 3.555, 0.148, 384.782, 4.0, 20.722, 0.0, 0.0, 254.423, 8.456, 16.158, -1.185, -0.073, 280.467, 12.0, 20.71, 0.0, 0.0, 0.006, -0.633, 3
228.212, 6.889, 23.779, 3.631, 0.152, 387.372, 4.0, 20.699, 0.0, 0.0, 256.443, 8.357, 16.119, -0.935, -0.058, 283.054, 12.0, 20.666, 0.0, 0.0, 0.006, -0.632, 3
231.179, 7.354, 23.688, 3.701, 0.155, 389.958, 4.0, 20.677, 0.0, 0.0, 258.458, 8.279, 16.09, -0.736, -0.046, 285.635, 12.0, 20.624, 0.0, 0.0, -0.005, -0.533, 3
234.139, 7.806, 23.633, 3.62, 0.152, 392.542, 4.0, 20.656, 0.0, 0.0, 260.469, 8.219, 16.071, -0.578, -0.036, 288.212, 12.0, 20.585, 0.0, 0.0, 0.003, -0.597, 3
237.089, 8.264, 23.553, 3.651, 0.154, 395.123, 4.0, 20.637, 0.0, 0.0, 262.479, 8.171, 16.063, -0.454, -0.028, 290.783, 12.0, 20.547, 0.0, 0.0, -0.009, -0.461, 3
240.033, 8.701, 23.516, 3.51, 0.148, 397.702, 4.0, 20.619, 0.0, 0.0, 264.486, 8.134, 16.054, -0.356, -0.022, 293.35, 12.0, 20.512, 0.0, 0.0, 0.003, -0.416, 3
242.97, 9.146, 23.458, 3.545, 0.15, 305.079, 5.788, 16.597, -3.442, -0.205, 266.493, 8.105, 16.048, -0.279, -0.017, 295.913, 12.0, 20.478, 0.0, 0.0, 0.0, -0.555, 3
