x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.748, 0.018, 25.011, 0.128, 0.005, 186.748, -3.982, 25.011, 0.128, 0.005, 272.002, 0.0, 22.492, 0.0, 0.0, 207.003, 4.0, 21.073, 0.0, 0.0, -0.006, 4.101, 0
189.895, 0.02, 25.524, 0.027, 0.001, 189.895, -3.98, 25.524, 0.027, 0.001, 274.782, 0.0, 21.742, 0.0, 0.0, 209.637, 4.0, 21.049, 0.0, 0.0, 0.009, 7.976, 0
193.127, 0.044, 26.521, 0.183, 0.007, 193.127, -3.956, 26.521, 0.183, 0.007, 277.469, 0.0, 20.992, 0.0, 0.0, 212.266, 4.0, 21.003, 0.0, 0.0, -0.011, 11.866, 0
196.504, 0.04, 28.005, -0.021, -0.001, 196.504, -3.96, 28.005, -0.021, -0.001, 280.062, 0.0, 20.242, 0.0, 0.0, 214.889, 4.0, 20.944, 0.0, 0.0, 0.007, 15.881, 0
200.088, 0.057, 29.989, 0.136, 0.005, 200.088, -3.943, 29.989, 0.136, 0.005, 282.519, 0.368, 19.341, 2.421, 0.125, 217.505, 4.0, 20.885, 0.0, 0.0, 0.001, 15.058, 0
203.915, 0.077, 31.872, 0.173, 0.005, 203.915, -3.923, 31.872, 0.173, 0.005, 284.848, 0.968, 18.32, 3.957, 0.213, 220.113, 4.0, 20.829, 0.0, 0.0, -0.005, 12.919, 0
207.966, 0.083, 33.487, 0.043, 0.001, 207.966, -3.917, 33.487, 0.043, 0.001, 287.09, 1.534, 17.499, 4.184, 0.235, 222.712, 4.0, 20.682, 0.0, 0.0, -0.001, 11.412, 0
212.211, 0.087, 34.913, 0.026, 0.001, 212.211, -3.913, 34.913, 0.026, 0.001, 307.611, 0.071, 16.988, -0.156, -0.009, 225.289, 4.0, 20.487, 0.0, 0.0, -0.002, 9.936, 0
216.627, 0.083, 36.155, -0.036, -0.001, 216.627, -3.917, 36.155, -0.036, -0.001, 309.738, 0.056, 17.07, -0.133, -0.008, 227.842, 4.0, 20.299, 0.0, 0.0, -0.001, 8.813, 0
221.193, 0.074, 37.257, -0.082, -0.002, 221.193, -3.926, 37.257, -0.082, -0.002, 311.875, 0.044, 17.147, -0.109, -0.006, 230.372, 4.0, 20.13, 0.0, 0.0, -0.006, 7.716, 0
225.89, 0.039, 38.22, -0.311, -0.008, 225.89, -3.961, 38.22, -0.311, -0.008, 314.022, 0.034, 17.22, -0.088, -0.005, 232.882, 4.0, 19.976, 0.0, 0.0, 0.007, 6.719, 0
230.702, 0.028, 39.061, -0.053, -0.001, 230.702, -3.972, 39.061, -0.053, -0.001, 316.177, 0.027, 17.29, -0.07, -0.004, 235.373, 4.0, 19.836, 0.0, 0.0, -0.001, 5.954, 0
235.616, 0.016, 39.805, -0.103, -0.003, 235.616, -3.984, 39.805, -0.103, -0.003, 318.341, 0.021, 17.356, -0.056, -0.003, 237.847, 4.0, 19.709, 0.0, 0.0, 0.002, 5.484, 0
240.611, 0.012, 40.031, -0.024, -0.001, 240.611, -3.988, 40.031, -0.024, -0.001, 320.514, 0.016, 17.419, -0.044, -0.003, 240.306, 4.0, 19.591, 0.0, 0.0, -0.009, 4.028, 0
245.614, -0.031, 40.025, -0.403, -0.01, 245.614, -4.031, 40.025, -0.403, -0.01, 322.694, 0.013, 17.479, -0.034, -0.002, 242.75, 4.0, 19.483, 0.0, 0.0, 0.009, 3.99, 0
250.617, -0.044, 40.024, -0.05, -0.001, 250.617, -4.044, 40.024, -0.05, -0.001, 324.881, 0.01, 17.537, -0.027, -0.002, 245.181, 4.0, 19.384, 0.0, 0.0, -0.001, 3.899, 0
255.62, -0.055, 40.021, -0.087, -0.002, 255.62, -4.055, 40.021, -0.087, -0.002, 327.075, 0.007, 17.592, -0.021, -0.001, 247.601, 4.0, 19.294, 0.0, 0.0, 0.002, 3.993, 0
260.623, -0.059, 40.018, -0.024, -0.001, 260.623, -4.059, 40.018, -0.024, -0.001, 329.276, 0.006, 17.644, -0.016, -0.001, 310.778, 3.834, 17.727, 0.461, 0.026, 0.086, -0.436, 3
265.609, 0.298, 39.817, 3.423, 0.086, 265.609, -3.702, 39.817, 3.423, 0.086, 331.484, 0.004, 17.694, -0.012, -0.001, 313.002, 3.872, 17.917, 0.358, 0.02, 0.059, -0.535, 3
270.555, 0.969, 39.48, 5.755, 0.145, 270.555, -3.031, 39.48, 5.755, 0.145, 333.698, 0.003, 17.742, -0.01, -0.001, 315.249, 3.902, 18.099, 0.277, 0.015, 0.004, -0.581, 3
275.485, 1.705, 39.384, 5.907, 0.149, 275.485, -2.295, 39.384, 5.907, 0.149, 335.917, 0.003, 17.787, -0.007, -0.0, 317.519, 3.925, 18.275, 0.214, 0.012, -0.005, -0.47, 3
280.408, 2.424, 39.353, 5.714, 0.144, 338.143, 0.002, 17.831, -0.006, -0.0, 319.811, 3.942, 18.445, 0.165, 0.009, 303.064, 8.0, 19.694, 0.0, 0.0, 0.005, -0.425, 3
285.322, 3.16, 39.27, 5.913, 0.149, 340.373, 0.002, 17.873, -0.004, -0.0, 322.123, 3.956, 18.608, 0.126, 0.007, 305.524, 8.0, 19.633, 0.0, 0.0, -0.07, -6.393, 1
290.231, 3.609, 38.788, 3.117, 0.08, 342.609, 0.001, 17.914, -0.003, -0.0, 324.456, 3.966, 18.765, 0.097, 0.005, 307.976, 8.0, 19.58, 0.0, 0.0, -0.069, -12.396, 1
295.029, 3.72, 37.36, 0.507, 0.014, 344.85, 0.001, 17.953, -0.003, -0.0, 326.808, 3.974, 18.916, 0.074, 0.004, 310.421, 8.0, 19.532, 0.0, 0.0, 0.003, -18.582, 1
299.602, 3.794, 35.036, 0.577, 0.016, 347.096, 0.001, 17.99, -0.002, -0.0, 329.178, 3.98, 19.061, 0.057, 0.003, 312.861, 8.0, 19.49, 0.0, 0.0, -0.013, -16.176, 1
303.898, 3.82, 33.019, 0.163, 0.005, 349.346, 0.001, 18.026, -0.002, -0.0, 331.567, 3.985, 19.2, 0.043, 0.002, 315.295, 8.0, 19.447, 0.0, 0.0, 0.005, -13.85, 1
307.953, 3.856, 31.286, 0.286, 0.009, 351.601, 0.0, 18.061, -0.001, -0.0, 333.972, 3.989, 19.334, 0.033, 0.002, 317.724, 8.0, 19.405, 0.0, 0.0, -0.003, -11.961, 1
311.801, 3.882, 29.792, 0.199, 0.007, 353.86, 0.0, 18.094, -0.001, -0.0, 336.395, 3.991, 19.462, 0.025, 0.001, 320.148, 8.0, 19.368, 0.0, 0.0, -0.003, -10.319, 1
315.472, 3.898, 28.502, 0.132, 0.005, 356.123, 0.0, 18.127, -0.001, -0.0, 338.833, 3.994, 19.585, 0.019, 0.001, 322.568, 8.0, 19.337, 0.0, 0.0, -0.008, -8.86, 1
318.988, 3.895, 27.395, -0.019, -0.001, 358.39, 0.0, 18.158, -0.001, -0.0, 341.286, 3.995, 19.703, 0.014, 0.001, 324.984, 8.0, 19.313, 0.0, 0.0, -0.0, -7.685, 1
322.373, 3.892, 26.435, -0.023, -0.001, 360.661, 0.0, 18.188, -0.0, -0.0, 343.753, 3.996, 19.815, 0.011, 0.001, 327.397, 8.0, 19.294, 0.0, 0.0, 0.011, -6.547, 1
