time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.602425, 0.000000, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.680121, 0.003012, -12.000000, 19.000000, 12.000000, 0.060242, 100.000000, 0
2.000000, 3.369682, 0.017437, -12.000000, 19.000000, 12.000000, 0.228255, 100.000000, 0
3.000000, 4.565905, 0.057111, -12.000000, 19.000000, 12.000000, 0.565223, 100.000000, 0
4.000000, 5.275792, 0.136463, -12.000000, 19.000000, 12.000000, 1.021813, 100.000000, 0
5.000000, 6.236529, 0.265023, -12.000000, 19.000000, 12.000000, 1.549392, 100.000000, 0
6.000000, 6.896501, 0.451145, -12.000000, 19.000000, 12.000000, 2.173045, 100.000000, 0
7.000000, 7.704004, 0.702932, -12.000000, 19.000000, 12.000000, 2.862695, 100.000000, 0
8.000000, 8.707108, 1.027721, -12.000000, 19.000000, 12.000000, 3.633096, 100.000000, 0
9.000000, 9.990086, 1.434566, -12.000000, 19.000000, 12.000000, 4.503807, 100.000000, 0
10.000000, 10.891203, 1.934898, -12.000000, 19.000000, 12.000000, 5.502815, 100.000000, 0
11.000000, 11.760175, 2.539635, -12.000000, 19.000000, 12.000000, 6.591936, 100.000000, 0
12.000000, 12.942456, 3.257630, -12.000000, 19.000000, 12.000000, 7.767953, 100.000000, 0
13.000000, 14.061443, 4.099137, -12.000000, 19.000000, 12.000000, 9.062199, 100.000000, 0
14.000000, 15.120904, 5.075664, -12.000000, 19.000000, 12.000000, 10.468343, 100.000000, 0
15.000000, 14.842972, 6.198103, -12.000000, 19.000000, 12.000000, 11.980433, 100.000000, 1
16.000000, 13.593177, 7.470361, -12.000000, 19.000000, 12.000000, 13.464731, 100.000000, 1
17.000000, 12.453808, 8.884800, -12.000000, 19.000000, 12.000000, 14.824048, 100.000000, 1
18.000000, 11.273515, 10.429474, -12.000000, 19.000000, 12.000000, 16.069429, 100.000000, 1
19.000000, 10.523634, 12.092785, -12.000000, 19.000000, 12.000000, 17.196781, 100.000000, 1
20.000000, 10.092024, 13.865081, -12.000000, 19.000000, 12.000000, 18.249144, 100.000000, 1
21.000000, 8.595777, 15.740455, -12.000000, 19.000000, 12.000000, 19.258346, 100.000000, 1
22.000000, 7.671852, 17.709269, -12.000000, 19.000000, 12.000000, 20.117924, 100.000000, 1
23.000000, 6.661964, 19.759421, -12.000000, 19.000000, 12.000000, 20.885109, 100.000000, 1
24.000000, 5.775676, 21.881241, -12.000000, 19.000000, 12.000000, 21.551306, 100.000000, 1
25.000000, 5.435211, 24.065250, -12.000000, 19.000000, 12.000000, 22.128873, 100.000000, 1
26.000000, 3.870819, 26.305314, -12.000000, 19.000000, 12.000000, 22.672394, 100.000000, 1
27.000000, 3.116029, 28.591907, -12.000000, 19.000000, 12.000000, 23.059476, 100.000000, 1
28.000000, 2.237013, 30.913435, -12.000000, 19.000000, 12.000000, 23.371079, 100.000000, 1
29.000000, 1.466726, 33.261728, -12.000000, 19.000000, 12.000000, 23.594781, 100.000000, 1
