time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.450364, 0.000000, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 0
1.000000, 2.437069, 0.007252, -17.000000, 10.000000, 7.000000, 0.145036, 100.000000, 0
2.000000, 3.323724, 0.033941, -17.000000, 10.000000, 7.000000, 0.388743, 100.000000, 0
3.000000, 3.886187, 0.089434, -17.000000, 10.000000, 7.000000, 0.721116, 100.000000, 0
4.000000, 4.579367, 0.180976, -17.000000, 10.000000, 7.000000, 1.109734, 100.000000, 0
5.000000, 5.538925, 0.314847, -17.000000, 10.000000, 7.000000, 1.567671, 100.000000, 0
6.000000, 6.682365, 0.499308, -17.000000, 10.000000, 7.000000, 2.121564, 100.000000, 0
7.000000, 7.585717, 0.744876, -17.000000, 10.000000, 7.000000, 2.789800, 100.000000, 0
8.000000, 8.522033, 1.061785, -17.000000, 10.000000, 7.000000, 3.548372, 100.000000, 0
9.000000, 10.088196, 1.459232, -17.000000, 10.000000, 7.000000, 4.400575, 100.000000, 0
10.000000, 10.118211, 1.949731, -17.000000, 10.000000, 7.000000, 5.409395, 100.000000, 0
11.000000, 10.249808, 2.541261, -17.000000, 10.000000, 7.000000, 6.421216, 100.000000, 0
12.000000, 9.707987, 3.234632, -17.000000, 10.000000, 7.000000, 7.446197, 100.000000, 0
13.000000, 9.040561, 4.027792, -17.000000, 10.000000, 7.000000, 8.416995, 100.000000, 1
14.000000, 8.253660, 4.914694, -17.000000, 10.000000, 7.000000, 9.321052, 100.000000, 1
15.000000, 7.613996, 5.888068, -17.000000, 10.000000, 7.000000, 10.146418, 100.000000, 1
16.000000, 6.168357, 6.940779, -17.000000, 10.000000, 7.000000, 10.907817, 100.000000, 1
17.000000, 4.797728, 8.062403, -17.000000, 10.000000, 7.000000, 11.524653, 100.000000, 1
18.000000, 3.689387, 9.238857, -17.000000, 10.000000, 7.000000, 12.004426, 100.000000, 1
19.000000, 2.427567, 10.457746, -17.000000, 10.000000, 7.000000, 12.373364, 100.000000, 1
20.000000, 1.514844, 11.707220, -17.000000, 10.000000, 7.000000, 12.616121, 100.000000, 1
21.000000, 0.803299, 12.976407, -17.000000, 10.000000, 7.000000, 12.767605, 100.000000, 1
22.000000, 0.007537, 14.257184, -17.000000, 10.000000, 7.000000, 12.847935, 100.000000, 1
23.000000, 0.159992, 15.542015, -17.000000, 10.000000, 7.000000, 12.848689, 100.000000, 1
24.000000, -0.157879, 16.827684, -17.000000, 10.000000, 7.000000, 12.864688, 100.000000, 1
25.000000, -0.157181, 18.113363, -17.000000, 10.000000, 7.000000, 12.848900, 100.000000, 1
26.000000, -0.217914, 19.397467, -17.000000, 10.000000, 7.000000, 12.833182, 100.000000, 1
27.000000, -0.029712, 20.679696, -17.000000, 10.000000, 7.000000, 12.811391, 100.000000, 1
28.000000, 0.400707, 21.960687, -17.000000, 10.000000, 7.000000, 12.808420, 100.000000, 1
29.000000, 0.313863, 23.243532, -17.000000, 10.000000, 7.000000, 12.848490, 100.000000, 1
30.000000, -0.503965, 24.529950, -17.000000, 10.000000, 7.000000, 12.879877, 100.000000, 1
31.000000, -0.073434, 25.815418, -17.000000, 10.000000, 7.000000, 12.829480, 100.000000, 1
32.000000, -0.177833, 27.097999, -17.000000, 10.000000, 7.000000, 12.822137, 100.000000, 1
33.000000, 0.061276, 28.379324, -17.000000, 10.000000, 7.000000, 12.804353, 100.000000, 1
34.000000, -0.220658, 29.660065, -17.000000, 10.000000, 7.000000, 12.810481, 100.000000, 1
35.000000, -0.309953, 30.940010, -17.000000, 10.000000, 7.000000, 12.788415, 100.000000, 1
36.000000, 0.236995, 32.217302, -17.000000, 10.000000, 7.000000, 12.757420, 100.000000, 1
37.000000, -0.525369, 33.494229, -17.000000, 10.000000, 7.000000, 12.781119, 100.000000, 1
38.000000, 0.366767, 34.769714, -17.000000, 10.000000, 7.000000, 12.728583, 100.000000, 1
39.000000, -0.011387, 36.044406, -17.000000, 10.000000, 7.000000, 12.765259, 100.000000, 1
40.000000, -0.225218, 37.320875, -17.000000, 10.000000, 7.000000, 12.764121, 100.000000, 1
41.000000, -0.283469, 38.596161, -17.000000, 10.000000, 7.000000, 12.741599, 100.000000, 1
42.000000, 0.129376, 39.868904, -17.000000, 10.000000, 7.000000, 12.713252, 100.000000, 1
43.000000, 0.214954, 41.140876, -17.000000, 10.000000, 7.000000, 12.726190, 100.000000, 1
44.000000, 0.149763, 42.414569, -17.000000, 10.000000, 7.000000, 12.747685, 100.000000, 1
45.000000, -0.404335, 43.690087, -17.000000, 10.000000, 7.000000, 12.762661, 100.000000, 1
46.000000, 0.132286, 44.964331, -17.000000, 10.000000, 7.000000, 12.722228, 100.000000, 1
47.000000, -0.037137, 46.237215, -17.000000, 10.000000, 7.000000, 12.735456, 100.000000, 1
48.000000, -0.102427, 47.510575, -17.000000, 10.000000, 7.000000, 12.731743, 100.000000, 1
49.000000, -0.148850, 48.783237, -17.000000, 10.000000, 7.000000, 12.721500, 100.000000, 1
50.000000, 0.365626, 50.054643, -17.000000, 10.000000, 7.000000, 12.706615, 100.000000, 1
51.000000, 0.059581, 51.327133, -17.000000, 10.000000, 7.000000, 12.743177, 100.000000, 1
52.000000, -0.543096, 52.601748, -17.000000, 10.000000, 7.000000, 12.749136, 100.000000, 1
53.000000, 0.027039, 53.873947, -17.000000, 10.000000, 7.000000, 12.694826, 100.000000, 1
54.000000, -0.141806, 55.143564, -17.000000, 10.000000, 7.000000, 12.697530, 100.000000, 1
55.000000, 0.148231, 56.412608, -17.000000, 10.000000, 7.000000, 12.683349, 100.000000, 1
56.000000, -0.411581, 57.681684, -17.000000, 10.000000, 7.000000, 12.698172, 100.000000, 1
