time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.907078, 0.000000, -10.000000, 10.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 0.777062, 0.004535, -10.000000, 10.000000, 25.000000, 0.090708, 100.000000, 0
2.000000, 0.982326, 0.017491, -10.000000, 10.000000, 25.000000, 0.168414, 100.000000, 0
3.000000, 2.385104, 0.039245, -10.000000, 10.000000, 25.000000, 0.266647, 100.000000, 0
4.000000, 2.972062, 0.077835, -10.000000, 10.000000, 25.000000, 0.505157, 100.000000, 0
5.000000, 3.768899, 0.143211, -10.000000, 10.000000, 25.000000, 0.802363, 100.000000, 0
6.000000, 4.888986, 0.242292, -10.000000, 10.000000, 25.000000, 1.179253, 100.000000, 0
7.000000, 6.136971, 0.384662, -10.000000, 10.000000, 25.000000, 1.668152, 100.000000, 0
8.000000, 6.149718, 0.582162, -10.000000, 10.000000, 25.000000, 2.281849, 100.000000, 0
9.000000, 6.516468, 0.841095, -10.000000, 10.000000, 25.000000, 2.896821, 100.000000, 0
10.000000, 7.290322, 1.163360, -10.000000, 10.000000, 25.000000, 3.548467, 100.000000, 0
11.000000, 8.784507, 1.554658, -10.000000, 10.000000, 25.000000, 4.277500, 100.000000, 0
12.000000, 10.162331, 2.026331, -10.000000, 10.000000, 25.000000, 5.155950, 100.000000, 0
13.000000, 10.077568, 2.592737, -10.000000, 10.000000, 25.000000, 6.172183, 100.000000, 0
14.000000, 9.976780, 3.260343, -10.000000, 10.000000, 25.000000, 7.179940, 100.000000, 0
15.000000, 10.205209, 4.028221, -10.000000, 10.000000, 25.000000, 8.177618, 100.000000, 0
16.000000, 10.181695, 4.897009, -10.000000, 10.000000, 25.000000, 9.198139, 100.000000, 0
17.000000, 10.050091, 5.867732, -10.000000, 10.000000, 25.000000, 10.216309, 100.000000, 0
18.000000, 10.151252, 6.939613, -10.000000, 10.000000, 25.000000, 11.221318, 100.000000, 0
19.000000, 10.103710, 8.112501, -10.000000, 10.000000, 25.000000, 12.236443, 100.000000, 0
20.000000, 10.219972, 9.386664, -10.000000, 10.000000, 25.000000, 13.246814, 100.000000, 0
21.000000, 9.910349, 10.762445, -10.000000, 10.000000, 25.000000, 14.268811, 100.000000, 0
22.000000, 9.715100, 12.238878, -10.000000, 10.000000, 25.000000, 15.259846, 100.000000, 0
23.000000, 9.974819, 13.813438, -10.000000, 10.000000, 25.000000, 16.231356, 100.000000, 0
24.000000, 10.254798, 15.486448, -10.000000, 10.000000, 25.000000, 17.228838, 100.000000, 0
25.000000, 9.569766, 17.260605, -10.000000, 10.000000, 25.000000, 18.254318, 100.000000, 0
26.000000, 10.045775, 19.133886, -10.000000, 10.000000, 25.000000, 19.211294, 100.000000, 0
27.000000, 10.223756, 21.105244, -10.000000, 10.000000, 25.000000, 20.215872, 100.000000, 0
28.000000, 9.660766, 23.177950, -10.000000, 10.000000, 25.000000, 21.238247, 100.000000, 0
29.000000, 9.828580, 25.350079, -10.000000, 10.000000, 25.000000, 22.204324, 100.000000, 0
30.000000, 10.412795, 27.619654, -10.000000, 10.000000, 25.000000, 23.187182, 100.000000, 0
31.000000, 10.090074, 29.990436, -10.000000, 10.000000, 25.000000, 24.228461, 100.000000, 0
32.000000, 9.974851, 32.463733, -10.000000, 10.000000, 25.000000, 25.237469, 100.000000, 0
33.000000, 9.138286, 35.037354, -10.000000, 10.000000, 25.000000, 26.234954, 100.000000, 1
34.000000, 7.794932, 37.706541, -10.000000, 10.000000, 25.000000, 27.148783, 100.000000, 1
35.000000, 6.553704, 40.460394, -10.000000, 10.000000, 25.000000, 27.928276, 100.000000, 1
36.000000, 5.327988, 43.285990, -10.000000, 10.000000, 25.000000, 28.583646, 100.000000, 1
37.000000, 3.944345, 46.170994, -10.000000, 10.000000, 25.000000, 29.116445, 100.000000, 1
38.000000, 3.566220, 49.102361, -10.000000, 10.000000, 25.000000, 29.510880, 100.000000, 1
39.000000, 2.875422, 52.071280, -10.000000, 10.000000, 25.000000, 29.867502, 100.000000, 1
40.000000, 2.244463, 55.072407, -10.000000, 10.000000, 25.000000, 30.155044, 100.000000, 2
41.000000, 1.590762, 58.099134, -10.000000, 10.000000, 25.000000, 30.379490, 100.000000, 2
42.000000, 0.401215, 61.145037, -10.000000, 10.000000, 25.000000, 30.538566, 100.000000, 2
43.000000, -0.164267, 64.200899, -10.000000, 10.000000, 25.000000, 30.578688, 100.000000, 2
44.000000, -1.302977, 67.257947, -10.000000, 10.000000, 25.000000, 30.562261, 100.000000, 2
45.000000, -2.074837, 70.307658, -10.000000, 10.000000, 25.000000, 30.431963, 100.000000, 2
46.000000, -2.717990, 73.340480, -10.000000, 10.000000, 25.000000, 30.224480, 100.000000, 2
47.000000, -3.936667, 76.349338, -10.000000, 10.000000, 25.000000, 29.952681, 100.000000, 2
48.000000, -4.852998, 79.324923, -10.000000, 10.000000, 25.000000, 29.559014, 100.000000, 2
49.000000, -5.384725, 82.256559, -10.000000, 10.000000, 25.000000, 29.073714, 100.000000, 2
50.000000, -6.706783, 85.137007, -10.000000, 10.000000, 25.000000, 28.535242, 100.000000, 2
51.000000, -7.180613, 87.956997, -10.000000, 10.000000, 25.000000, 27.864563, 100.000000, 2
52.000000, -8.397025, 90.707550, -10.000000, 10.000000, 25.000000, 27.146502, 100.000000, 2
53.000000, -9.404487, 93.380216, -10.000000, 10.000000, 25.000000, 26.306799, 100.000000, 2
54.000000, -9.772778, 95.963873, -10.000000, 10.000000, 25.000000, 25.366351, 100.000000, 2
55.000000, -9.814405, 98.451644, -10.000000, 10.000000, 25.000000, 24.389073, 100.000000, 2
56.000000, -10.005126, 100.841479, -10.000000, 10.000000, 25.000000, 23.407632, 100.000000, 2
57.000000, -10.107932, 103.132217, -10.000000, 10.000000, 25.000000, 22.407120, 100.000000, 2
58.000000, -10.164661, 105.322389, -10.000000, 10.000000, 25.000000, 21.396327, 100.000000, 2
59.000000, -10.002474, 107.411199, -10.000000, 10.000000, 25.000000, 20.379861, 100.000000, 2
60.000000, -9.907349, 109.399172, -10.000000, 10.000000, 25.000000, 19.379613, 100.000000, 2
61.000000, -9.969103, 111.287597, -10.000000, 10.000000, 25.000000, 18.388878, 100.000000, 2
62.000000, -10.019883, 113.076639, -10.000000, 10.000000, 25.000000, 17.391968, 100.000000, 2
63.000000, -9.625113, 114.765737, -10.000000, 10.000000, 25.000000, 16.389980, 100.000000, 2
64.000000, -10.386250, 116.356609, -10.000000, 10.000000, 25.000000, 15.427468, 100.000000, 2
65.000000, -9.865964, 117.847425, -10.000000, 10.000000, 25.000000, 14.388843, 100.000000, 2
66.000000, -9.338763, 119.236979, -10.000000, 10.000000, 25.000000, 13.402247, 100.000000, 2
67.000000, -9.566791, 120.530510, -10.000000, 10.000000, 25.000000, 12.468371, 100.000000, 2
68.000000, -9.956229, 121.729513, -10.000000, 10.000000, 25.000000, 11.511691, 100.000000, 2
69.000000, -9.913569, 122.830901, -10.000000, 10.000000, 25.000000, 10.516069, 100.000000, 2
70.000000, -9.769606, 123.832940, -10.000000, 10.000000, 25.000000, 9.524712, 100.000000, 2
71.000000, -10.268892, 124.736563, -10.000000, 10.000000, 25.000000, 8.547751, 100.000000, 2
72.000000, -9.742622, 125.539994, -10.000000, 10.000000, 25.000000, 7.520862, 100.000000, 2
73.000000, -10.475107, 126.243367, -10.000000, 10.000000, 25.000000, 6.546600, 100.000000, 2
74.000000, -10.169676, 126.845651, -10.000000, 10.000000, 25.000000, 5.499089, 100.000000, 2
75.000000, -9.889367, 127.344712, -10.000000, 10.000000, 25.000000, 4.482121, 100.000000, 2
76.000000, -10.021002, 127.743477, -10.000000, 10.000000, 25.000000, 3.493185, 100.000000, 2
