time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.103430, 0.000000, -8.000000, 4.000000, 10.000000, 0.000000, 100.000000, 0
1.000000, 1.979892, 0.005517, -8.000000, 4.000000, 10.000000, 0.110343, 100.000000, 0
2.000000, 3.097016, 0.026451, -8.000000, 4.000000, 10.000000, 0.308332, 100.000000, 0
3.000000, 3.644687, 0.072769, -8.000000, 4.000000, 10.000000, 0.618034, 100.000000, 0
4.000000, 4.098562, 0.152796, -8.000000, 4.000000, 10.000000, 0.982503, 100.000000, 0
5.000000, 4.183983, 0.271539, -8.000000, 4.000000, 10.000000, 1.392359, 100.000000, 0
6.000000, 4.050560, 0.431695, -8.000000, 4.000000, 10.000000, 1.810757, 100.000000, 0
7.000000, 3.918018, 0.633023, -8.000000, 4.000000, 10.000000, 2.215813, 100.000000, 0
8.000000, 3.957136, 0.874195, -8.000000, 4.000000, 10.000000, 2.607615, 100.000000, 0
9.000000, 4.158436, 1.154742, -8.000000, 4.000000, 10.000000, 3.003328, 100.000000, 0
10.000000, 3.513992, 1.475867, -8.000000, 4.000000, 10.000000, 3.419172, 100.000000, 0
11.000000, 3.442330, 1.835354, -8.000000, 4.000000, 10.000000, 3.770571, 100.000000, 0
12.000000, 3.980413, 2.229623, -8.000000, 4.000000, 10.000000, 4.114804, 100.000000, 0
13.000000, 3.818773, 2.661005, -8.000000, 4.000000, 10.000000, 4.512846, 100.000000, 0
14.000000, 4.079808, 3.131384, -8.000000, 4.000000, 10.000000, 4.894723, 100.000000, 0
15.000000, 3.885011, 3.641255, -8.000000, 4.000000, 10.000000, 5.302704, 100.000000, 0
16.000000, 4.033311, 4.190951, -8.000000, 4.000000, 10.000000, 5.691205, 100.000000, 0
17.000000, 4.447392, 4.780238, -8.000000, 4.000000, 10.000000, 6.094536, 100.000000, 0
18.000000, 4.296873, 5.411928, -8.000000, 4.000000, 10.000000, 6.539275, 100.000000, 0
19.000000, 4.567972, 6.087340, -8.000000, 4.000000, 10.000000, 6.968962, 100.000000, 0
20.000000, 4.524957, 6.807076, -8.000000, 4.000000, 10.000000, 7.425759, 100.000000, 0
21.000000, 3.941416, 7.572277, -8.000000, 4.000000, 10.000000, 7.878255, 100.000000, 0
22.000000, 3.946556, 8.379809, -8.000000, 4.000000, 10.000000, 8.272397, 100.000000, 0
23.000000, 3.965143, 9.226782, -8.000000, 4.000000, 10.000000, 8.667052, 100.000000, 0
24.000000, 3.587935, 10.113313, -8.000000, 4.000000, 10.000000, 9.063567, 100.000000, 0
25.000000, 3.629156, 11.037609, -8.000000, 4.000000, 10.000000, 9.422360, 100.000000, 0
26.000000, 3.542275, 11.997991, -8.000000, 4.000000, 10.000000, 9.785276, 100.000000, 0
27.000000, 2.491539, 12.994230, -8.000000, 4.000000, 10.000000, 10.139503, 100.000000, 1
28.000000, 1.825381, 14.020638, -8.000000, 4.000000, 10.000000, 10.388657, 100.000000, 1
29.000000, 0.596666, 15.068630, -8.000000, 4.000000, 10.000000, 10.571195, 100.000000, 1
30.000000, 0.072415, 16.128733, -8.000000, 4.000000, 10.000000, 10.630862, 100.000000, 1
