time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.469199, 0.000000, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 0
1.000000, 2.812719, 0.007346, -20.000000, 13.000000, 65.000000, 0.146920, 100.000000, 0
2.000000, 3.339257, 0.036102, -20.000000, 13.000000, 65.000000, 0.428192, 100.000000, 0
3.000000, 4.220368, 0.095617, -20.000000, 13.000000, 65.000000, 0.762118, 100.000000, 0
4.000000, 4.351326, 0.192931, -20.000000, 13.000000, 65.000000, 1.184154, 100.000000, 0
5.000000, 5.200664, 0.333103, -20.000000, 13.000000, 65.000000, 1.619287, 100.000000, 0
6.000000, 6.290949, 0.521035, -20.000000, 13.000000, 65.000000, 2.139353, 100.000000, 0
7.000000, 7.224544, 0.766425, -20.000000, 13.000000, 65.000000, 2.768448, 100.000000, 0
8.000000, 8.167324, 1.079392, -20.000000, 13.000000, 65.000000, 3.490903, 100.000000, 0
9.000000, 8.990088, 1.469319, -20.000000, 13.000000, 65.000000, 4.307635, 100.000000, 0
10.000000, 10.785746, 1.945033, -20.000000, 13.000000, 65.000000, 5.206644, 100.000000, 0
11.000000, 11.887674, 2.519626, -20.000000, 13.000000, 65.000000, 6.285218, 100.000000, 0
12.000000, 12.796408, 3.207586, -20.000000, 13.000000, 65.000000, 7.473986, 100.000000, 0
13.000000, 13.057396, 4.018967, -20.000000, 13.000000, 65.000000, 8.753627, 100.000000, 0
14.000000, 12.904929, 4.959617, -20.000000, 13.000000, 65.000000, 10.059366, 100.000000, 0
15.000000, 13.168836, 6.030078, -20.000000, 13.000000, 65.000000, 11.349859, 100.000000, 0
16.000000, 12.808513, 7.230908, -20.000000, 13.000000, 65.000000, 12.666743, 100.000000, 0
17.000000, 12.699272, 8.561625, -20.000000, 13.000000, 65.000000, 13.947594, 100.000000, 0
18.000000, 12.581647, 10.019881, -20.000000, 13.000000, 65.000000, 15.217521, 100.000000, 0
19.000000, 12.619332, 11.604541, -20.000000, 13.000000, 65.000000, 16.475686, 100.000000, 0
20.000000, 12.804170, 13.315206, -20.000000, 13.000000, 65.000000, 17.737619, 100.000000, 0
21.000000, 13.059166, 15.152989, -20.000000, 13.000000, 65.000000, 19.018036, 100.000000, 0
22.000000, 12.591806, 17.120089, -20.000000, 13.000000, 65.000000, 20.323953, 100.000000, 0
23.000000, 12.586583, 19.215443, -20.000000, 13.000000, 65.000000, 21.583133, 100.000000, 0
24.000000, 13.039340, 21.436689, -20.000000, 13.000000, 65.000000, 22.841792, 100.000000, 0
25.000000, 12.689684, 23.786065, -20.000000, 13.000000, 65.000000, 24.145726, 100.000000, 0
26.000000, 12.806546, 26.264086, -20.000000, 13.000000, 65.000000, 25.414694, 100.000000, 0
27.000000, 12.885322, 28.869588, -20.000000, 13.000000, 65.000000, 26.695349, 100.000000, 0
28.000000, 12.774300, 31.603550, -20.000000, 13.000000, 65.000000, 27.983881, 100.000000, 0
29.000000, 13.006795, 34.465809, -20.000000, 13.000000, 65.000000, 29.261311, 100.000000, 0
30.000000, 12.518891, 37.456974, -20.000000, 13.000000, 65.000000, 30.561990, 100.000000, 0
31.000000, 13.383805, 40.575768, -20.000000, 13.000000, 65.000000, 31.813879, 100.000000, 0
32.000000, 13.369076, 43.824075, -20.000000, 13.000000, 65.000000, 33.152260, 100.000000, 0
33.000000, 12.829503, 47.206146, -20.000000, 13.000000, 65.000000, 34.489168, 100.000000, 0
34.000000, 13.030344, 50.719210, -20.000000, 13.000000, 65.000000, 35.772118, 100.000000, 0
35.000000, 13.110875, 54.361574, -20.000000, 13.000000, 65.000000, 37.075152, 100.000000, 0
36.000000, 12.776172, 58.134643, -20.000000, 13.000000, 65.000000, 38.386240, 100.000000, 0
37.000000, 11.498752, 62.037148, -20.000000, 13.000000, 65.000000, 39.663857, 100.000000, 2
38.000000, 10.265554, 66.061028, -20.000000, 13.000000, 65.000000, 40.813732, 100.000000, 2
39.000000, 8.848367, 70.193729, -20.000000, 13.000000, 65.000000, 41.840288, 100.000000, 2
40.000000, 8.104690, 74.421999, -20.000000, 13.000000, 65.000000, 42.725124, 100.000000, 2
41.000000, 7.229022, 78.735035, -20.000000, 13.000000, 65.000000, 43.535593, 100.000000, 2
42.000000, 6.450905, 83.124740, -20.000000, 13.000000, 65.000000, 44.258496, 100.000000, 2
43.000000, 5.487391, 87.582844, -20.000000, 13.000000, 65.000000, 44.903586, 100.000000, 2
44.000000, 3.855577, 92.100639, -20.000000, 13.000000, 65.000000, 45.452325, 100.000000, 2
45.000000, 2.591728, 96.665150, -20.000000, 13.000000, 65.000000, 45.837883, 100.000000, 2
46.000000, 1.402226, 101.261897, -20.000000, 13.000000, 65.000000, 46.097056, 100.000000, 2
47.000000, 0.896560, 105.878613, -20.000000, 13.000000, 65.000000, 46.237278, 100.000000, 2
48.000000, -0.020281, 110.506824, -20.000000, 13.000000, 65.000000, 46.326934, 100.000000, 2
49.000000, -1.210552, 115.139416, -20.000000, 13.000000, 65.000000, 46.324906, 100.000000, 2
50.000000, -2.491288, 119.765854, -20.000000, 13.000000, 65.000000, 46.203851, 100.000000, 2
51.000000, -3.187466, 124.373782, -20.000000, 13.000000, 65.000000, 45.954722, 100.000000, 2
52.000000, -4.050341, 128.953317, -20.000000, 13.000000, 65.000000, 45.635976, 100.000000, 2
53.000000, -5.369043, 133.496663, -20.000000, 13.000000, 65.000000, 45.230941, 100.000000, 2
54.000000, -6.545788, 137.992912, -20.000000, 13.000000, 65.000000, 44.694037, 100.000000, 2
55.000000, -7.349938, 142.429587, -20.000000, 13.000000, 65.000000, 44.039458, 100.000000, 2
56.000000, -8.279263, 146.796783, -20.000000, 13.000000, 65.000000, 43.304465, 100.000000, 2
57.000000, -9.431948, 151.085833, -20.000000, 13.000000, 65.000000, 42.476538, 100.000000, 2
58.000000, -10.159999, 155.286327, -20.000000, 13.000000, 65.000000, 41.533344, 100.000000, 2
59.000000, -10.868438, 159.388862, -20.000000, 13.000000, 65.000000, 40.517344, 100.000000, 2
60.000000, -11.703313, 163.386254, -20.000000, 13.000000, 65.000000, 39.430500, 100.000000, 2
61.000000, -12.281044, 167.270787, -20.000000, 13.000000, 65.000000, 38.260169, 100.000000, 2
62.000000, -13.497135, 171.035399, -20.000000, 13.000000, 65.000000, 37.032064, 100.000000, 2
63.000000, -14.261166, 174.671120, -20.000000, 13.000000, 65.000000, 35.682351, 100.000000, 2
64.000000, -15.635359, 178.168049, -20.000000, 13.000000, 65.000000, 34.256234, 100.000000, 2
65.000000, -16.770640, 181.515495, -20.000000, 13.000000, 65.000000, 32.692698, 100.000000, 2
66.000000, -17.795885, 184.700912, -20.000000, 13.000000, 65.000000, 31.015634, 100.000000, 2
67.000000, -18.882816, 187.713496, -20.000000, 13.000000, 65.000000, 29.236046, 100.000000, 2
68.000000, -19.452609, 190.542687, -20.000000, 13.000000, 65.000000, 27.347764, 100.000000, 2
69.000000, -19.931187, 193.180200, -20.000000, 13.000000, 65.000000, 25.402503, 100.000000, 2
70.000000, -19.900120, 195.620794, -20.000000, 13.000000, 65.000000, 23.409384, 100.000000, 2
71.000000, -20.155153, 197.862232, -20.000000, 13.000000, 65.000000, 21.419372, 100.000000, 2
72.000000, -20.011066, 199.903394, -20.000000, 13.000000, 65.000000, 19.403857, 100.000000, 2
73.000000, -20.033414, 201.743724, -20.000000, 13.000000, 65.000000, 17.402751, 100.000000, 2
74.000000, -20.258814, 203.383832, -20.000000, 13.000000, 65.000000, 15.399409, 100.000000, 2
75.000000, -19.994093, 204.822479, -20.000000, 13.000000, 65.000000, 13.373528, 100.000000, 2
76.000000, -20.254175, 206.059861, -20.000000, 13.000000, 65.000000, 11.374118, 100.000000, 2
77.000000, -20.005354, 207.096002, -20.000000, 13.000000, 65.000000, 9.348701, 100.000000, 2
78.000000, -20.329993, 207.930845, -20.000000, 13.000000, 65.000000, 7.348165, 100.000000, 2
79.000000, -19.193132, 208.564012, -20.000000, 13.000000, 65.000000, 5.315166, 100.000000, 2
80.000000, -19.765866, 208.999563, -20.000000, 13.000000, 65.000000, 3.395853, 100.000000, 2
81.000000, -19.966108, 209.240319, -20.000000, 13.000000, 65.000000, 1.419266, 100.000000, 2
82.000000, -20.382708, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
83.000000, -20.278087, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
84.000000, -19.786535, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
85.000000, -19.899350, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
86.000000, -19.940762, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
87.000000, -19.954345, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
88.000000, -20.005712, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
89.000000, -19.847524, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
90.000000, -19.923332, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
91.000000, -19.694013, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
92.000000, -19.752845, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
93.000000, -20.215454, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
94.000000, -20.625481, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
95.000000, -20.156116, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
96.000000, -20.700346, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
97.000000, -20.534186, 209.311282, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
