time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.407036, 0.000000, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 2.549847, 0.007035, -7.000000, 12.000000, 25.000000, 0.140704, 100.000000, 0
2.000000, 3.273232, 0.033855, -7.000000, 12.000000, 25.000000, 0.395688, 100.000000, 0
3.000000, 4.372725, 0.089790, -7.000000, 12.000000, 25.000000, 0.723012, 100.000000, 0
4.000000, 5.640542, 0.183955, -7.000000, 12.000000, 25.000000, 1.160284, 100.000000, 0
5.000000, 6.533922, 0.328186, -7.000000, 12.000000, 25.000000, 1.724338, 100.000000, 0
6.000000, 7.190832, 0.533289, -7.000000, 12.000000, 25.000000, 2.377730, 100.000000, 0
7.000000, 7.845169, 0.807016, -7.000000, 12.000000, 25.000000, 3.096814, 100.000000, 0
8.000000, 9.380987, 1.155923, -7.000000, 12.000000, 25.000000, 3.881330, 100.000000, 0
9.000000, 10.681246, 1.590961, -7.000000, 12.000000, 25.000000, 4.819429, 100.000000, 0
10.000000, 11.773049, 2.126311, -7.000000, 12.000000, 25.000000, 5.887554, 100.000000, 0
11.000000, 12.215073, 2.773931, -7.000000, 12.000000, 25.000000, 7.064859, 100.000000, 0
12.000000, 12.021977, 3.541492, -7.000000, 12.000000, 25.000000, 8.286366, 100.000000, 0
13.000000, 11.760615, 4.430239, -7.000000, 12.000000, 25.000000, 9.488564, 100.000000, 0
14.000000, 11.761103, 5.437898, -7.000000, 12.000000, 25.000000, 10.664625, 100.000000, 0
15.000000, 12.052790, 6.563166, -7.000000, 12.000000, 25.000000, 11.840735, 100.000000, 0
16.000000, 11.697250, 7.807504, -7.000000, 12.000000, 25.000000, 13.046014, 100.000000, 0
17.000000, 12.084274, 9.170592, -7.000000, 12.000000, 25.000000, 14.215739, 100.000000, 0
18.000000, 12.097104, 10.652587, -7.000000, 12.000000, 25.000000, 15.424167, 100.000000, 0
19.000000, 12.572779, 12.255489, -7.000000, 12.000000, 25.000000, 16.633877, 100.000000, 0
20.000000, 11.865662, 13.981741, -7.000000, 12.000000, 25.000000, 17.891155, 100.000000, 0
21.000000, 11.654274, 15.830185, -7.000000, 12.000000, 25.000000, 19.077721, 100.000000, 0
22.000000, 11.374905, 17.796228, -7.000000, 12.000000, 25.000000, 20.243149, 100.000000, 0
23.000000, 11.493038, 19.877417, -7.000000, 12.000000, 25.000000, 21.380639, 100.000000, 0
24.000000, 12.601039, 22.072947, -7.000000, 12.000000, 25.000000, 22.529943, 100.000000, 0
25.000000, 11.757665, 24.388946, -7.000000, 12.000000, 25.000000, 23.790047, 100.000000, 1
26.000000, 10.765193, 26.826739, -7.000000, 12.000000, 25.000000, 24.965814, 100.000000, 1
27.000000, 9.835122, 29.377146, -7.000000, 12.000000, 25.000000, 26.042333, 100.000000, 1
28.000000, 9.139518, 32.030555, -7.000000, 12.000000, 25.000000, 27.025845, 100.000000, 1
29.000000, 8.019781, 34.778837, -7.000000, 12.000000, 25.000000, 27.939797, 100.000000, 1
30.000000, 7.017589, 37.612916, -7.000000, 12.000000, 25.000000, 28.741775, 100.000000, 1
31.000000, 6.479624, 40.522181, -7.000000, 12.000000, 25.000000, 29.443534, 100.000000, 2
32.000000, 5.919261, 43.498933, -7.000000, 12.000000, 25.000000, 30.091496, 100.000000, 2
33.000000, 5.097130, 46.537679, -7.000000, 12.000000, 25.000000, 30.683422, 100.000000, 2
34.000000, 4.012415, 49.631507, -7.000000, 12.000000, 25.000000, 31.193135, 100.000000, 2
35.000000, 2.850800, 52.770882, -7.000000, 12.000000, 25.000000, 31.594377, 100.000000, 2
36.000000, 1.726197, 55.944574, -7.000000, 12.000000, 25.000000, 31.879457, 100.000000, 2
37.000000, 0.577435, 59.141151, -7.000000, 12.000000, 25.000000, 32.052077, 100.000000, 2
38.000000, -0.523428, 62.349246, -7.000000, 12.000000, 25.000000, 32.109820, 100.000000, 2
39.000000, -2.048524, 65.557610, -7.000000, 12.000000, 25.000000, 32.057477, 100.000000, 2
40.000000, -2.802750, 68.753116, -7.000000, 12.000000, 25.000000, 31.852625, 100.000000, 2
41.000000, -3.800540, 71.924364, -7.000000, 12.000000, 25.000000, 31.572350, 100.000000, 2
42.000000, -4.633415, 75.062597, -7.000000, 12.000000, 25.000000, 31.192296, 100.000000, 2
43.000000, -6.067926, 78.158659, -7.000000, 12.000000, 25.000000, 30.728954, 100.000000, 2
44.000000, -6.938208, 81.201215, -7.000000, 12.000000, 25.000000, 30.122162, 100.000000, 2
45.000000, -7.072264, 84.178740, -7.000000, 12.000000, 25.000000, 29.428341, 100.000000, 2
46.000000, -6.819807, 87.086213, -7.000000, 12.000000, 25.000000, 28.721115, 100.000000, 2
47.000000, -7.041691, 89.924225, -7.000000, 12.000000, 25.000000, 28.039134, 100.000000, 2
48.000000, -7.278822, 92.692930, -7.000000, 12.000000, 25.000000, 27.334965, 100.000000, 2
49.000000, -6.508443, 95.390033, -7.000000, 12.000000, 25.000000, 26.607083, 100.000000, 2
50.000000, -6.824529, 98.018199, -7.000000, 12.000000, 25.000000, 25.956238, 100.000000, 2
51.000000, -6.959017, 100.579700, -7.000000, 12.000000, 25.000000, 25.273785, 100.000000, 2
52.000000, -6.885066, 103.072283, -7.000000, 12.000000, 25.000000, 24.577884, 100.000000, 2
53.000000, -7.706629, 105.495646, -7.000000, 12.000000, 25.000000, 23.889377, 100.000000, 2
54.000000, -7.312667, 107.846051, -7.000000, 12.000000, 25.000000, 23.118714, 100.000000, 2
55.000000, -7.490402, 110.121359, -7.000000, 12.000000, 25.000000, 22.387447, 100.000000, 2
56.000000, -6.850445, 112.322652, -7.000000, 12.000000, 25.000000, 21.638407, 100.000000, 2
57.000000, -7.172205, 114.452240, -7.000000, 12.000000, 25.000000, 20.953363, 100.000000, 2
58.000000, -6.820254, 116.511715, -7.000000, 12.000000, 25.000000, 20.236142, 100.000000, 2
59.000000, -7.348715, 118.501228, -7.000000, 12.000000, 25.000000, 19.554117, 100.000000, 2
60.000000, -6.954139, 120.419896, -7.000000, 12.000000, 25.000000, 18.819245, 100.000000, 2
61.000000, -7.114900, 122.267050, -7.000000, 12.000000, 25.000000, 18.123831, 100.000000, 2
62.000000, -6.864497, 124.043859, -7.000000, 12.000000, 25.000000, 17.412341, 100.000000, 2
63.000000, -7.354601, 125.750771, -7.000000, 12.000000, 25.000000, 16.725892, 100.000000, 2
64.000000, -7.541836, 127.386587, -7.000000, 12.000000, 25.000000, 15.990432, 100.000000, 2
65.000000, -6.952993, 128.947921, -7.000000, 12.000000, 25.000000, 15.236248, 100.000000, 2
66.000000, -7.049926, 130.436781, -7.000000, 12.000000, 25.000000, 14.540949, 100.000000, 2
67.000000, -6.938532, 131.855626, -7.000000, 12.000000, 25.000000, 13.835956, 100.000000, 2
68.000000, -7.455347, 133.204529, -7.000000, 12.000000, 25.000000, 13.142103, 100.000000, 2
69.000000, -7.579067, 134.481462, -7.000000, 12.000000, 25.000000, 12.396568, 100.000000, 2
70.000000, -6.935777, 135.683224, -7.000000, 12.000000, 25.000000, 11.638662, 100.000000, 2
71.000000, -7.390255, 136.812411, -7.000000, 12.000000, 25.000000, 10.945084, 100.000000, 2
72.000000, -7.036714, 137.869968, -7.000000, 12.000000, 25.000000, 10.206058, 100.000000, 2
73.000000, -6.543000, 138.855391, -7.000000, 12.000000, 25.000000, 9.502387, 100.000000, 2
74.000000, -6.750757, 139.772914, -7.000000, 12.000000, 25.000000, 8.848087, 100.000000, 2
75.000000, -6.785721, 140.623969, -7.000000, 12.000000, 25.000000, 8.173011, 100.000000, 2
76.000000, -6.845046, 141.407342, -7.000000, 12.000000, 25.000000, 7.494439, 100.000000, 2
77.000000, -7.097244, 142.122560, -7.000000, 12.000000, 25.000000, 6.809935, 100.000000, 2
78.000000, -6.881740, 142.768068, -7.000000, 12.000000, 25.000000, 6.100210, 100.000000, 2
79.000000, -7.744724, 143.343680, -7.000000, 12.000000, 25.000000, 5.412036, 100.000000, 2
80.000000, -7.064423, 143.846160, -7.000000, 12.000000, 25.000000, 4.637564, 100.000000, 2
81.000000, -7.290335, 144.274594, -7.000000, 12.000000, 25.000000, 3.931122, 100.000000, 2
82.000000, -7.199096, 144.631255, -7.000000, 12.000000, 25.000000, 3.202088, 100.000000, 2
83.000000, -6.382095, 144.915468, -7.000000, 12.000000, 25.000000, 2.482178, 100.000000, 2
84.000000, -7.648912, 145.131775, -7.000000, 12.000000, 25.000000, 1.843969, 100.000000, 2
85.000000, -6.599371, 145.277928, -7.000000, 12.000000, 25.000000, 1.079078, 100.000000, 2
86.000000, -6.921469, 145.352839, -7.000000, 12.000000, 25.000000, 0.419141, 100.000000, 2
87.000000, -7.179844, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
88.000000, -6.856338, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
89.000000, -6.482023, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
90.000000, -6.851198, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
91.000000, -7.126981, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
92.000000, -6.471403, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
93.000000, -6.747275, 145.373796, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 2
