time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.050490, 0.000000, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 0
1.000000, 2.400084, 0.005252, -20.000000, 27.000000, 72.000000, 0.105049, 100.000000, 0
2.000000, 3.644794, 0.027758, -20.000000, 27.000000, 72.000000, 0.345057, 100.000000, 0
3.000000, 5.088628, 0.080487, -20.000000, 27.000000, 72.000000, 0.709537, 100.000000, 0
4.000000, 5.796489, 0.176884, -20.000000, 27.000000, 72.000000, 1.218400, 100.000000, 0
5.000000, 6.525330, 0.327707, -20.000000, 27.000000, 72.000000, 1.798049, 100.000000, 0
6.000000, 7.827054, 0.540138, -20.000000, 27.000000, 72.000000, 2.450582, 100.000000, 0
7.000000, 8.784034, 0.824332, -20.000000, 27.000000, 72.000000, 3.233287, 100.000000, 0
8.000000, 9.883660, 1.191581, -20.000000, 27.000000, 72.000000, 4.111690, 100.000000, 0
9.000000, 11.184522, 1.652168, -20.000000, 27.000000, 72.000000, 5.100056, 100.000000, 0
10.000000, 12.331967, 2.218096, -20.000000, 27.000000, 72.000000, 6.218509, 100.000000, 0
11.000000, 12.676419, 2.901607, -20.000000, 27.000000, 72.000000, 7.451705, 100.000000, 0
12.000000, 13.512920, 3.710159, -20.000000, 27.000000, 72.000000, 8.719347, 100.000000, 0
13.000000, 14.124725, 4.649659, -20.000000, 27.000000, 72.000000, 10.070639, 100.000000, 0
14.000000, 15.111845, 5.727346, -20.000000, 27.000000, 72.000000, 11.483112, 100.000000, 0
15.000000, 16.250952, 6.951217, -20.000000, 27.000000, 72.000000, 12.994296, 100.000000, 0
16.000000, 17.792751, 8.331901, -20.000000, 27.000000, 72.000000, 14.619391, 100.000000, 0
17.000000, 18.530883, 9.882804, -20.000000, 27.000000, 72.000000, 16.398666, 100.000000, 0
18.000000, 19.958198, 11.615325, -20.000000, 27.000000, 72.000000, 18.251755, 100.000000, 0
19.000000, 20.777172, 13.540291, -20.000000, 27.000000, 72.000000, 20.247574, 100.000000, 0
20.000000, 21.942272, 15.668935, -20.000000, 27.000000, 72.000000, 22.325292, 100.000000, 0
21.000000, 22.712564, 18.011175, -20.000000, 27.000000, 72.000000, 24.519519, 100.000000, 0
22.000000, 23.762583, 20.576690, -20.000000, 27.000000, 72.000000, 26.790775, 100.000000, 0
23.000000, 25.306804, 23.374580, -20.000000, 27.000000, 72.000000, 29.167033, 100.000000, 0
24.000000, 26.413337, 26.417818, -20.000000, 27.000000, 72.000000, 31.697714, 100.000000, 0
25.000000, 26.793768, 29.719656, -20.000000, 27.000000, 72.000000, 34.339047, 100.000000, 0
26.000000, 26.987186, 33.287529, -20.000000, 27.000000, 72.000000, 37.018424, 100.000000, 0
27.000000, 27.012370, 37.124308, -20.000000, 27.000000, 72.000000, 39.717143, 100.000000, 0
28.000000, 27.499994, 41.231084, -20.000000, 27.000000, 72.000000, 42.418380, 100.000000, 0
29.000000, 27.271352, 45.610422, -20.000000, 27.000000, 72.000000, 45.168379, 100.000000, 0
30.000000, 26.202709, 50.263617, -20.000000, 27.000000, 72.000000, 47.895515, 100.000000, 2
31.000000, 25.515683, 55.184182, -20.000000, 27.000000, 72.000000, 50.515785, 100.000000, 2
32.000000, 25.410565, 60.363338, -20.000000, 27.000000, 72.000000, 53.067354, 100.000000, 2
33.000000, 24.941075, 65.797127, -20.000000, 27.000000, 72.000000, 55.608410, 100.000000, 2
34.000000, 23.934018, 71.482673, -20.000000, 27.000000, 72.000000, 58.102518, 100.000000, 2
35.000000, 22.912878, 77.412595, -20.000000, 27.000000, 72.000000, 60.495919, 100.000000, 2
36.000000, 21.773530, 83.576751, -20.000000, 27.000000, 72.000000, 62.787207, 100.000000, 2
37.000000, 20.817949, 89.964340, -20.000000, 27.000000, 72.000000, 64.964560, 100.000000, 2
38.000000, 19.654096, 96.564885, -20.000000, 27.000000, 72.000000, 67.046355, 100.000000, 2
39.000000, 18.466462, 103.367791, -20.000000, 27.000000, 72.000000, 69.011765, 100.000000, 2
40.000000, 17.782070, 110.361300, -20.000000, 27.000000, 72.000000, 70.858411, 100.000000, 2
41.000000, 16.898941, 117.536052, -20.000000, 27.000000, 72.000000, 72.636618, 100.000000, 2
42.000000, 15.927078, 124.884208, -20.000000, 27.000000, 72.000000, 74.326512, 100.000000, 2
43.000000, 15.108779, 132.396495, -20.000000, 27.000000, 72.000000, 75.919220, 100.000000, 2
44.000000, 14.462266, 140.063961, -20.000000, 27.000000, 72.000000, 77.430098, 100.000000, 2
45.000000, 13.387203, 147.879282, -20.000000, 27.000000, 72.000000, 78.876324, 100.000000, 2
46.000000, 12.282856, 155.833850, -20.000000, 27.000000, 72.000000, 80.215044, 100.000000, 2
47.000000, 11.516484, 163.916769, -20.000000, 27.000000, 72.000000, 81.443330, 100.000000, 2
48.000000, 10.687994, 172.118684, -20.000000, 27.000000, 72.000000, 82.594978, 100.000000, 2
49.000000, 10.035302, 180.431622, -20.000000, 27.000000, 72.000000, 83.663778, 100.000000, 2
50.000000, 8.822468, 188.848176, -20.000000, 27.000000, 72.000000, 84.667308, 100.000000, 2
51.000000, 7.721780, 197.359019, -20.000000, 27.000000, 72.000000, 85.549555, 100.000000, 2
52.000000, 6.771993, 205.952584, -20.000000, 27.000000, 72.000000, 86.321733, 100.000000, 2
53.000000, 5.783051, 214.618617, -20.000000, 27.000000, 72.000000, 86.998932, 100.000000, 2
54.000000, 4.973266, 223.347426, -20.000000, 27.000000, 72.000000, 87.577237, 100.000000, 2
55.000000, 4.458119, 232.130016, -20.000000, 27.000000, 72.000000, 88.074564, 100.000000, 2
56.000000, 3.410145, 240.959763, -20.000000, 27.000000, 72.000000, 88.520376, 100.000000, 2
57.000000, 2.751649, 249.828851, -20.000000, 27.000000, 72.000000, 88.861390, 100.000000, 2
58.000000, 1.487978, 258.728748, -20.000000, 27.000000, 72.000000, 89.136555, 100.000000, 2
59.000000, 0.683565, 267.649844, -20.000000, 27.000000, 72.000000, 89.285353, 100.000000, 2
60.000000, -0.280891, 276.581797, -20.000000, 27.000000, 72.000000, 89.353709, 100.000000, 2
61.000000, -1.959943, 285.515763, -20.000000, 27.000000, 72.000000, 89.325620, 100.000000, 2
62.000000, -3.053366, 294.438526, -20.000000, 27.000000, 72.000000, 89.129626, 100.000000, 2
63.000000, -3.991443, 303.336221, -20.000000, 27.000000, 72.000000, 88.824289, 100.000000, 2
64.000000, -5.039188, 312.198693, -20.000000, 27.000000, 72.000000, 88.425145, 100.000000, 2
65.000000, -5.967627, 321.016012, -20.000000, 27.000000, 72.000000, 87.921226, 100.000000, 2
66.000000, -6.352956, 329.778296, -20.000000, 27.000000, 72.000000, 87.324463, 100.000000, 2
67.000000, -7.054252, 338.478978, -20.000000, 27.000000, 72.000000, 86.689168, 100.000000, 2
68.000000, -8.292988, 347.112623, -20.000000, 27.000000, 72.000000, 85.983743, 100.000000, 2
69.000000, -9.146501, 355.669533, -20.000000, 27.000000, 72.000000, 85.154444, 100.000000, 2
70.000000, -10.625010, 364.139244, -20.000000, 27.000000, 72.000000, 84.239794, 100.000000, 2
71.000000, -11.450394, 372.510099, -20.000000, 27.000000, 72.000000, 83.177293, 100.000000, 2
72.000000, -12.475487, 380.770576, -20.000000, 27.000000, 72.000000, 82.032253, 100.000000, 2
73.000000, -13.163353, 388.911424, -20.000000, 27.000000, 72.000000, 80.784705, 100.000000, 2
