time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.751688, 0.000000, -7.000000, 21.000000, 99.000000, 0.000000, 100.000000, 0
1.000000, 2.201281, 0.003758, -7.000000, 21.000000, 99.000000, 0.075169, 100.000000, 0
2.000000, 2.818084, 0.022282, -7.000000, 21.000000, 99.000000, 0.295297, 100.000000, 0
3.000000, 3.770837, 0.065902, -7.000000, 21.000000, 99.000000, 0.577105, 100.000000, 0
4.000000, 4.461028, 0.142467, -7.000000, 21.000000, 99.000000, 0.954189, 100.000000, 0
5.000000, 5.317238, 0.260191, -7.000000, 21.000000, 99.000000, 1.400292, 100.000000, 0
6.000000, 6.546813, 0.426806, -7.000000, 21.000000, 99.000000, 1.932016, 100.000000, 0
7.000000, 7.649025, 0.652742, -7.000000, 21.000000, 99.000000, 2.586697, 100.000000, 0
8.000000, 8.213592, 0.949656, -7.000000, 21.000000, 99.000000, 3.351599, 100.000000, 0
9.000000, 9.492880, 1.325884, -7.000000, 21.000000, 99.000000, 4.172959, 100.000000, 0
10.000000, 10.184793, 1.790645, -7.000000, 21.000000, 99.000000, 5.122247, 100.000000, 0
11.000000, 11.327157, 2.353793, -7.000000, 21.000000, 99.000000, 6.140726, 100.000000, 0
12.000000, 11.905802, 3.024502, -7.000000, 21.000000, 99.000000, 7.273442, 100.000000, 0
13.000000, 12.980809, 3.811375, -7.000000, 21.000000, 99.000000, 8.464022, 100.000000, 0
14.000000, 14.103452, 4.722681, -7.000000, 21.000000, 99.000000, 9.762103, 100.000000, 0
15.000000, 15.484569, 5.769409, -7.000000, 21.000000, 99.000000, 11.172448, 100.000000, 0
16.000000, 16.840135, 6.964076, -7.000000, 21.000000, 99.000000, 12.720905, 100.000000, 0
17.000000, 17.921906, 8.320367, -7.000000, 21.000000, 99.000000, 14.404918, 100.000000, 0
18.000000, 19.340483, 9.850469, -7.000000, 21.000000, 99.000000, 16.197109, 100.000000, 0
19.000000, 20.184407, 11.566882, -7.000000, 21.000000, 99.000000, 18.131157, 100.000000, 0
20.000000, 20.845285, 13.480920, -7.000000, 21.000000, 99.000000, 20.149598, 100.000000, 0
21.000000, 21.300410, 15.600106, -7.000000, 21.000000, 99.000000, 22.234127, 100.000000, 0
22.000000, 21.135321, 17.930021, -7.000000, 21.000000, 99.000000, 24.364168, 100.000000, 0
23.000000, 21.087259, 20.472114, -7.000000, 21.000000, 99.000000, 26.477700, 100.000000, 0
24.000000, 21.014348, 23.225320, -7.000000, 21.000000, 99.000000, 28.586426, 100.000000, 0
25.000000, 21.087696, 26.189035, -7.000000, 21.000000, 99.000000, 30.687860, 100.000000, 0
26.000000, 20.073742, 29.363259, -7.000000, 21.000000, 99.000000, 32.796630, 100.000000, 2
27.000000, 19.231251, 32.743291, -7.000000, 21.000000, 99.000000, 34.804004, 100.000000, 2
28.000000, 17.929757, 36.319848, -7.000000, 21.000000, 99.000000, 36.727129, 100.000000, 2
29.000000, 17.483404, 40.082209, -7.000000, 21.000000, 99.000000, 38.520105, 100.000000, 2
30.000000, 16.406296, 44.021637, -7.000000, 21.000000, 99.000000, 40.268445, 100.000000, 2
31.000000, 15.236166, 48.130513, -7.000000, 21.000000, 99.000000, 41.909075, 100.000000, 2
32.000000, 14.011894, 52.397601, -7.000000, 21.000000, 99.000000, 43.432692, 100.000000, 2
33.000000, 13.326995, 56.810930, -7.000000, 21.000000, 99.000000, 44.833881, 100.000000, 2
34.000000, 12.167617, 61.360953, -7.000000, 21.000000, 99.000000, 46.166580, 100.000000, 2
35.000000, 11.836192, 66.038449, -7.000000, 21.000000, 99.000000, 47.383342, 100.000000, 2
36.000000, 11.211675, 70.835964, -7.000000, 21.000000, 99.000000, 48.566961, 100.000000, 2
37.000000, 10.188098, 75.748719, -7.000000, 21.000000, 99.000000, 49.688129, 100.000000, 2
38.000000, 9.779246, 80.768472, -7.000000, 21.000000, 99.000000, 50.706939, 100.000000, 2
39.000000, 8.896652, 85.888062, -7.000000, 21.000000, 99.000000, 51.684863, 100.000000, 2
40.000000, 8.498045, 91.101032, -7.000000, 21.000000, 99.000000, 52.574529, 100.000000, 2
41.000000, 7.957116, 96.400975, -7.000000, 21.000000, 99.000000, 53.424333, 100.000000, 2
42.000000, 7.621664, 101.783194, -7.000000, 21.000000, 99.000000, 54.220045, 100.000000, 2
43.000000, 7.265871, 107.243307, -7.000000, 21.000000, 99.000000, 54.982211, 100.000000, 2
44.000000, 6.652529, 112.777857, -7.000000, 21.000000, 99.000000, 55.708798, 100.000000, 2
45.000000, 5.924705, 118.381999, -7.000000, 21.000000, 99.000000, 56.374051, 100.000000, 2
46.000000, 4.894153, 124.049028, -7.000000, 21.000000, 99.000000, 56.966522, 100.000000, 2
47.000000, 4.135945, 129.770151, -7.000000, 21.000000, 99.000000, 57.455937, 100.000000, 2
48.000000, 2.656940, 135.536424, -7.000000, 21.000000, 99.000000, 57.869531, 100.000000, 2
49.000000, 1.418585, 141.336662, -7.000000, 21.000000, 99.000000, 58.135225, 100.000000, 2
50.000000, 0.657075, 147.157278, -7.000000, 21.000000, 99.000000, 58.277084, 100.000000, 2
51.000000, -0.089377, 152.988272, -7.000000, 21.000000, 99.000000, 58.342791, 100.000000, 2
52.000000, -0.715323, 158.822104, -7.000000, 21.000000, 99.000000, 58.333854, 100.000000, 2
53.000000, -1.624913, 164.651913, -7.000000, 21.000000, 99.000000, 58.262321, 100.000000, 2
54.000000, -2.805358, 170.470020, -7.000000, 21.000000, 99.000000, 58.099830, 100.000000, 2
55.000000, -3.791006, 176.265976, -7.000000, 21.000000, 99.000000, 57.819294, 100.000000, 2
56.000000, -4.753813, 182.028951, -7.000000, 21.000000, 99.000000, 57.440194, 100.000000, 2
57.000000, -5.332331, 187.749201, -7.000000, 21.000000, 99.000000, 56.964812, 100.000000, 2
58.000000, -6.172377, 193.419021, -7.000000, 21.000000, 99.000000, 56.431579, 100.000000, 2
59.000000, -6.496985, 199.031317, -7.000000, 21.000000, 99.000000, 55.814342, 100.000000, 2
60.000000, -7.039319, 204.580266, -7.000000, 21.000000, 99.000000, 55.164643, 100.000000, 2
61.000000, -6.978754, 210.061534, -7.000000, 21.000000, 99.000000, 54.460711, 100.000000, 2
62.000000, -7.099416, 215.472711, -7.000000, 21.000000, 99.000000, 53.762836, 100.000000, 2
63.000000, -6.938195, 220.813497, -7.000000, 21.000000, 99.000000, 53.052894, 100.000000, 2
64.000000, -6.523421, 226.084096, -7.000000, 21.000000, 99.000000, 52.359075, 100.000000, 2
65.000000, -6.910346, 231.287386, -7.000000, 21.000000, 99.000000, 51.706733, 100.000000, 2
66.000000, -7.003371, 236.423508, -7.000000, 21.000000, 99.000000, 51.015698, 100.000000, 2
67.000000, -6.837784, 241.490061, -7.000000, 21.000000, 99.000000, 50.315361, 100.000000, 2
68.000000, -6.523267, 246.487408, -7.000000, 21.000000, 99.000000, 49.631583, 100.000000, 2
69.000000, -6.563282, 251.417950, -7.000000, 21.000000, 99.000000, 48.979256, 100.000000, 2
70.000000, -7.012763, 256.283059, -7.000000, 21.000000, 99.000000, 48.322928, 100.000000, 2
71.000000, -6.953787, 261.080288, -7.000000, 21.000000, 99.000000, 47.621651, 100.000000, 2
72.000000, -7.396359, 265.807684, -7.000000, 21.000000, 99.000000, 46.926273, 100.000000, 2
73.000000, -6.546671, 270.463330, -7.000000, 21.000000, 99.000000, 46.186637, 100.000000, 2
74.000000, -6.974355, 275.049260, -7.000000, 21.000000, 99.000000, 45.531970, 100.000000, 2
75.000000, -7.335496, 279.567585, -7.000000, 21.000000, 99.000000, 44.834534, 100.000000, 2
76.000000, -7.240099, 284.014361, -7.000000, 21.000000, 99.000000, 44.100984, 100.000000, 2
77.000000, -6.555718, 288.388259, -7.000000, 21.000000, 99.000000, 43.376975, 100.000000, 2
78.000000, -6.930590, 292.693178, -7.000000, 21.000000, 99.000000, 42.721403, 100.000000, 2
79.000000, -7.105218, 296.930665, -7.000000, 21.000000, 99.000000, 42.028344, 100.000000, 2
80.000000, -6.511619, 301.097974, -7.000000, 21.000000, 99.000000, 41.317822, 100.000000, 2
81.000000, -7.388371, 305.197198, -7.000000, 21.000000, 99.000000, 40.666660, 100.000000, 2
82.000000, -7.241109, 309.226922, -7.000000, 21.000000, 99.000000, 39.927823, 100.000000, 2
83.000000, -6.319350, 313.183499, -7.000000, 21.000000, 99.000000, 39.203712, 100.000000, 2
84.000000, -7.340506, 317.072273, -7.000000, 21.000000, 99.000000, 38.571777, 100.000000, 2
85.000000, -6.972242, 320.892748, -7.000000, 21.000000, 99.000000, 37.837726, 100.000000, 2
86.000000, -7.306185, 324.641660, -7.000000, 21.000000, 99.000000, 37.140502, 100.000000, 2
87.000000, -7.572057, 328.319179, -7.000000, 21.000000, 99.000000, 36.409884, 100.000000, 2
88.000000, -6.722791, 331.922307, -7.000000, 21.000000, 99.000000, 35.652678, 100.000000, 2
89.000000, -7.026802, 335.453961, -7.000000, 21.000000, 99.000000, 34.980399, 100.000000, 2
90.000000, -7.130358, 338.916867, -7.000000, 21.000000, 99.000000, 34.277719, 100.000000, 2
91.000000, -6.986591, 342.308987, -7.000000, 21.000000, 99.000000, 33.564683, 100.000000, 2
92.000000, -7.061562, 345.630522, -7.000000, 21.000000, 99.000000, 32.866024, 100.000000, 2
93.000000, -7.684933, 348.881817, -7.000000, 21.000000, 99.000000, 32.159868, 100.000000, 2
94.000000, -7.199483, 352.059379, -7.000000, 21.000000, 99.000000, 31.391374, 100.000000, 2
95.000000, -7.284293, 355.162519, -7.000000, 21.000000, 99.000000, 30.671426, 100.000000, 2
96.000000, -6.907309, 358.193240, -7.000000, 21.000000, 99.000000, 29.942997, 100.000000, 2
97.000000, -6.856013, 361.153003, -7.000000, 21.000000, 99.000000, 29.252266, 100.000000, 2
98.000000, -6.841984, 364.043950, -7.000000, 21.000000, 99.000000, 28.566665, 100.000000, 2
99.000000, -7.137991, 366.866406, -7.000000, 21.000000, 99.000000, 27.882466, 100.000000, 2
100.000000, -7.003349, 369.618963, -7.000000, 21.000000, 99.000000, 27.168667, 100.000000, 2
101.000000, -6.858650, 372.300813, -7.000000, 21.000000, 99.000000, 26.468332, 100.000000, 2
102.000000, -6.949285, 374.913353, -7.000000, 21.000000, 99.000000, 25.782467, 100.000000, 2
103.000000, -7.234800, 377.456853, -7.000000, 21.000000, 99.000000, 25.087539, 100.000000, 2
104.000000, -6.614167, 379.929433, -7.000000, 21.000000, 99.000000, 24.364059, 100.000000, 2
105.000000, -7.185298, 382.332768, -7.000000, 21.000000, 99.000000, 23.702642, 100.000000, 2
106.000000, -6.573129, 384.667106, -7.000000, 21.000000, 99.000000, 22.984112, 100.000000, 2
107.000000, -7.306645, 386.932651, -7.000000, 21.000000, 99.000000, 22.326799, 100.000000, 2
108.000000, -7.113798, 389.128798, -7.000000, 21.000000, 99.000000, 21.596135, 100.000000, 2
109.000000, -7.157249, 391.252843, -7.000000, 21.000000, 99.000000, 20.884755, 100.000000, 2
110.000000, -7.235967, 393.305532, -7.000000, 21.000000, 99.000000, 20.169030, 100.000000, 2
111.000000, -6.707578, 395.286255, -7.000000, 21.000000, 99.000000, 19.445434, 100.000000, 2
112.000000, -7.107054, 397.197260, -7.000000, 21.000000, 99.000000, 18.774676, 100.000000, 2
113.000000, -6.783390, 399.039193, -7.000000, 21.000000, 99.000000, 18.063970, 100.000000, 2
114.000000, -6.694373, 400.811673, -7.000000, 21.000000, 99.000000, 17.385631, 100.000000, 2
115.000000, -7.671252, 402.516764, -7.000000, 21.000000, 99.000000, 16.716194, 100.000000, 2
116.000000, -6.721750, 404.150027, -7.000000, 21.000000, 99.000000, 15.949069, 100.000000, 2
117.000000, -6.592289, 405.711325, -7.000000, 21.000000, 99.000000, 15.276894, 100.000000, 2
118.000000, -6.282743, 407.206053, -7.000000, 21.000000, 99.000000, 14.617665, 100.000000, 2
119.000000, -7.179710, 408.636406, -7.000000, 21.000000, 99.000000, 13.989391, 100.000000, 2
120.000000, -7.728799, 409.999447, -7.000000, 21.000000, 99.000000, 13.271420, 100.000000, 2
121.000000, -6.772358, 411.287945, -7.000000, 21.000000, 99.000000, 12.498540, 100.000000, 2
122.000000, -7.002162, 412.503937, -7.000000, 21.000000, 99.000000, 11.821304, 100.000000, 2
123.000000, -6.940256, 413.651056, -7.000000, 21.000000, 99.000000, 11.121088, 100.000000, 2
124.000000, -7.073626, 414.728464, -7.000000, 21.000000, 99.000000, 10.427062, 100.000000, 2
125.000000, -6.516990, 415.735802, -7.000000, 21.000000, 99.000000, 9.719699, 100.000000, 2
