time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.979892, 0.000000, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.741703, 0.004899, -6.000000, 9.000000, 12.000000, 0.097989, 100.000000, 0
2.000000, 3.024247, 0.023407, -6.000000, 9.000000, 12.000000, 0.272160, 100.000000, 0
3.000000, 3.992825, 0.065744, -6.000000, 9.000000, 12.000000, 0.574584, 100.000000, 0
4.000000, 5.108398, 0.143167, -6.000000, 9.000000, 12.000000, 0.973867, 100.000000, 0
5.000000, 5.064720, 0.266095, -6.000000, 9.000000, 12.000000, 1.484707, 100.000000, 0
6.000000, 5.863905, 0.439890, -6.000000, 9.000000, 12.000000, 1.991179, 100.000000, 0
7.000000, 6.828724, 0.668327, -6.000000, 9.000000, 12.000000, 2.577569, 100.000000, 0
8.000000, 8.309427, 0.960228, -6.000000, 9.000000, 12.000000, 3.260442, 100.000000, 0
9.000000, 9.567972, 1.327819, -6.000000, 9.000000, 12.000000, 4.091384, 100.000000, 0
10.000000, 8.941416, 1.784797, -6.000000, 9.000000, 12.000000, 5.048181, 100.000000, 0
11.000000, 8.965143, 2.334322, -6.000000, 9.000000, 12.000000, 5.942323, 100.000000, 0
12.000000, 8.629156, 2.973380, -6.000000, 9.000000, 12.000000, 6.838837, 100.000000, 0
13.000000, 8.949264, 3.700410, -6.000000, 9.000000, 12.000000, 7.701753, 100.000000, 0
14.000000, 8.771285, 4.515331, -6.000000, 9.000000, 12.000000, 8.596679, 100.000000, 0
15.000000, 9.467739, 5.418856, -6.000000, 9.000000, 12.000000, 9.473808, 100.000000, 0
16.000000, 8.532592, 6.413575, -6.000000, 9.000000, 12.000000, 10.420582, 100.000000, 0
17.000000, 8.597416, 7.498296, -6.000000, 9.000000, 12.000000, 11.273841, 100.000000, 0
18.000000, 8.973471, 8.668668, -6.000000, 9.000000, 12.000000, 12.133583, 100.000000, 0
19.000000, 8.068776, 9.926893, -6.000000, 9.000000, 12.000000, 13.030930, 100.000000, 1
20.000000, 7.468793, 11.270330, -6.000000, 9.000000, 12.000000, 13.837807, 100.000000, 1
21.000000, 6.277634, 12.691455, -6.000000, 9.000000, 12.000000, 14.584686, 100.000000, 1
22.000000, 5.180927, 14.181312, -6.000000, 9.000000, 12.000000, 15.212450, 100.000000, 1
23.000000, 4.305571, 15.728461, -6.000000, 9.000000, 12.000000, 15.730543, 100.000000, 1
24.000000, 3.800081, 17.323043, -6.000000, 9.000000, 12.000000, 16.161100, 100.000000, 1
25.000000, 2.607997, 18.958154, -6.000000, 9.000000, 12.000000, 16.541108, 100.000000, 1
26.000000, 1.791635, 20.625304, -6.000000, 9.000000, 12.000000, 16.801907, 100.000000, 1
27.000000, 0.873755, 22.314453, -6.000000, 9.000000, 12.000000, 16.981071, 100.000000, 1
28.000000, 0.485734, 24.016929, -6.000000, 9.000000, 12.000000, 17.068446, 100.000000, 1
29.000000, -0.131091, 25.726203, -6.000000, 9.000000, 12.000000, 17.117020, 100.000000, 1
30.000000, -0.230543, 27.437249, -6.000000, 9.000000, 12.000000, 17.103911, 100.000000, 1
31.000000, -0.088238, 29.146487, -6.000000, 9.000000, 12.000000, 17.080856, 100.000000, 1
32.000000, -0.240868, 30.854132, -6.000000, 9.000000, 12.000000, 17.072033, 100.000000, 1
33.000000, 0.222032, 32.560131, -6.000000, 9.000000, 12.000000, 17.047946, 100.000000, 1
34.000000, 0.045082, 34.266036, -6.000000, 9.000000, 12.000000, 17.070149, 100.000000, 1
35.000000, -0.089470, 35.973276, -6.000000, 9.000000, 12.000000, 17.074657, 100.000000, 1
36.000000, 0.188816, 37.680294, -6.000000, 9.000000, 12.000000, 17.065710, 100.000000, 1
37.000000, -0.300204, 39.387809, -6.000000, 9.000000, 12.000000, 17.084592, 100.000000, 1
38.000000, -0.348909, 41.094768, -6.000000, 9.000000, 12.000000, 17.054572, 100.000000, 1
39.000000, -0.158322, 42.798480, -6.000000, 9.000000, 12.000000, 17.019681, 100.000000, 1
40.000000, 0.017697, 44.499657, -6.000000, 9.000000, 12.000000, 17.003849, 100.000000, 1
41.000000, 0.162442, 46.200130, -6.000000, 9.000000, 12.000000, 17.005618, 100.000000, 1
42.000000, 0.245902, 47.901504, -6.000000, 9.000000, 12.000000, 17.021862, 100.000000, 1
43.000000, -0.392573, 49.604920, -6.000000, 9.000000, 12.000000, 17.046453, 100.000000, 1
44.000000, -0.157032, 51.307602, -6.000000, 9.000000, 12.000000, 17.007195, 100.000000, 1
45.000000, -0.240001, 53.007537, -6.000000, 9.000000, 12.000000, 16.991492, 100.000000, 1
46.000000, 0.007113, 54.705486, -6.000000, 9.000000, 12.000000, 16.967492, 100.000000, 1
47.000000, 0.023806, 56.402271, -6.000000, 9.000000, 12.000000, 16.968203, 100.000000, 1
48.000000, -0.165197, 58.099210, -6.000000, 9.000000, 12.000000, 16.970584, 100.000000, 1
49.000000, 0.403566, 59.795442, -6.000000, 9.000000, 12.000000, 16.954064, 100.000000, 1
50.000000, -0.241846, 61.492867, -6.000000, 9.000000, 12.000000, 16.994421, 100.000000, 1
51.000000, 0.242732, 63.191099, -6.000000, 9.000000, 12.000000, 16.970236, 100.000000, 1
52.000000, 0.252602, 64.889337, -6.000000, 9.000000, 12.000000, 16.994510, 100.000000, 1
53.000000, -0.112520, 66.590051, -6.000000, 9.000000, 12.000000, 17.019770, 100.000000, 1
54.000000, -0.000970, 68.291465, -6.000000, 9.000000, 12.000000, 17.008518, 100.000000, 1
55.000000, -0.095223, 69.992312, -6.000000, 9.000000, 12.000000, 17.008421, 100.000000, 1
56.000000, 0.393432, 71.692678, -6.000000, 9.000000, 12.000000, 16.998898, 100.000000, 1
57.000000, 0.055133, 73.394535, -6.000000, 9.000000, 12.000000, 17.038242, 100.000000, 1
58.000000, 0.363117, 75.098635, -6.000000, 9.000000, 12.000000, 17.043755, 100.000000, 1
59.000000, -0.316576, 76.804826, -6.000000, 9.000000, 12.000000, 17.080066, 100.000000, 1
60.000000, -1.151754, 78.511250, -6.000000, 9.000000, 12.000000, 17.048409, 100.000000, 2
61.000000, -2.163069, 80.210332, -6.000000, 9.000000, 12.000000, 16.933233, 100.000000, 2
62.000000, -3.060117, 81.892840, -6.000000, 9.000000, 12.000000, 16.716927, 100.000000, 2
63.000000, -5.263919, 83.549232, -6.000000, 9.000000, 12.000000, 16.410915, 100.000000, 2
64.000000, -5.524294, 85.164004, -6.000000, 9.000000, 12.000000, 15.884523, 100.000000, 2
