time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.859039, 0.000000, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 0
1.000000, 1.907078, 0.004295, -30.000000, 30.000000, 200.000000, 0.085904, 100.000000, 0
2.000000, 2.486832, 0.022421, -30.000000, 30.000000, 200.000000, 0.276612, 100.000000, 0
3.000000, 2.777062, 0.062516, -30.000000, 30.000000, 200.000000, 0.525295, 100.000000, 0
4.000000, 3.442620, 0.128931, -30.000000, 30.000000, 200.000000, 0.803001, 100.000000, 0
5.000000, 3.982326, 0.226444, -30.000000, 30.000000, 200.000000, 1.147263, 100.000000, 0
6.000000, 5.050530, 0.361082, -30.000000, 30.000000, 200.000000, 1.545496, 100.000000, 0
7.000000, 6.385104, 0.540885, -30.000000, 30.000000, 200.000000, 2.050549, 100.000000, 0
8.000000, 7.637691, 0.777865, -30.000000, 30.000000, 200.000000, 2.689059, 100.000000, 0
9.000000, 7.972062, 1.084959, -30.000000, 30.000000, 200.000000, 3.452828, 100.000000, 0
10.000000, 8.926260, 1.470102, -30.000000, 30.000000, 200.000000, 4.250034, 100.000000, 0
11.000000, 9.768899, 1.939737, -30.000000, 30.000000, 200.000000, 5.142660, 100.000000, 0
12.000000, 10.659209, 2.502848, -30.000000, 30.000000, 200.000000, 6.119550, 100.000000, 0
13.000000, 11.888986, 3.168099, -30.000000, 30.000000, 200.000000, 7.185471, 100.000000, 0
14.000000, 13.282333, 3.946091, -30.000000, 30.000000, 200.000000, 8.374370, 100.000000, 0
15.000000, 14.136971, 4.849939, -30.000000, 30.000000, 200.000000, 9.702603, 100.000000, 0
16.000000, 14.489730, 5.890885, -30.000000, 30.000000, 200.000000, 11.116300, 100.000000, 0
17.000000, 15.149718, 7.074963, -30.000000, 30.000000, 200.000000, 12.565273, 100.000000, 0
18.000000, 15.813347, 8.407239, -30.000000, 30.000000, 200.000000, 14.080245, 100.000000, 0
19.000000, 16.516468, 9.894330, -30.000000, 30.000000, 200.000000, 15.661580, 100.000000, 0
