-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,0.015,0.015,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,0.015,0.015,0.015,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,0.02,0.00371344,0.00894152,0.0142045,0.015,0.015,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.02,0.02,0.015,0.015,0.015,0.015,0.009,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,0.02,-0.02,-0.02,0.02,0.02,0.02,0.009,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,0.015,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.009,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.00449876,-0.0028991,-0.00133271,0.000267079,0.00186692,0.00343348,0.0050334,0.00660003,0.00820001,0.00976667,0.0113667,0.0129333,0.0145333,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129959,0.0103967,0.00879741,0.00719799,0.00559848,0.00396555,0.00236587,0.000766124,-0.000833684,-0.00243354,-0.00403345,-0.00566672,-0.00726668,-0.00886667,-0.0104667,-0.0120667,-0.0137,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.00977006,-0.00154604,0.00371344,0.00894152,0.0142045,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
