-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,0.02,0.02,-0.00566373,-0.00353121,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,0.015,0.015,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.00776273,-0.00566373,-0.00353121,0.015,0.015,0.015,0.015,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.008,-0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.005,-0.005,-0.005,-0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,0.02,0.02
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.00776273,-0.00566373,-0.00353121,-0.02,-0.02,-0.02,-0.018,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,-0.014,-0.02,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,0.02,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.018,-0.001,-0.001,-0.001,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,-0.0124285,0.00743623,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00986154,-0.00776273,-0.00566373,-0.00353121,0.015,0.015,-0.02,-0.018,-0.001,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0124285,0.00743623,0.02,0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,0.015,0.015,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.00776273,-0.00566373,-0.00353121,0.015,0.015,0.015,-0.018,-0.001,-0.001,-0.001,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0124285,0.00743623,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.018,-0.001,-0.001,0.015,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,0.02,0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,-0.014,-0.02,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.02,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,0.02,0.02,-0.015,-0.015,-0.015,-0.015,-0.0124285,0.00743623,0.015,0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,-0.014,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.00776273,-0.00566373,-0.00353121,0.015,0.02,0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.005,-0.005,-0.005,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,0.02,-0.015,-0.015,-0.0140918,-0.0119601,-0.00986154,-0.00776273,-0.00566373,0.02,-0.02,-0.02,-0.02,-0.018,-0.001,-0.001,-0.001,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0129831,0.00965396,0.00632404,0.00299344,-0.000337751,-0.00370279,-0.00703496,-0.0103675,-0.0137004,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0124285,0.00743623,0.015,-0.02,-0.02,-0.005,-0.005,-0.005,-0.005,-0.007,-0.014,-0.02,0.02,0.02,0.015,0.014801,0.00296725,-0.00289957,-0.00176636,-0.000633119,0.000500141,0.00160009,0.00273338,0.00386669,0.00500001,0.00613334,0.00723333,0.00836667,0.0095,0.0106333,0.0117666,0.0129,0.0139999,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
