0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,-0.015,-0.015,-0.015,0.006,0,0,0,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,0.02,0.02,0.02,0.006,0,0,0,0.008,0.017,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,-0.015,-0.015,-0.015,-0.02,-0.02,-0.02,-0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,-0.015,-0.015,-0.02,-0.02,-0.02,0,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0105638,-0.0101016,-0.015,0.02,0.02,0.006,0,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,-0.02,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.006,0,0,0,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.015,0.015,0.015,0.015,0.015,0.015,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0130567,0.0105922,0.00812739,0.00569556,0.00323014,0.000764464,-0.00170144,-0.00416755,-0.00660049,-0.0090669,-0.0115334,-0.014,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0113564,-0.00169292,0.00200461,0.00566947,0.0093682,0.0130674,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02,0.006,0,0,0,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.0125862,0.00184248,0.00630566,0.0107699,0.015,0.015,0.0111003,0.0061335,0.000166773,0.00116673,0.0021667,0.00320002,0.00420001,0.0052,0.0062,0.00723333,0.00823333,0.00923333,0.0102333,0.0112666,0.0122666,0.0132666,0.0142665,0.015,0.015,0.015,0.015,0.015,0.015,0.015
