x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.357, 8.01, 25.375, 0.027, 0.001, 84.027, -4.01, -3.251, -0.027, 0.0, 18.919, -0.01, -3.876, -0.027, 0.0, 42.4, 3.99, -2.545, -0.027, 0.0, -0.073, -0.454, 2
189.419, 7.695, 25.325, -1.752, -0.069, 83.381, -3.695, -3.307, 1.752, 0.0, 18.153, 0.305, -3.871, 1.752, 0.0, 41.887, 4.305, -2.719, 1.752, 0.0, -0.053, 0.232, 2
194.461, 7.142, 25.193, -2.896, -0.114, 82.736, -3.142, -3.272, 2.896, 0.0, 17.399, 0.858, -3.779, 2.896, 0.0, 41.351, 4.858, -2.779, 2.896, 0.0, -0.039, 0.791, 2
199.474, 6.431, 24.984, -3.607, -0.143, 82.1, -2.431, -3.151, 3.607, 0.0, 16.665, 1.569, -3.606, 3.607, 0.0, 40.808, 5.569, -2.736, 3.607, 0.0, -0.021, -0.775, 2
204.456, 5.618, 24.904, -4.114, -0.164, 62.485, -5.618, -3.669, 4.114, 0.0, 81.479, -1.618, -3.151, 4.114, 0.0, 15.957, 2.382, -3.558, 4.114, 0.0, 0.042, 2.262, 0
209.492, 4.983, 25.412, -3.096, -0.121, 61.682, -4.983, -4.363, 3.096, 0.0, 80.788, -0.983, -3.731, 3.096, 0.0, 15.188, 3.017, -4.093, 3.096, 0.0, 0.033, 0.989, 0
214.622, 4.499, 25.895, -2.317, -0.089, 60.749, -4.499, -5.018, 2.317, 0.0, 79.99, -0.499, -4.28, 2.317, 0.0, 14.32, 3.501, -4.601, 2.317, 0.0, 0.033, 1.646, 0
219.834, 4.161, 26.291, -1.594, -0.061, 59.7, -4.161, -5.571, 1.594, 0.0, 79.095, -0.161, -4.735, 1.594, 0.0, 13.365, 3.839, -5.019, 1.594, 0.0, 0.027, 1.924, 0
225.118, 3.956, 26.604, -0.982, -0.037, 58.549, -3.956, -6.03, 0.982, 0.0, 78.119, 0.044, -5.103, 0.982, 0.0, 12.335, 4.044, -5.351, 0.982, 0.0, 0.015, 1.56, 0
230.454, 3.823, 26.85, -0.615, -0.023, 57.317, -3.823, -6.409, 0.615, 0.0, 77.079, 0.177, -5.398, 0.615, 0.0, 11.247, 4.177, -5.613, 0.615, 0.0, 0.014, 0.94, 0
