x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.83, 0.002, 24.312, 0.011, 0.0, 0.0, -4.0, 24.312, 0.011, 0.0, 84.346, -0.002, -3.07, -0.011, 0.0, 20.638, 3.998, -1.307, -0.011, 0.0, 0.001, 2.241, 0
192.728, 0.009, 24.743, 0.044, 0.002, 0.0, -4.0, 24.743, 0.044, 0.002, 83.668, -0.009, -3.86, -0.044, 0.0, 20.337, 3.991, -1.799, -0.044, 0.0, -0.006, 2.64, 0
197.713, 0.008, 25.172, 0.005, 0.0, 0.0, -4.0, 25.172, 0.005, 0.0, 82.763, 0.66, -4.917, 3.62, 0.177, 19.935, 3.992, -2.289, -0.005, 0.0, 0.001, 1.527, 0
202.776, 0.025, 25.567, 0.11, 0.004, 0.0, -4.0, 25.567, 0.11, 0.004, 81.687, 1.57, -5.752, 4.296, 0.219, 19.44, 3.975, -2.91, -0.11, 0.0, 0.001, 2.316, 0
207.923, 0.068, 25.956, 0.184, 0.007, 0.0, -4.0, 25.956, 0.184, 0.007, 124.72, -0.068, -3.456, -0.184, 0.0, 18.797, 3.932, -3.656, -0.184, 0.0, -0.001, 1.124, 0
213.136, 0.11, 26.195, 0.23, 0.009, 0.0, -4.0, 26.195, 0.23, 0.009, 123.993, -0.11, -3.869, -0.23, 0.0, 18.021, 3.89, -4.194, -0.23, 0.0, -0.014, 0.94, 0
218.387, 0.136, 26.401, 0.136, 0.005, 0.0, -4.0, 26.401, 0.136, 0.005, 123.196, -0.136, -4.228, -0.136, 0.0, 17.151, 3.864, -4.645, -0.136, 0.0, -0.014, 2.317, 0
223.694, 0.156, 26.698, 0.098, 0.004, 0.0, -4.0, 26.698, 0.098, 0.004, 122.313, -0.156, -4.661, -0.098, 0.0, 16.179, 3.844, -5.147, -0.098, 0.0, -0.009, 1.595, 0
229.056, 0.146, 26.992, -0.045, -0.002, 0.0, -4.0, 26.992, -0.045, -0.002, 121.286, 0.497, -5.383, 3.693, 0.167, 15.114, 3.854, -5.612, 0.045, 0.0, -0.007, 1.172, 0
234.477, 0.14, 27.263, -0.065, -0.002, 0.0, -4.0, 27.263, -0.065, -0.002, 120.139, 1.432, -5.93, 4.53, 0.206, 13.959, 3.86, -6.029, 0.065, 0.0, -0.003, 0.104, 0
239.946, 0.115, 27.459, -0.138, -0.005, 0.0, -4.0, 27.459, -0.138, -0.005, 181.726, -0.115, -5.42, 0.138, 0.0, 12.726, 3.885, -6.359, 0.138, 0.0, 0.001, 0.648, 0
